================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004908
MAC ID      : C022F1801674
Date        : 2026-02-18
Start Time  : 13:45:53
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:45:53.610] INFO  | Programming bootloader...
[13:45:54.700] INFO  | Programming BOOTLOADER...
[13:45:54.930] SUCCESS | Success programming BOOTLOADER
[13:45:55.019] INFO  | Programming test firmware...
[13:45:55.071] INFO  | Programming TEST...
[13:45:58.576] SUCCESS | Success programming TEST
[13:47:45.451] INFO  | Results received: Clock=32782Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:47:45.452] INFO  | Clock Frequency: 32782 Hz
[13:47:45.452] TEST  | EEPROM........................ PASS
[13:47:45.452] TEST  | RTC........................... PASS
[13:47:45.452] TEST  | RTC Battery................... PASS
[13:47:45.452] TEST  | Battery Voltage............... FAIL
[13:47:45.452] TEST  | Temp. Sensor.................. PASS
[13:47:45.452] TEST  | Smoke Zone.................... PASS
[13:47:45.452] TEST  | GPIO.......................... PASS
[13:47:45.452] TEST  | W5500......................... PASS
[13:47:45.452] TEST  | Clock Frequency............... PASS
[13:47:45.452] TEST  | Zone 1........................ PASS
[13:47:45.452] TEST  | Zone 2........................ PASS
[13:47:45.452] TEST  | Zone 3........................ PASS
[13:47:45.453] TEST  | Zone 4........................ PASS
[13:47:45.453] TEST  | Zone 5........................ PASS
[13:47:45.453] TEST  | Zone 6........................ PASS
[13:47:45.453] TEST  | Zone 7........................ PASS
[13:47:45.453] TEST  | Zone 8........................ PASS
[13:47:45.453] TEST  | Zone 9........................ PASS
[13:47:45.453] TEST  | Zone 10....................... PASS
[13:47:45.453] TEST  | Zone 11....................... PASS
[13:47:45.453] TEST  | Zone 12....................... PASS
[13:47:45.453] TEST  | Zone 13....................... PASS
[13:47:45.453] TEST  | Zone 14....................... PASS
[13:47:45.453] TEST  | Zone 15....................... PASS
[13:47:45.453] TEST  | Zone 16....................... PASS
[13:47:45.453] TEST  | Zone 17....................... PASS
[13:47:45.453] TEST  | Zone 18....................... PASS
[13:47:45.453] TEST  | Zone 19....................... PASS
[13:47:45.453] TEST  | Zone 20....................... PASS
[13:47:45.453] TEST  | Zone 21....................... PASS
