================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005307
MAC ID      : C022F1801876
Date        : 2026-04-16
Start Time  : 10:50:40
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:50:40.726] INFO  | Programming bootloader...
[10:50:41.773] INFO  | Programming bootloader...
[10:50:41.774] INFO  | Programming BOOTLOADER...
[10:50:42.071] SUCCESS | Success programming BOOTLOADER
[10:50:42.117] INFO  | Programming test firmware...
[10:50:42.118] INFO  | Programming BOOTLOADER...
[10:50:42.213] INFO  | Programming TEST...
[10:50:45.681] SUCCESS | Success programming TEST
[10:51:02.122] ERROR | Failed programming BOOTLOADER: Programming timeout
[10:52:27.651] INFO  | Results received: Clock=32776Hz, Peri=0x01FF, Dig=0x000007FFFFFFFF7F, Relay=0x1FF7

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:52:27.652] INFO  | Clock Frequency: 32776 Hz
[10:52:27.652] TEST  | EEPROM........................ PASS
[10:52:27.652] TEST  | RTC........................... PASS
[10:52:27.652] TEST  | RTC Battery................... PASS
[10:52:27.652] TEST  | Battery Voltage............... PASS
[10:52:27.652] TEST  | Temp. Sensor.................. PASS
[10:52:27.652] TEST  | Smoke Zone.................... PASS
[10:52:27.652] TEST  | GPIO.......................... PASS
[10:52:27.652] TEST  | W5500......................... PASS
[10:52:27.652] TEST  | Clock Frequency............... PASS
[10:52:27.653] TEST  | Zone 1........................ PASS
[10:52:27.653] TEST  | Zone 2........................ PASS
[10:52:27.653] TEST  | Zone 3........................ PASS
[10:52:27.653] TEST  | Zone 4........................ PASS
[10:52:27.653] TEST  | Zone 5........................ PASS
[10:52:27.653] TEST  | Zone 6........................ PASS
[10:52:27.653] TEST  | Zone 7........................ PASS
[10:52:27.653] TEST  | Zone 8........................ FAIL
[10:52:27.653] TEST  | Zone 9........................ PASS
[10:52:27.653] TEST  | Zone 10....................... PASS
[10:52:27.653] TEST  | Zone 11....................... PASS
[10:52:27.653] TEST  | Zone 12....................... PASS
[10:52:27.653] TEST  | Zone 13....................... PASS
[10:52:27.653] TEST  | Zone 14....................... PASS
[10:52:27.653] TEST  | Zone 15....................... PASS
[10:52:27.654] TEST  | Zone 16....................... PASS
[10:52:27.654] TEST  | Zone 17....................... PASS
[10:52:27.654] TEST  | Zone 18....................... PASS
[10:52:27.654] TEST  | Zone 19....................... PASS
[10:52:27.654] TEST  | Zone 20....................... PASS
[10:52:27.654] TEST  | Zone 21....................... PASS
[10:52:27.654] TEST  | Zone 22....................... PASS
[10:52:27.654] TEST  | Zone 23....................... PASS
[10:52:27.654] TEST  | Zone 24....................... PASS
[10:52:27.654] TEST  | Zone 25....................... PASS
[10:52:27.654] TEST  | Zone 26....................... PASS
[10:52:27.654] TEST  | Zone 27....................... PASS
[10:52:27.654] TEST  | Zone 28....................... PASS
[10:52:27.654] TEST  | Zone 29....................... PASS
[10:52:27.654] TEST  | Zone 30....................... PASS
[10:52:27.654] TEST  | Zone 31....................... PASS
