================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005216
MAC ID      : C022F18017A8
Date        : 2026-02-21
Start Time  : 16:16:15
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:16:17.190] INFO  | Programming bootloader...
[16:16:17.570] INFO  | Programming BOOTLOADER...
[16:16:18.497] SUCCESS | Success programming BOOTLOADER
[16:16:18.636] INFO  | Programming test firmware...
[16:16:18.709] INFO  | Programming TEST...
[16:16:22.217] SUCCESS | Success programming TEST
[16:18:06.634] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:18:06.634] INFO  | Clock Frequency: 32790 Hz
[16:18:06.635] TEST  | EEPROM........................ PASS
[16:18:06.635] TEST  | RTC........................... PASS
[16:18:06.635] TEST  | RTC Battery................... PASS
[16:18:06.635] TEST  | Battery Voltage............... PASS
[16:18:06.635] TEST  | Temp. Sensor.................. PASS
[16:18:06.635] TEST  | Smoke Zone.................... PASS
[16:18:06.635] TEST  | GPIO.......................... PASS
[16:18:06.635] TEST  | W5500......................... PASS
[16:18:06.636] TEST  | Clock Frequency............... FAIL
[16:18:06.636] TEST  | Zone 1........................ PASS
[16:18:06.636] TEST  | Zone 2........................ PASS
[16:18:06.636] TEST  | Zone 3........................ PASS
[16:18:06.636] TEST  | Zone 4........................ PASS
[16:18:06.636] TEST  | Zone 5........................ PASS
[16:18:06.636] TEST  | Zone 6........................ PASS
[16:18:06.636] TEST  | Zone 7........................ PASS
[16:18:06.636] TEST  | Zone 8........................ PASS
[16:18:06.636] TEST  | Zone 9........................ PASS
[16:18:06.636] TEST  | Zone 10....................... PASS
[16:18:06.637] TEST  | Zone 11....................... PASS
[16:18:06.637] TEST  | Zone 12....................... PASS
[16:18:06.637] TEST  | Zone 13....................... PASS
[16:18:06.637] TEST  | Zone 14....................... PASS
[16:18:06.637] TEST  | Zone 15....................... PASS
[16:18:06.637] TEST  | Zone 16....................... PASS
[16:18:06.637] TEST  | Zone 17....................... PASS
[16:18:06.637] TEST  | Zone 18....................... PASS
[16:18:06.637] TEST  | Zone 19....................... PASS
[16:18:06.637] TEST  | Zone 20....................... PASS
[16:18:06.637] TEST  | Zone 21....................... PASS
[16:18:06.638] TEST  | Zone 22....................... PASS
[16:18:06.638] TEST  | Zone 23....................... PASS
[16:18:06.638] TEST  | Zone 24....................... PASS
[16:18:06.638] TEST  | Zone 25....................... PASS
[16:18:06.638] TEST  | Zone 26....................... PASS
[16:18:06.638] TEST  | Zone 27....................... PASS
[16:18:06.638] TEST  | Zone 28....................... PASS
[16:18:06.638] TEST  | Zone 29....................... PASS
[16:18:06.638] TEST  | Zone 30....................... PASS
[16:18:06.638] TEST  | Zone 31....................... PASS
[16:18:06.638] TEST  | Zone 32....................... PASS
[16:18:06.638] TEST  | Zone 33....................... PASS
[16:18:06.638] TEST  | Zone 34....................... PASS
[16:18:06.639] TEST  | Zone 35....................... PASS
[16:18:06.639] TEST  | Zone 36....................... PASS
[16:18:06.639] TEST  | ZONE 1 DET.................... PASS
[16:18:06.639] TEST  | ZONE 2 DET.................... PASS
[16:18:06.639] TEST  | ZONE 3 DET.................... PASS
[16:18:06.639] TEST  | Analog 3V3.................... PASS
[16:18:06.639] TEST  | Silence Key................... PASS
[16:18:06.639] TEST  | ADE IRQ....................... PASS
[16:18:06.639] TEST  | AC DETECT..................... PASS
[16:18:06.639] TEST  | Relay 1 (K3).................. PASS
[16:18:06.640] TEST  | Relay 2 (K5).................. PASS
[16:18:06.640] TEST  | Relay 3 (K1).................. PASS
[16:18:06.640] TEST  | Relay 4 (K4).................. PASS
[16:18:06.640] TEST  | Relay 5 (K2).................. PASS
[16:18:06.640] TEST  | Relay 6 (Q3).................. PASS
[16:18:06.640] TEST  | Relay 7 (Q2).................. PASS
[16:18:06.640] TEST  | Relay 8 (Q5).................. PASS
[16:18:06.640] TEST  | Relay 9 (U6-18)............... PASS
[16:18:06.640] TEST  | Relay 10 (Q6)................. PASS
[16:18:06.640] TEST  | Relay 11 (U6-12).............. PASS
[16:18:06.640] TEST  | Relay 12 (U6-13).............. PASS
[16:18:06.640] TEST  | Relay 13 (U5-13).............. PASS
[16:18:06.849] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[16:18:06.850] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[16:18:08.373] INFO  | JIG acknowledged retest
[16:18:37.858] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:18:37.858] INFO  | Clock Frequency: 32790 Hz
[16:18:37.858] TEST  | EEPROM........................ PASS
[16:18:37.858] TEST  | RTC........................... PASS
[16:18:37.858] TEST  | RTC Battery................... PASS
[16:18:37.858] TEST  | Battery Voltage............... PASS
[16:18:37.858] TEST  | Temp. Sensor.................. PASS
[16:18:37.858] TEST  | Smoke Zone.................... PASS
[16:18:37.858] TEST  | GPIO.......................... PASS
[16:18:37.858] TEST  | W5500......................... PASS
[16:18:37.859] TEST  | Clock Frequency............... FAIL
[16:18:37.859] TEST  | Zone 1........................ PASS
[16:18:37.859] TEST  | Zone 2........................ PASS
[16:18:37.859] TEST  | Zone 3........................ PASS
[16:18:37.859] TEST  | Zone 4........................ PASS
[16:18:37.859] TEST  | Zone 5........................ PASS
[16:18:37.859] TEST  | Zone 6........................ PASS
[16:18:37.859] TEST  | Zone 7........................ PASS
[16:18:37.859] TEST  | Zone 8........................ PASS
[16:18:37.859] TEST  | Zone 9........................ PASS
[16:18:37.859] TEST  | Zone 10....................... PASS
[16:18:37.859] TEST  | Zone 11....................... PASS
[16:18:37.859] TEST  | Zone 12....................... PASS
[16:18:37.859] TEST  | Zone 13....................... PASS
[16:18:37.859] TEST  | Zone 14....................... PASS
[16:18:37.859] TEST  | Zone 15....................... PASS
[16:18:37.859] TEST  | Zone 16....................... PASS
[16:18:37.859] TEST  | Zone 17....................... PASS
[16:18:37.859] TEST  | Zone 18....................... PASS
[16:18:37.859] TEST  | Zone 19....................... PASS
[16:18:37.859] TEST  | Zone 20....................... PASS
[16:18:37.859] TEST  | Zone 21....................... PASS
[16:18:37.859] TEST  | Zone 22....................... PASS
[16:18:37.860] TEST  | Zone 23....................... PASS
[16:18:37.860] TEST  | Zone 24....................... PASS
[16:18:37.860] TEST  | Zone 25....................... PASS
[16:18:37.860] TEST  | Zone 26....................... PASS
[16:18:37.860] TEST  | Zone 27....................... PASS
[16:18:37.860] TEST  | Zone 28....................... PASS
[16:18:37.860] TEST  | Zone 29....................... PASS
[16:18:37.860] TEST  | Zone 30....................... PASS
[16:18:37.860] TEST  | Zone 31....................... PASS
[16:18:37.860] TEST  | Zone 32....................... PASS
[16:18:37.860] TEST  | Zone 33....................... PASS
[16:18:37.860] TEST  | Zone 34....................... PASS
[16:18:37.860] TEST  | Zone 35....................... PASS
[16:18:37.860] TEST  | Zone 36....................... PASS
[16:18:37.860] TEST  | ZONE 1 DET.................... PASS
[16:18:37.860] TEST  | ZONE 2 DET.................... PASS
[16:18:37.860] TEST  | ZONE 3 DET.................... PASS
[16:18:37.860] TEST  | Analog 3V3.................... PASS
[16:18:37.860] TEST  | Silence Key................... PASS
[16:18:37.860] TEST  | ADE IRQ....................... PASS
[16:18:37.860] TEST  | AC DETECT..................... PASS
[16:18:37.860] TEST  | Relay 1 (K3).................. PASS
[16:18:37.860] TEST  | Relay 2 (K5).................. PASS
[16:18:37.860] TEST  | Relay 3 (K1).................. PASS
[16:18:37.860] TEST  | Relay 4 (K4).................. PASS
[16:18:37.860] TEST  | Relay 5 (K2).................. PASS
[16:18:37.860] TEST  | Relay 6 (Q3).................. PASS
[16:18:37.861] TEST  | Relay 7 (Q2).................. PASS
[16:18:37.861] TEST  | Relay 8 (Q5).................. PASS
[16:18:37.861] TEST  | Relay 9 (U6-18)............... PASS
[16:18:37.861] TEST  | Relay 10 (Q6)................. PASS
[16:18:37.861] TEST  | Relay 11 (U6-12).............. PASS
[16:18:37.861] TEST  | Relay 12 (U6-13).............. PASS
[16:18:37.861] TEST  | Relay 13 (U5-13).............. PASS
[16:18:38.071] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[16:18:38.072] ERROR | Testing FAILED (Max retries: 1)
[16:18:38.073] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 16:18:06
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 16:18:38
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 16:18:46
Duration       : 0:02:31.100046
================================================================================
