================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004876
MAC ID      : C022F1801654
Date        : 2026-02-16
Start Time  : 16:55:38
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:55:38.648] INFO  | Programming bootloader...
[16:55:39.869] INFO  | Programming BOOTLOADER...
[16:55:39.979] SUCCESS | Success programming BOOTLOADER
[16:55:40.092] INFO  | Programming test firmware...
[16:55:40.200] INFO  | Programming TEST...
[16:55:43.682] SUCCESS | Success programming TEST
[16:57:26.129] INFO  | Results received: Clock=32789Hz, Peri=0x01FF, Dig=0x000007BFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:57:26.133] INFO  | Clock Frequency: 32789 Hz
[16:57:26.134] TEST  | EEPROM........................ PASS
[16:57:26.134] TEST  | RTC........................... PASS
[16:57:26.134] TEST  | RTC Battery................... PASS
[16:57:26.134] TEST  | Battery Voltage............... PASS
[16:57:26.134] TEST  | Temp. Sensor.................. PASS
[16:57:26.134] TEST  | Smoke Zone.................... PASS
[16:57:26.134] TEST  | GPIO.......................... PASS
[16:57:26.134] TEST  | W5500......................... PASS
[16:57:26.134] TEST  | Clock Frequency............... PASS
[16:57:26.134] TEST  | Zone 1........................ PASS
[16:57:26.134] TEST  | Zone 2........................ PASS
[16:57:26.134] TEST  | Zone 3........................ PASS
[16:57:26.134] TEST  | Zone 4........................ PASS
[16:57:26.134] TEST  | Zone 5........................ PASS
[16:57:26.134] TEST  | Zone 6........................ PASS
[16:57:26.134] TEST  | Zone 7........................ PASS
[16:57:26.134] TEST  | Zone 8........................ PASS
[16:57:26.134] TEST  | Zone 9........................ PASS
[16:57:26.134] TEST  | Zone 10....................... PASS
[16:57:26.135] TEST  | Zone 11....................... PASS
[16:57:26.135] TEST  | Zone 12....................... PASS
[16:57:26.135] TEST  | Zone 13....................... PASS
[16:57:26.135] TEST  | Zone 14....................... PASS
[16:57:26.135] TEST  | Zone 15....................... PASS
[16:57:26.135] TEST  | Zone 16....................... PASS
[16:57:26.135] TEST  | Zone 17....................... PASS
[16:57:26.135] TEST  | Zone 18....................... PASS
[16:57:26.135] TEST  | Zone 19....................... PASS
