================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005207
MAC ID      : C022F180179F
Date        : 2026-02-23
Start Time  : 10:39:23
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:39:25.397] INFO  | Programming bootloader...
[10:39:25.810] INFO  | Programming BOOTLOADER...
[10:39:26.714] SUCCESS | Success programming BOOTLOADER
[10:39:26.814] INFO  | Programming test firmware...
[10:39:26.853] INFO  | Programming TEST...
[10:39:30.324] SUCCESS | Success programming TEST
[10:41:10.013] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:41:10.014] INFO  | Clock Frequency: 32791 Hz
[10:41:10.014] TEST  | EEPROM........................ PASS
[10:41:10.014] TEST  | RTC........................... PASS
[10:41:10.014] TEST  | RTC Battery................... PASS
[10:41:10.014] TEST  | Battery Voltage............... PASS
[10:41:10.014] TEST  | Temp. Sensor.................. PASS
[10:41:10.014] TEST  | Smoke Zone.................... PASS
[10:41:10.014] TEST  | GPIO.......................... PASS
[10:41:10.015] TEST  | W5500......................... PASS
[10:41:10.015] TEST  | Clock Frequency............... FAIL
[10:41:10.015] TEST  | Zone 1........................ PASS
[10:41:10.015] TEST  | Zone 2........................ PASS
[10:41:10.015] TEST  | Zone 3........................ PASS
[10:41:10.015] TEST  | Zone 4........................ PASS
[10:41:10.015] TEST  | Zone 5........................ PASS
[10:41:10.015] TEST  | Zone 6........................ PASS
[10:41:10.016] TEST  | Zone 7........................ PASS
[10:41:10.016] TEST  | Zone 8........................ PASS
[10:41:10.016] TEST  | Zone 9........................ PASS
[10:41:10.016] TEST  | Zone 10....................... PASS
[10:41:10.016] TEST  | Zone 11....................... PASS
[10:41:10.016] TEST  | Zone 12....................... PASS
[10:41:10.016] TEST  | Zone 13....................... PASS
[10:41:10.016] TEST  | Zone 14....................... PASS
[10:41:10.016] TEST  | Zone 15....................... PASS
[10:41:10.017] TEST  | Zone 16....................... PASS
[10:41:10.017] TEST  | Zone 17....................... PASS
[10:41:10.017] TEST  | Zone 18....................... PASS
[10:41:10.017] TEST  | Zone 19....................... PASS
[10:41:10.017] TEST  | Zone 20....................... PASS
[10:41:10.017] TEST  | Zone 21....................... PASS
[10:41:10.017] TEST  | Zone 22....................... PASS
[10:41:10.017] TEST  | Zone 23....................... PASS
[10:41:10.017] TEST  | Zone 24....................... PASS
[10:41:10.018] TEST  | Zone 25....................... PASS
[10:41:10.018] TEST  | Zone 26....................... PASS
[10:41:10.018] TEST  | Zone 27....................... PASS
