================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005344
MAC ID      : C022F180189B
Date        : 2026-04-16
Start Time  : 14:33:15
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:33:17.229] INFO  | Programming bootloader...
[14:33:17.563] INFO  | Programming BOOTLOADER...
[14:33:18.536] SUCCESS | Success programming BOOTLOADER
[14:33:18.587] INFO  | Programming test firmware...
[14:33:18.650] INFO  | Programming TEST...
[14:33:22.156] SUCCESS | Success programming TEST
[14:35:04.409] INFO  | Results received: Clock=32773Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFF7, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:35:04.410] INFO  | Clock Frequency: 32773 Hz
[14:35:04.410] TEST  | EEPROM........................ PASS
[14:35:04.410] TEST  | RTC........................... PASS
[14:35:04.410] TEST  | RTC Battery................... PASS
[14:35:04.410] TEST  | Battery Voltage............... PASS
[14:35:04.410] TEST  | Temp. Sensor.................. PASS
[14:35:04.410] TEST  | Smoke Zone.................... PASS
[14:35:04.411] TEST  | GPIO.......................... PASS
[14:35:04.411] TEST  | W5500......................... PASS
[14:35:04.411] TEST  | Clock Frequency............... PASS
[14:35:04.411] TEST  | Zone 1........................ PASS
[14:35:04.411] TEST  | Zone 2........................ PASS
[14:35:04.411] TEST  | Zone 3........................ PASS
[14:35:04.411] TEST  | Zone 4........................ FAIL
[14:35:04.411] TEST  | Zone 5........................ PASS
[14:35:04.411] TEST  | Zone 6........................ PASS
[14:35:04.411] TEST  | Zone 7........................ PASS
[14:35:04.412] TEST  | Zone 8........................ PASS
[14:35:04.412] TEST  | Zone 9........................ PASS
[14:35:04.412] TEST  | Zone 10....................... PASS
[14:35:04.412] TEST  | Zone 11....................... PASS
[14:35:04.412] TEST  | Zone 12....................... PASS
[14:35:04.412] TEST  | Zone 13....................... PASS
[14:35:04.412] TEST  | Zone 14....................... PASS
[14:35:04.412] TEST  | Zone 15....................... PASS
[14:35:04.412] TEST  | Zone 16....................... PASS
[14:35:04.412] TEST  | Zone 17....................... PASS
[14:35:04.413] TEST  | Zone 18....................... PASS
[14:35:04.413] TEST  | Zone 19....................... PASS
[14:35:04.413] TEST  | Zone 20....................... PASS
[14:35:04.413] TEST  | Zone 21....................... PASS
[14:35:04.413] TEST  | Zone 22....................... PASS
[14:35:04.413] TEST  | Zone 23....................... PASS
[14:35:04.413] TEST  | Zone 24....................... PASS
[14:35:04.413] TEST  | Zone 25....................... PASS
[14:35:04.413] TEST  | Zone 26....................... PASS
[14:35:04.413] TEST  | Zone 27....................... PASS
[14:35:04.413] TEST  | Zone 28....................... PASS
[14:35:04.414] TEST  | Zone 29....................... PASS
[14:35:04.414] TEST  | Zone 30....................... PASS
[14:35:04.414] TEST  | Zone 31....................... PASS
[14:35:04.414] TEST  | Zone 32....................... PASS
[14:35:04.414] TEST  | Zone 33....................... PASS
[14:35:04.414] TEST  | Zone 34....................... PASS
[14:35:04.414] TEST  | Zone 35....................... PASS
[14:35:04.414] TEST  | Zone 36....................... PASS
[14:35:04.414] TEST  | ZONE 1 DET.................... PASS
[14:35:04.415] TEST  | ZONE 2 DET.................... PASS
[14:35:04.415] TEST  | ZONE 3 DET.................... PASS
[14:35:04.415] TEST  | Analog 3V3.................... PASS
[14:35:04.415] TEST  | Silence Key................... PASS
[14:35:04.415] TEST  | ADE IRQ....................... PASS
[14:35:04.415] TEST  | AC DETECT..................... PASS
[14:35:04.415] TEST  | Relay 1 (K3).................. PASS
[14:35:04.415] TEST  | Relay 2 (K5).................. PASS
[14:35:04.415] TEST  | Relay 3 (K1).................. PASS
[14:35:04.415] TEST  | Relay 4 (K4).................. PASS
[14:35:04.416] TEST  | Relay 5 (K2).................. PASS
[14:35:04.416] TEST  | Relay 6 (Q3).................. PASS
[14:35:04.416] TEST  | Relay 7 (Q2).................. PASS
[14:35:04.416] TEST  | Relay 8 (Q5).................. PASS
[14:35:04.416] TEST  | Relay 9 (U6-18)............... PASS
[14:35:04.416] TEST  | Relay 10 (Q6)................. PASS
[14:35:04.416] TEST  | Relay 11 (U6-12).............. PASS
[14:35:04.416] TEST  | Relay 12 (U6-13).............. PASS
[14:35:04.416] TEST  | Relay 13 (U5-13).............. PASS
[14:35:04.600] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 4']
[14:35:04.602] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
[14:35:06.107] INFO  | JIG acknowledged retest
[14:35:48.584] INFO  | Results received: Clock=32773Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFF7, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:35:48.584] INFO  | Clock Frequency: 32773 Hz
[14:35:48.585] TEST  | EEPROM........................ PASS
[14:35:48.585] TEST  | RTC........................... PASS
[14:35:48.585] TEST  | RTC Battery................... PASS
[14:35:48.585] TEST  | Battery Voltage............... PASS
[14:35:48.586] TEST  | Temp. Sensor.................. PASS
[14:35:48.586] TEST  | Smoke Zone.................... PASS
[14:35:48.586] TEST  | GPIO.......................... PASS
[14:35:48.586] TEST  | W5500......................... PASS
[14:35:48.586] TEST  | Clock Frequency............... PASS
[14:35:48.586] TEST  | Zone 1........................ PASS
[14:35:48.587] TEST  | Zone 2........................ PASS
[14:35:48.587] TEST  | Zone 3........................ PASS
[14:35:48.587] TEST  | Zone 4........................ FAIL
[14:35:48.587] TEST  | Zone 5........................ PASS
[14:35:48.587] TEST  | Zone 6........................ PASS
[14:35:48.587] TEST  | Zone 7........................ PASS
[14:35:48.587] TEST  | Zone 8........................ PASS
[14:35:48.587] TEST  | Zone 9........................ PASS
[14:35:48.587] TEST  | Zone 10....................... PASS
[14:35:48.587] TEST  | Zone 11....................... PASS
[14:35:48.588] TEST  | Zone 12....................... PASS
[14:35:48.588] TEST  | Zone 13....................... PASS
[14:35:48.588] TEST  | Zone 14....................... PASS
[14:35:48.588] TEST  | Zone 15....................... PASS
[14:35:48.588] TEST  | Zone 16....................... PASS
[14:35:48.588] TEST  | Zone 17....................... PASS
[14:35:48.588] TEST  | Zone 18....................... PASS
[14:35:48.588] TEST  | Zone 19....................... PASS
[14:35:48.588] TEST  | Zone 20....................... PASS
[14:35:48.588] TEST  | Zone 21....................... PASS
[14:35:48.588] TEST  | Zone 22....................... PASS
[14:35:48.588] TEST  | Zone 23....................... PASS
[14:35:48.588] TEST  | Zone 24....................... PASS
[14:35:48.588] TEST  | Zone 25....................... PASS
[14:35:48.589] TEST  | Zone 26....................... PASS
[14:35:48.589] TEST  | Zone 27....................... PASS
[14:35:48.589] TEST  | Zone 28....................... PASS
[14:35:48.589] TEST  | Zone 29....................... PASS
[14:35:48.589] TEST  | Zone 30....................... PASS
[14:35:48.589] TEST  | Zone 31....................... PASS
[14:35:48.589] TEST  | Zone 32....................... PASS
[14:35:48.589] TEST  | Zone 33....................... PASS
[14:35:48.589] TEST  | Zone 34....................... PASS
[14:35:48.589] TEST  | Zone 35....................... PASS
[14:35:48.589] TEST  | Zone 36....................... PASS
[14:35:48.589] TEST  | ZONE 1 DET.................... PASS
[14:35:48.589] TEST  | ZONE 2 DET.................... PASS
[14:35:48.590] TEST  | ZONE 3 DET.................... PASS
[14:35:48.590] TEST  | Analog 3V3.................... PASS
[14:35:48.590] TEST  | Silence Key................... PASS
[14:35:48.590] TEST  | ADE IRQ....................... PASS
[14:35:48.590] TEST  | AC DETECT..................... PASS
[14:35:48.590] TEST  | Relay 1 (K3).................. PASS
[14:35:48.590] TEST  | Relay 2 (K5).................. PASS
[14:35:48.590] TEST  | Relay 3 (K1).................. PASS
[14:35:48.590] TEST  | Relay 4 (K4).................. PASS
[14:35:48.590] TEST  | Relay 5 (K2).................. PASS
[14:35:48.590] TEST  | Relay 6 (Q3).................. PASS
[14:35:48.590] TEST  | Relay 7 (Q2).................. PASS
[14:35:48.591] TEST  | Relay 8 (Q5).................. PASS
[14:35:48.591] TEST  | Relay 9 (U6-18)............... PASS
[14:35:48.591] TEST  | Relay 10 (Q6)................. PASS
[14:35:48.591] TEST  | Relay 11 (U6-12).............. PASS
[14:35:48.591] TEST  | Relay 12 (U6-13).............. PASS
[14:35:48.591] TEST  | Relay 13 (U5-13).............. PASS
[14:35:48.833] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 4']
[14:35:48.834] ERROR | Testing FAILED (Max retries: 1)
[14:35:48.836] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 14:35:04
  Clock: 32773 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 4

Attempt 1: ✗ FAIL
  Time: 14:35:48
  Clock: 32773 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 4
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:35:49
Duration       : 0:02:33.934777
================================================================================
