================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004957
MAC ID      : C022F18016A5
Date        : 2026-02-16
Start Time  : 17:24:10
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:24:11.809] INFO  | Programming bootloader...
[17:24:12.144] INFO  | Programming BOOTLOADER...
[17:24:13.134] SUCCESS | Success programming BOOTLOADER
[17:24:13.217] INFO  | Programming test firmware...
[17:24:13.314] INFO  | Programming TEST...
[17:24:16.871] SUCCESS | Success programming TEST
[17:25:59.095] INFO  | Results received: Clock=32785Hz, Peri=0x01FF, Dig=0x000007F7FFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:25:59.096] INFO  | Clock Frequency: 32785 Hz
[17:25:59.096] TEST  | EEPROM........................ PASS
[17:25:59.096] TEST  | RTC........................... PASS
[17:25:59.096] TEST  | RTC Battery................... PASS
[17:25:59.096] TEST  | Battery Voltage............... PASS
[17:25:59.096] TEST  | Temp. Sensor.................. PASS
[17:25:59.096] TEST  | Smoke Zone.................... PASS
[17:25:59.096] TEST  | GPIO.......................... PASS
[17:25:59.096] TEST  | W5500......................... PASS
[17:25:59.096] TEST  | Clock Frequency............... PASS
[17:25:59.096] TEST  | Zone 1........................ PASS
[17:25:59.096] TEST  | Zone 2........................ PASS
[17:25:59.096] TEST  | Zone 3........................ PASS
[17:25:59.096] TEST  | Zone 4........................ PASS
[17:25:59.096] TEST  | Zone 5........................ PASS
[17:25:59.097] TEST  | Zone 6........................ PASS
[17:25:59.097] TEST  | Zone 7........................ PASS
[17:25:59.097] TEST  | Zone 8........................ PASS
[17:25:59.097] TEST  | Zone 9........................ PASS
[17:25:59.097] TEST  | Zone 10....................... PASS
[17:25:59.097] TEST  | Zone 11....................... PASS
[17:25:59.097] TEST  | Zone 12....................... PASS
[17:25:59.097] TEST  | Zone 13....................... PASS
[17:25:59.097] TEST  | Zone 14....................... PASS
[17:25:59.097] TEST  | Zone 15....................... PASS
[17:25:59.097] TEST  | Zone 16....................... PASS
[17:25:59.097] TEST  | Zone 17....................... PASS
[17:25:59.097] TEST  | Zone 18....................... PASS
[17:25:59.097] TEST  | Zone 19....................... PASS
[17:25:59.097] TEST  | Zone 20....................... PASS
[17:25:59.097] TEST  | Zone 21....................... PASS
[17:25:59.097] TEST  | Zone 22....................... PASS
[17:25:59.097] TEST  | Zone 23....................... PASS
[17:25:59.097] TEST  | Zone 24....................... PASS
[17:25:59.097] TEST  | Zone 25....................... PASS
[17:25:59.097] TEST  | Zone 26....................... PASS
[17:25:59.097] TEST  | Zone 27....................... PASS
[17:25:59.097] TEST  | Zone 28....................... PASS
[17:25:59.097] TEST  | Zone 29....................... PASS
[17:25:59.097] TEST  | Zone 30....................... PASS
[17:25:59.097] TEST  | Zone 31....................... PASS
[17:25:59.098] TEST  | Zone 32....................... PASS
[17:25:59.098] TEST  | Zone 33....................... PASS
[17:25:59.098] TEST  | Zone 34....................... PASS
[17:25:59.098] TEST  | Zone 35....................... PASS
[17:25:59.098] TEST  | Zone 36....................... FAIL
[17:25:59.098] TEST  | ZONE 1 DET.................... PASS
[17:25:59.098] TEST  | ZONE 2 DET.................... PASS
[17:25:59.098] TEST  | ZONE 3 DET.................... PASS
[17:25:59.098] TEST  | Analog 3V3.................... PASS
[17:25:59.098] TEST  | Silence Key................... PASS
[17:25:59.098] TEST  | ADE IRQ....................... PASS
[17:25:59.098] TEST  | AC DETECT..................... PASS
[17:25:59.098] TEST  | Relay 1 (K3).................. PASS
[17:25:59.098] TEST  | Relay 2 (K5).................. PASS
[17:25:59.098] TEST  | Relay 3 (K1).................. PASS
[17:25:59.098] TEST  | Relay 4 (K4).................. PASS
[17:25:59.098] TEST  | Relay 5 (K2).................. PASS
[17:25:59.098] TEST  | Relay 6 (Q3).................. PASS
[17:25:59.098] TEST  | Relay 7 (Q2).................. PASS
[17:25:59.098] TEST  | Relay 8 (Q5).................. PASS
[17:25:59.098] TEST  | Relay 9 (U6-18)............... PASS
[17:25:59.098] TEST  | Relay 10 (Q6)................. PASS
[17:25:59.098] TEST  | Relay 11 (U6-12).............. PASS
[17:25:59.098] TEST  | Relay 12 (U6-13).............. PASS
[17:25:59.098] TEST  | Relay 13 (U5-13).............. PASS
[17:25:59.239] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 36']
[17:25:59.241] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[17:26:01.553] INFO  | JIG acknowledged retest
[17:26:43.622] INFO  | Results received: Clock=32785Hz, Peri=0x01FF, Dig=0x000007F7FFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:26:43.622] INFO  | Clock Frequency: 32785 Hz
[17:26:43.622] TEST  | EEPROM........................ PASS
[17:26:43.622] TEST  | RTC........................... PASS
[17:26:43.623] TEST  | RTC Battery................... PASS
