================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005020
MAC ID      : C022F18016E4
Date        : 2026-02-17
Start Time  : 16:17:10
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:17:11.221] INFO  | Programming bootloader...
[16:17:12.424] INFO  | Programming BOOTLOADER...
[16:17:12.585] SUCCESS | Success programming BOOTLOADER
[16:17:12.644] INFO  | Programming test firmware...
[16:17:12.752] INFO  | Programming TEST...
[16:17:16.222] SUCCESS | Success programming TEST
[16:18:58.604] INFO  | Results received: Clock=32783Hz, Peri=0x01FF, Dig=0x000007FFDFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:18:58.604] INFO  | Clock Frequency: 32783 Hz
[16:18:58.604] TEST  | EEPROM........................ PASS
[16:18:58.604] TEST  | RTC........................... PASS
[16:18:58.605] TEST  | RTC Battery................... PASS
[16:18:58.605] TEST  | Battery Voltage............... PASS
[16:18:58.605] TEST  | Temp. Sensor.................. PASS
[16:18:58.605] TEST  | Smoke Zone.................... PASS
[16:18:58.605] TEST  | GPIO.......................... PASS
[16:18:58.605] TEST  | W5500......................... PASS
[16:18:58.605] TEST  | Clock Frequency............... PASS
[16:18:58.605] TEST  | Zone 1........................ PASS
[16:18:58.605] TEST  | Zone 2........................ PASS
[16:18:58.605] TEST  | Zone 3........................ PASS
[16:18:58.605] TEST  | Zone 4........................ PASS
[16:18:58.605] TEST  | Zone 5........................ PASS
[16:18:58.605] TEST  | Zone 6........................ PASS
[16:18:58.605] TEST  | Zone 7........................ PASS
[16:18:58.605] TEST  | Zone 8........................ PASS
[16:18:58.605] TEST  | Zone 9........................ PASS
[16:18:58.605] TEST  | Zone 10....................... PASS
[16:18:58.605] TEST  | Zone 11....................... PASS
[16:18:58.605] TEST  | Zone 12....................... PASS
[16:18:58.605] TEST  | Zone 13....................... PASS
[16:18:58.605] TEST  | Zone 14....................... PASS
[16:18:58.605] TEST  | Zone 15....................... PASS
[16:18:58.605] TEST  | Zone 16....................... PASS
[16:18:58.606] TEST  | Zone 17....................... PASS
[16:18:58.606] TEST  | Zone 18....................... PASS
[16:18:58.606] TEST  | Zone 19....................... PASS
[16:18:58.606] TEST  | Zone 20....................... PASS
[16:18:58.606] TEST  | Zone 21....................... PASS
[16:18:58.606] TEST  | Zone 22....................... PASS
[16:18:58.606] TEST  | Zone 23....................... PASS
[16:18:58.606] TEST  | Zone 24....................... PASS
[16:18:58.606] TEST  | Zone 25....................... PASS
[16:18:58.606] TEST  | Zone 26....................... PASS
[16:18:58.606] TEST  | Zone 27....................... PASS
[16:18:58.606] TEST  | Zone 28....................... PASS
[16:18:58.606] TEST  | Zone 29....................... PASS
[16:18:58.606] TEST  | Zone 30....................... FAIL
[16:18:58.606] TEST  | Zone 31....................... PASS
[16:18:58.606] TEST  | Zone 32....................... PASS
[16:18:58.606] TEST  | Zone 33....................... PASS
[16:18:58.606] TEST  | Zone 34....................... PASS
[16:18:58.606] TEST  | Zone 35....................... PASS
[16:18:58.606] TEST  | Zone 36....................... PASS
[16:18:58.606] TEST  | ZONE 1 DET.................... PASS
[16:18:58.606] TEST  | ZONE 2 DET.................... PASS
[16:18:58.606] TEST  | ZONE 3 DET.................... PASS
[16:18:58.606] TEST  | Analog 3V3.................... PASS
[16:18:58.606] TEST  | Silence Key................... PASS
[16:18:58.607] TEST  | ADE IRQ....................... PASS
[16:18:58.607] TEST  | AC DETECT..................... PASS
[16:18:58.607] TEST  | Relay 1 (K3).................. PASS
[16:18:58.607] TEST  | Relay 2 (K5).................. PASS
