================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005225
MAC ID      : C022F18017B1
Date        : 2026-02-21
Start Time  : 17:22:18
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:22:20.410] INFO  | Programming bootloader...
[17:22:20.746] INFO  | Programming BOOTLOADER...
[17:22:21.716] SUCCESS | Success programming BOOTLOADER
[17:22:21.781] INFO  | Programming test firmware...
[17:22:21.866] INFO  | Programming TEST...
[17:22:25.345] SUCCESS | Success programming TEST
[17:24:19.377] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:24:19.378] INFO  | Clock Frequency: 32790 Hz
[17:24:19.378] TEST  | EEPROM........................ PASS
[17:24:19.378] TEST  | RTC........................... PASS
[17:24:19.378] TEST  | RTC Battery................... PASS
[17:24:19.378] TEST  | Battery Voltage............... PASS
[17:24:19.378] TEST  | Temp. Sensor.................. PASS
[17:24:19.379] TEST  | Smoke Zone.................... PASS
[17:24:19.379] TEST  | GPIO.......................... PASS
[17:24:19.379] TEST  | W5500......................... PASS
[17:24:19.379] TEST  | Clock Frequency............... FAIL
[17:24:19.379] TEST  | Zone 1........................ PASS
[17:24:19.379] TEST  | Zone 2........................ PASS
[17:24:19.379] TEST  | Zone 3........................ PASS
[17:24:19.379] TEST  | Zone 4........................ PASS
[17:24:19.379] TEST  | Zone 5........................ PASS
[17:24:19.379] TEST  | Zone 6........................ PASS
[17:24:19.379] TEST  | Zone 7........................ PASS
[17:24:19.379] TEST  | Zone 8........................ PASS
[17:24:19.380] TEST  | Zone 9........................ PASS
[17:24:19.380] TEST  | Zone 10....................... PASS
[17:24:19.380] TEST  | Zone 11....................... PASS
[17:24:19.380] TEST  | Zone 12....................... PASS
[17:24:19.380] TEST  | Zone 13....................... PASS
[17:24:19.380] TEST  | Zone 14....................... PASS
[17:24:19.380] TEST  | Zone 15....................... PASS
[17:24:19.380] TEST  | Zone 16....................... PASS
[17:24:19.380] TEST  | Zone 17....................... PASS
[17:24:19.380] TEST  | Zone 18....................... PASS
[17:24:19.380] TEST  | Zone 19....................... PASS
[17:24:19.381] TEST  | Zone 20....................... PASS
[17:24:19.381] TEST  | Zone 21....................... PASS
[17:24:19.381] TEST  | Zone 22....................... PASS
[17:24:19.381] TEST  | Zone 23....................... PASS
[17:24:19.381] TEST  | Zone 24....................... PASS
[17:24:19.381] TEST  | Zone 25....................... PASS
[17:24:19.381] TEST  | Zone 26....................... PASS
[17:24:19.381] TEST  | Zone 27....................... PASS
[17:24:19.381] TEST  | Zone 28....................... PASS
[17:24:19.381] TEST  | Zone 29....................... PASS
[17:24:19.381] TEST  | Zone 30....................... PASS
[17:24:19.381] TEST  | Zone 31....................... PASS
[17:24:19.381] TEST  | Zone 32....................... PASS
[17:24:19.381] TEST  | Zone 33....................... PASS
[17:24:19.382] TEST  | Zone 34....................... PASS
[17:24:19.382] TEST  | Zone 35....................... PASS
[17:24:19.382] TEST  | Zone 36....................... PASS
[17:24:19.382] TEST  | ZONE 1 DET.................... PASS
[17:24:19.382] TEST  | ZONE 2 DET.................... PASS
[17:24:19.382] TEST  | ZONE 3 DET.................... PASS
[17:24:19.382] TEST  | Analog 3V3.................... PASS
[17:24:19.382] TEST  | Silence Key................... PASS
[17:24:19.382] TEST  | ADE IRQ....................... PASS
[17:24:19.382] TEST  | AC DETECT..................... PASS
[17:24:19.382] TEST  | Relay 1 (K3).................. PASS
[17:24:19.382] TEST  | Relay 2 (K5).................. PASS
[17:24:19.383] TEST  | Relay 3 (K1).................. PASS
[17:24:19.383] TEST  | Relay 4 (K4).................. PASS
[17:24:19.383] TEST  | Relay 5 (K2).................. PASS
[17:24:19.383] TEST  | Relay 6 (Q3).................. PASS
[17:24:19.383] TEST  | Relay 7 (Q2).................. PASS
[17:24:19.383] TEST  | Relay 8 (Q5).................. PASS
[17:24:19.383] TEST  | Relay 9 (U6-18)............... PASS
[17:24:19.383] TEST  | Relay 10 (Q6)................. PASS
[17:24:19.383] TEST  | Relay 11 (U6-12).............. PASS
[17:24:19.383] TEST  | Relay 12 (U6-13).............. PASS
[17:24:19.383] TEST  | Relay 13 (U5-13).............. PASS
[17:24:19.588] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[17:24:19.589] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[17:24:20.972] INFO  | JIG acknowledged retest
[17:24:50.632] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:24:50.632] INFO  | Clock Frequency: 32790 Hz
[17:24:50.632] TEST  | EEPROM........................ PASS
[17:24:50.632] TEST  | RTC........................... PASS
[17:24:50.632] TEST  | RTC Battery................... PASS
[17:24:50.633] TEST  | Battery Voltage............... PASS
[17:24:50.633] TEST  | Temp. Sensor.................. PASS
