================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004903
MAC ID      : C022F180166F
Date        : 2026-02-16
Start Time  : 10:20:39
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:20:40.532] Programming bootloader... | INFO
[10:20:40.865] INFO  | Programming BOOTLOADER...
[10:20:41.871] SUCCESS | Success programming BOOTLOADER
[10:20:41.929] Resetting DUT... | INFO
[10:20:43.995] Programming test firmware... | INFO
[10:20:44.093] INFO  | Programming TEST...
[10:20:47.569] SUCCESS | Success programming TEST
[10:20:47.572] Resetting DUT... | INFO
[10:22:29.400] INFO  | Results received: Clock=32789Hz, Peri=0x01FF, Dig=0x000007F7FFDFFFF7, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:22:29.401] INFO  | Clock Frequency: 32789 Hz
[10:22:29.401] TEST  | EEPROM........................ PASS
[10:22:29.401] TEST  | RTC........................... PASS
[10:22:29.401] TEST  | RTC Battery................... PASS
[10:22:29.401] TEST  | Battery Voltage............... PASS
[10:22:29.401] TEST  | Temp. Sensor.................. PASS
[10:22:29.401] TEST  | Smoke Zone.................... PASS
[10:22:29.401] TEST  | GPIO.......................... PASS
[10:22:29.401] TEST  | W5500......................... PASS
[10:22:29.401] TEST  | Clock Frequency............... PASS
[10:22:29.401] TEST  | Zone 1........................ PASS
[10:22:29.401] TEST  | Zone 2........................ PASS
[10:22:29.401] TEST  | Zone 3........................ PASS
[10:22:29.401] TEST  | Zone 4........................ FAIL
[10:22:29.401] TEST  | Zone 5........................ PASS
[10:22:29.401] TEST  | Zone 6........................ PASS
[10:22:29.401] TEST  | Zone 7........................ PASS
[10:22:29.401] TEST  | Zone 8........................ PASS
[10:22:29.401] TEST  | Zone 9........................ PASS
[10:22:29.402] TEST  | Zone 10....................... PASS
[10:22:29.402] TEST  | Zone 11....................... PASS
[10:22:29.402] TEST  | Zone 12....................... PASS
[10:22:29.402] TEST  | Zone 13....................... PASS
[10:22:29.402] TEST  | Zone 14....................... PASS
[10:22:29.402] TEST  | Zone 15....................... PASS
[10:22:29.402] TEST  | Zone 16....................... PASS
[10:22:29.402] TEST  | Zone 17....................... PASS
[10:22:29.402] TEST  | Zone 18....................... PASS
[10:22:29.402] TEST  | Zone 19....................... PASS
[10:22:29.402] TEST  | Zone 20....................... PASS
[10:22:29.402] TEST  | Zone 21....................... PASS
[10:22:29.402] TEST  | Zone 22....................... FAIL
[10:22:29.402] TEST  | Zone 23....................... PASS
[10:22:29.402] TEST  | Zone 24....................... PASS
[10:22:29.402] TEST  | Zone 25....................... PASS
[10:22:29.402] TEST  | Zone 26....................... PASS
[10:22:29.402] TEST  | Zone 27....................... PASS
[10:22:29.402] TEST  | Zone 28....................... PASS
[10:22:29.402] TEST  | Zone 29....................... PASS
[10:22:29.402] TEST  | Zone 30....................... PASS
[10:22:29.402] TEST  | Zone 31....................... PASS
[10:22:29.402] TEST  | Zone 32....................... PASS
[10:22:29.402] TEST  | Zone 33....................... PASS
[10:22:29.402] TEST  | Zone 34....................... PASS
[10:22:29.402] TEST  | Zone 35....................... PASS
[10:22:29.402] TEST  | Zone 36....................... FAIL
[10:22:29.402] TEST  | ZONE 1 DET.................... PASS
[10:22:29.403] TEST  | ZONE 2 DET.................... PASS
[10:22:29.403] TEST  | ZONE 3 DET.................... PASS
[10:22:29.403] TEST  | Analog 3V3.................... PASS
[10:22:29.403] TEST  | Silence Key................... PASS
[10:22:29.403] TEST  | ADE IRQ....................... PASS
[10:22:29.403] TEST  | AC DETECT..................... PASS
[10:22:29.403] TEST  | Relay 1 (K3).................. PASS
[10:22:29.403] TEST  | Relay 2 (K5).................. PASS
[10:22:29.403] TEST  | Relay 3 (K1).................. PASS
[10:22:29.403] TEST  | Relay 4 (K4).................. PASS
[10:22:29.403] TEST  | Relay 5 (K2).................. PASS
[10:22:29.403] TEST  | Relay 6 (Q3).................. PASS
[10:22:29.403] TEST  | Relay 7 (Q2).................. PASS
[10:22:29.403] TEST  | Relay 8 (Q5).................. PASS
[10:22:29.403] TEST  | Relay 9 (U6-18)............... PASS
[10:22:29.403] TEST  | Relay 10 (Q6)................. PASS
[10:22:29.403] TEST  | Relay 11 (U6-12).............. PASS
[10:22:29.403] TEST  | Relay 12 (U6-13).............. PASS
[10:22:29.403] TEST  | Relay 13 (U5-13).............. PASS
[10:22:29.592] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 4', 'Zone 22', 'Zone 36']
[10:22:29.594] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[10:22:31.684] INFO  | JIG acknowledged retest
[10:23:18.352] INFO  | Results received: Clock=32789Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFF7, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:23:18.353] INFO  | Clock Frequency: 32789 Hz
[10:23:18.353] TEST  | EEPROM........................ PASS
[10:23:18.353] TEST  | RTC........................... PASS
[10:23:18.353] TEST  | RTC Battery................... PASS
[10:23:18.353] TEST  | Battery Voltage............... PASS
[10:23:18.353] TEST  | Temp. Sensor.................. PASS
[10:23:18.354] TEST  | Smoke Zone.................... PASS
[10:23:18.354] TEST  | GPIO.......................... PASS
[10:23:18.354] TEST  | W5500......................... PASS
[10:23:18.354] TEST  | Clock Frequency............... PASS
[10:23:18.354] TEST  | Zone 1........................ PASS
[10:23:18.354] TEST  | Zone 2........................ PASS
[10:23:18.354] TEST  | Zone 3........................ PASS
[10:23:18.354] TEST  | Zone 4........................ FAIL
[10:23:18.354] TEST  | Zone 5........................ PASS
[10:23:18.354] TEST  | Zone 6........................ PASS
[10:23:18.354] TEST  | Zone 7........................ PASS
[10:23:18.354] TEST  | Zone 8........................ PASS
[10:23:18.354] TEST  | Zone 9........................ PASS
[10:23:18.354] TEST  | Zone 10....................... PASS
[10:23:18.354] TEST  | Zone 11....................... PASS
[10:23:18.354] TEST  | Zone 12....................... PASS
[10:23:18.354] TEST  | Zone 13....................... PASS
[10:23:18.354] TEST  | Zone 14....................... PASS
[10:23:18.354] TEST  | Zone 15....................... PASS
[10:23:18.354] TEST  | Zone 16....................... PASS
[10:23:18.354] TEST  | Zone 17....................... PASS
[10:23:18.354] TEST  | Zone 18....................... PASS
[10:23:18.354] TEST  | Zone 19....................... PASS
[10:23:18.354] TEST  | Zone 20....................... PASS
[10:23:18.355] TEST  | Zone 21....................... PASS
[10:23:18.355] TEST  | Zone 22....................... PASS
[10:23:18.355] TEST  | Zone 23....................... PASS
[10:23:18.355] TEST  | Zone 24....................... PASS
[10:23:18.355] TEST  | Zone 25....................... PASS
[10:23:18.355] TEST  | Zone 26....................... PASS
[10:23:18.355] TEST  | Zone 27....................... PASS
[10:23:18.355] TEST  | Zone 28....................... PASS
[10:23:18.355] TEST  | Zone 29....................... PASS
[10:23:18.355] TEST  | Zone 30....................... PASS
[10:23:18.358] TEST  | Zone 31....................... PASS
[10:23:18.358] TEST  | Zone 32....................... PASS
[10:23:18.358] TEST  | Zone 33....................... PASS
[10:23:18.358] TEST  | Zone 34....................... PASS
[10:23:18.358] TEST  | Zone 35....................... PASS
[10:23:18.358] TEST  | Zone 36....................... PASS
[10:23:18.358] TEST  | ZONE 1 DET.................... PASS
[10:23:18.358] TEST  | ZONE 2 DET.................... PASS
[10:23:18.359] TEST  | ZONE 3 DET.................... PASS
[10:23:18.359] TEST  | Analog 3V3.................... PASS
[10:23:18.359] TEST  | Silence Key................... PASS
[10:23:18.359] TEST  | ADE IRQ....................... PASS
[10:23:18.359] TEST  | AC DETECT..................... PASS
[10:23:18.359] TEST  | Relay 1 (K3).................. PASS
[10:23:18.359] TEST  | Relay 2 (K5).................. PASS
[10:23:18.359] TEST  | Relay 3 (K1).................. PASS
[10:23:18.359] TEST  | Relay 4 (K4).................. PASS
[10:23:18.359] TEST  | Relay 5 (K2).................. PASS
[10:23:18.359] TEST  | Relay 6 (Q3).................. PASS
[10:23:18.359] TEST  | Relay 7 (Q2).................. PASS
[10:23:18.359] TEST  | Relay 8 (Q5).................. PASS
[10:23:18.359] TEST  | Relay 9 (U6-18)............... PASS
[10:23:18.359] TEST  | Relay 10 (Q6)................. PASS
[10:23:18.359] TEST  | Relay 11 (U6-12).............. PASS
[10:23:18.359] TEST  | Relay 12 (U6-13).............. PASS
[10:23:18.359] TEST  | Relay 13 (U5-13).............. PASS
[10:23:18.530] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 4']
[10:23:18.531] ERROR | Testing FAILED (Max retries: 1)
[10:23:18.533] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 10:22:29
  Clock: 32789 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 4, Zone 22, Zone 36

Attempt 2: ✗ FAIL
  Time: 10:23:18
  Clock: 32789 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 4
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 10:23:23
Duration       : 0:02:44.527511
================================================================================
