================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004988
MAC ID      : C022F18016C4
Date        : 2026-02-17
Start Time  : 12:19:19
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:19:20.022] INFO  | Programming bootloader...
[12:19:21.279] INFO  | Programming BOOTLOADER...
[12:19:21.366] SUCCESS | Success programming BOOTLOADER
[12:19:21.412] INFO  | Programming test firmware...
[12:19:21.496] INFO  | Programming TEST...
[12:19:41.553] ERROR | Failed programming TEST: Programming timeout
[12:19:41.664] WARNING | Test firmware programming failed, retry attempt 1/2
[12:19:42.147] INFO  | Results received: Clock=0Hz, Peri=0x0000, Dig=0x0000000000000000, Relay=0x0000

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:19:42.147] INFO  | Clock Frequency: 0 Hz
[12:19:42.147] TEST  | EEPROM........................ FAIL
[12:19:42.147] TEST  | RTC........................... FAIL
[12:19:42.147] TEST  | RTC Battery................... FAIL
[12:19:42.147] TEST  | Battery Voltage............... FAIL
[12:19:42.147] TEST  | Temp. Sensor.................. FAIL
[12:19:42.147] TEST  | Smoke Zone.................... FAIL
[12:19:42.147] TEST  | GPIO.......................... FAIL
[12:19:42.147] TEST  | W5500......................... FAIL
[12:19:42.147] TEST  | Clock Frequency............... FAIL
[12:19:42.147] TEST  | Zone 1........................ FAIL
[12:19:42.148] TEST  | Zone 2........................ FAIL
[12:19:42.148] TEST  | Zone 3........................ FAIL
[12:19:42.148] TEST  | Zone 4........................ FAIL
[12:19:42.148] TEST  | Zone 5........................ FAIL
[12:19:42.148] TEST  | Zone 6........................ FAIL
[12:19:42.148] TEST  | Zone 7........................ FAIL
[12:19:42.148] TEST  | Zone 8........................ FAIL
[12:19:42.148] TEST  | Zone 9........................ FAIL
[12:19:42.148] TEST  | Zone 10....................... FAIL
[12:19:42.148] TEST  | Zone 11....................... FAIL
[12:19:42.148] TEST  | Zone 12....................... FAIL
[12:19:42.148] TEST  | Zone 13....................... FAIL
[12:19:42.148] TEST  | Zone 14....................... FAIL
[12:19:42.148] TEST  | Zone 15....................... FAIL
[12:19:42.148] TEST  | Zone 16....................... FAIL
[12:19:42.148] TEST  | Zone 17....................... FAIL
[12:19:42.148] TEST  | Zone 18....................... FAIL
[12:19:42.148] TEST  | Zone 19....................... FAIL
[12:19:42.148] TEST  | Zone 20....................... FAIL
[12:19:42.148] TEST  | Zone 21....................... FAIL
[12:19:42.148] TEST  | Zone 22....................... FAIL
[12:19:42.148] TEST  | Zone 23....................... FAIL
[12:19:42.148] TEST  | Zone 24....................... FAIL
[12:19:42.148] TEST  | Zone 25....................... FAIL
[12:19:42.148] TEST  | Zone 26....................... FAIL
[12:19:42.149] TEST  | Zone 27....................... FAIL
[12:19:42.149] TEST  | Zone 28....................... FAIL
[12:19:42.149] TEST  | Zone 29....................... FAIL
[12:19:42.149] TEST  | Zone 30....................... FAIL
[12:19:42.149] TEST  | Zone 31....................... FAIL
[12:19:42.149] TEST  | Zone 32....................... FAIL
[12:19:42.149] TEST  | Zone 33....................... FAIL
[12:19:42.149] TEST  | Zone 34....................... FAIL
[12:19:42.149] TEST  | Zone 35....................... FAIL
[12:19:42.149] TEST  | Zone 36....................... FAIL
[12:19:42.149] TEST  | ZONE 1 DET.................... FAIL
[12:19:42.149] TEST  | ZONE 2 DET.................... FAIL
[12:19:42.149] TEST  | ZONE 3 DET.................... FAIL
[12:19:42.149] TEST  | Analog 3V3.................... FAIL
[12:19:42.149] TEST  | Silence Key................... FAIL
[12:19:42.149] TEST  | ADE IRQ....................... FAIL
[12:19:42.149] TEST  | AC DETECT..................... FAIL
[12:19:42.149] TEST  | Relay 1 (K3).................. FAIL
[12:19:42.149] TEST  | Relay 2 (K5).................. FAIL
[12:19:42.149] TEST  | Relay 3 (K1).................. FAIL
[12:19:42.149] TEST  | Relay 4 (K4).................. FAIL
[12:19:42.149] TEST  | Relay 5 (K2).................. FAIL
[12:19:42.149] TEST  | Relay 6 (Q3).................. FAIL
