================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004853
MAC ID      : C022F180163D
Date        : 2026-02-13
Start Time  : 19:06:02
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[19:06:03.880] Programming bootloader... | INFO
[19:06:04.218] INFO  | Programming BOOTLOADER...
[19:06:05.204] SUCCESS | Success programming BOOTLOADER
[19:06:05.297] Resetting DUT... | INFO
[19:06:07.326] Programming test firmware... | INFO
[19:06:07.379] INFO  | Programming TEST...
[19:06:10.943] SUCCESS | Success programming TEST
[19:06:10.998] Resetting DUT... | INFO
[19:07:59.688] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[19:07:59.688] INFO  | Clock Frequency: 32791 Hz
[19:07:59.688] TEST  | EEPROM........................ PASS
[19:07:59.688] TEST  | RTC........................... PASS
[19:07:59.689] TEST  | RTC Battery................... PASS
[19:07:59.689] TEST  | Battery Voltage............... PASS
[19:07:59.689] TEST  | Temp. Sensor.................. PASS
[19:07:59.689] TEST  | Smoke Zone.................... PASS
[19:07:59.689] TEST  | GPIO.......................... PASS
[19:07:59.689] TEST  | W5500......................... PASS
[19:07:59.689] TEST  | Clock Frequency............... FAIL
[19:07:59.689] TEST  | Zone 1........................ PASS
[19:07:59.689] TEST  | Zone 2........................ PASS
[19:07:59.690] TEST  | Zone 3........................ PASS
[19:07:59.690] TEST  | Zone 4........................ PASS
[19:07:59.690] TEST  | Zone 5........................ PASS
[19:07:59.690] TEST  | Zone 6........................ PASS
[19:07:59.690] TEST  | Zone 7........................ PASS
[19:07:59.690] TEST  | Zone 8........................ PASS
[19:07:59.690] TEST  | Zone 9........................ PASS
[19:07:59.690] TEST  | Zone 10....................... PASS
[19:07:59.690] TEST  | Zone 11....................... PASS
[19:07:59.691] TEST  | Zone 12....................... PASS
[19:07:59.691] TEST  | Zone 13....................... PASS
[19:07:59.691] TEST  | Zone 14....................... PASS
[19:07:59.691] TEST  | Zone 15....................... PASS
[19:07:59.691] TEST  | Zone 16....................... PASS
[19:07:59.691] TEST  | Zone 17....................... PASS
[19:07:59.692] TEST  | Zone 18....................... PASS
[19:07:59.692] TEST  | Zone 19....................... PASS
[19:07:59.692] TEST  | Zone 20....................... PASS
[19:07:59.692] TEST  | Zone 21....................... PASS
[19:07:59.692] TEST  | Zone 22....................... PASS
[19:07:59.692] TEST  | Zone 23....................... PASS
[19:07:59.693] TEST  | Zone 24....................... PASS
[19:07:59.693] TEST  | Zone 25....................... PASS
[19:07:59.693] TEST  | Zone 26....................... PASS
[19:07:59.693] TEST  | Zone 27....................... PASS
[19:07:59.693] TEST  | Zone 28....................... PASS
[19:07:59.694] TEST  | Zone 29....................... PASS
[19:07:59.694] TEST  | Zone 30....................... PASS
[19:07:59.694] TEST  | Zone 31....................... PASS
[19:07:59.694] TEST  | Zone 32....................... PASS
[19:07:59.694] TEST  | Zone 33....................... PASS
[19:07:59.694] TEST  | Zone 34....................... PASS
[19:07:59.694] TEST  | Zone 35....................... PASS
[19:07:59.694] TEST  | Zone 36....................... PASS
[19:07:59.694] TEST  | ZONE 1 DET.................... PASS
[19:07:59.695] TEST  | ZONE 2 DET.................... PASS
[19:07:59.695] TEST  | ZONE 3 DET.................... PASS
[19:07:59.695] TEST  | Analog 3V3.................... PASS
[19:07:59.695] TEST  | Silence Key................... PASS
[19:07:59.695] TEST  | ADE IRQ....................... PASS
[19:07:59.695] TEST  | AC DETECT..................... PASS
[19:07:59.695] TEST  | Relay 1 (K3).................. PASS
[19:07:59.695] TEST  | Relay 2 (K5).................. PASS
[19:07:59.696] TEST  | Relay 3 (K1).................. PASS
[19:07:59.696] TEST  | Relay 4 (K4).................. PASS
[19:07:59.696] TEST  | Relay 5 (K2).................. PASS
[19:07:59.696] TEST  | Relay 6 (Q3).................. PASS
[19:07:59.696] TEST  | Relay 7 (Q2).................. PASS
[19:07:59.696] TEST  | Relay 8 (Q5).................. PASS
[19:07:59.696] TEST  | Relay 9 (U6-18)............... PASS
[19:07:59.696] TEST  | Relay 10 (Q6)................. PASS
[19:07:59.696] TEST  | Relay 11 (U6-12).............. PASS
[19:07:59.696] TEST  | Relay 12 (U6-13).............. PASS
[19:07:59.697] TEST  | Relay 13 (U5-13).............. PASS
[19:07:59.932] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[19:07:59.934] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[19:08:02.228] INFO  | JIG acknowledged retest
[19:08:06.386] INFO  | Results received: Clock=32793Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[19:08:06.386] INFO  | Clock Frequency: 32793 Hz
[19:08:06.386] TEST  | EEPROM........................ PASS
[19:08:06.387] TEST  | RTC........................... PASS
[19:08:06.387] TEST  | RTC Battery................... PASS
[19:08:06.387] TEST  | Battery Voltage............... PASS
[19:08:06.387] TEST  | Temp. Sensor.................. PASS
[19:08:06.387] TEST  | Smoke Zone.................... PASS
[19:08:06.387] TEST  | GPIO.......................... PASS
[19:08:06.387] TEST  | W5500......................... PASS
[19:08:06.387] TEST  | Clock Frequency............... FAIL
[19:08:06.388] TEST  | Zone 1........................ PASS
[19:08:06.388] TEST  | Zone 2........................ PASS
[19:08:06.388] TEST  | Zone 3........................ PASS
[19:08:06.388] TEST  | Zone 4........................ PASS
[19:08:06.388] TEST  | Zone 5........................ PASS
[19:08:06.388] TEST  | Zone 6........................ PASS
[19:08:06.388] TEST  | Zone 7........................ PASS
[19:08:06.388] TEST  | Zone 8........................ PASS
[19:08:06.388] TEST  | Zone 9........................ PASS
[19:08:06.389] TEST  | Zone 10....................... PASS
[19:08:06.389] TEST  | Zone 11....................... PASS
[19:08:06.389] TEST  | Zone 12....................... PASS
[19:08:06.389] TEST  | Zone 13....................... PASS
[19:08:06.389] TEST  | Zone 14....................... PASS
[19:08:06.389] TEST  | Zone 15....................... PASS
[19:08:06.389] TEST  | Zone 16....................... PASS
[19:08:06.389] TEST  | Zone 17....................... PASS
[19:08:06.389] TEST  | Zone 18....................... PASS
[19:08:06.390] TEST  | Zone 19....................... PASS
[19:08:06.390] TEST  | Zone 20....................... PASS
[19:08:06.390] TEST  | Zone 21....................... PASS
[19:08:06.390] TEST  | Zone 22....................... PASS
[19:08:06.390] TEST  | Zone 23....................... PASS
[19:08:06.390] TEST  | Zone 24....................... PASS
[19:08:06.390] TEST  | Zone 25....................... PASS
[19:08:06.390] TEST  | Zone 26....................... PASS
[19:08:06.391] TEST  | Zone 27....................... PASS
[19:08:06.391] TEST  | Zone 28....................... PASS
[19:08:06.391] TEST  | Zone 29....................... PASS
[19:08:06.391] TEST  | Zone 30....................... PASS
[19:08:06.391] TEST  | Zone 31....................... PASS
[19:08:06.391] TEST  | Zone 32....................... PASS
[19:08:06.391] TEST  | Zone 33....................... PASS
[19:08:06.391] TEST  | Zone 34....................... PASS
[19:08:06.392] TEST  | Zone 35....................... PASS
[19:08:06.392] TEST  | Zone 36....................... PASS
[19:08:06.392] TEST  | ZONE 1 DET.................... PASS
[19:08:06.392] TEST  | ZONE 2 DET.................... PASS
[19:08:06.392] TEST  | ZONE 3 DET.................... PASS
[19:08:06.392] TEST  | Analog 3V3.................... PASS
[19:08:06.392] TEST  | Silence Key................... PASS
[19:08:06.392] TEST  | ADE IRQ....................... PASS
[19:08:06.393] TEST  | AC DETECT..................... PASS
[19:08:06.393] TEST  | Relay 1 (K3).................. PASS
[19:08:06.393] TEST  | Relay 2 (K5).................. PASS
[19:08:06.393] TEST  | Relay 3 (K1).................. PASS
[19:08:06.393] TEST  | Relay 4 (K4).................. PASS
[19:08:06.393] TEST  | Relay 5 (K2).................. PASS
[19:08:06.393] TEST  | Relay 6 (Q3).................. PASS
[19:08:06.393] TEST  | Relay 7 (Q2).................. PASS
[19:08:06.393] TEST  | Relay 8 (Q5).................. PASS
[19:08:06.393] TEST  | Relay 9 (U6-18)............... PASS
[19:08:06.394] TEST  | Relay 10 (Q6)................. PASS
[19:08:06.394] TEST  | Relay 11 (U6-12).............. PASS
[19:08:06.394] TEST  | Relay 12 (U6-13).............. PASS
[19:08:06.394] TEST  | Relay 13 (U5-13).............. PASS
[19:08:06.614] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[19:08:06.615] ERROR | Testing FAILED (Max retries: 1)
[19:08:06.617] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 19:07:59
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 2: ✗ FAIL
  Time: 19:08:06
  Clock: 32793 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 19:08:11
Duration       : 0:02:09.229681
================================================================================
