================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005073
MAC ID      : C022F1801719
Date        : 2026-02-18
Start Time  : 15:44:35
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:44:36.922] INFO  | Programming bootloader...
[15:44:37.003] INFO  | Programming bootloader...
[15:44:37.255] INFO  | Programming BOOTLOADER...
[15:44:37.352] INFO  | Programming BOOTLOADER...
[15:44:38.296] SUCCESS | Success programming BOOTLOADER
[15:44:38.387] INFO  | Programming test firmware...
[15:44:38.393] INFO  | Programming test firmware...
[15:44:38.410] SUCCESS | Success programming BOOTLOADER
[15:44:38.413] INFO  | Programming TEST...
[15:44:38.467] INFO  | Programming TEST...
[15:44:41.919] SUCCESS | Success programming TEST
[15:44:41.921] SUCCESS | Success programming TEST
[15:46:35.317] INFO  | Results received: Clock=32789Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:46:35.317] INFO  | Clock Frequency: 32789 Hz
[15:46:35.317] TEST  | EEPROM........................ PASS
[15:46:35.317] TEST  | RTC........................... PASS
[15:46:35.317] TEST  | RTC Battery................... PASS
[15:46:35.318] TEST  | Battery Voltage............... PASS
[15:46:35.318] TEST  | Temp. Sensor.................. PASS
[15:46:35.318] TEST  | Smoke Zone.................... PASS
[15:46:35.318] TEST  | GPIO.......................... PASS
[15:46:35.318] TEST  | W5500......................... PASS
[15:46:35.318] TEST  | Clock Frequency............... PASS
[15:46:35.318] TEST  | Zone 1........................ PASS
[15:46:35.318] TEST  | Zone 2........................ PASS
[15:46:35.318] TEST  | Zone 3........................ PASS
[15:46:35.318] TEST  | Zone 4........................ PASS
[15:46:35.318] TEST  | Zone 5........................ PASS
[15:46:35.318] TEST  | Zone 6........................ PASS
[15:46:35.318] TEST  | Zone 7........................ PASS
[15:46:35.318] TEST  | Zone 8........................ PASS
[15:46:35.318] TEST  | Zone 9........................ PASS
[15:46:35.318] TEST  | Zone 10....................... PASS
[15:46:35.318] TEST  | Zone 11....................... PASS
[15:46:35.318] TEST  | Zone 12....................... PASS
[15:46:35.318] TEST  | Zone 13....................... PASS
[15:46:35.318] TEST  | Zone 14....................... PASS
[15:46:35.318] TEST  | Zone 15....................... PASS
[15:46:35.318] TEST  | Zone 16....................... PASS
[15:46:35.318] TEST  | Zone 17....................... PASS
[15:46:35.318] TEST  | Zone 18....................... PASS
[15:46:35.319] TEST  | Zone 19....................... PASS
[15:46:35.319] TEST  | Zone 20....................... PASS
[15:46:35.319] TEST  | Zone 21....................... PASS
[15:46:35.319] TEST  | Zone 22....................... PASS
[15:46:35.319] TEST  | Zone 23....................... PASS
[15:46:35.319] TEST  | Zone 24....................... PASS
[15:46:35.319] TEST  | Zone 25....................... PASS
[15:46:35.319] TEST  | Zone 26....................... PASS
[15:46:35.319] TEST  | Zone 27....................... PASS
[15:46:35.319] TEST  | Zone 28....................... PASS
[15:46:35.319] TEST  | Zone 29....................... PASS
[15:46:35.319] TEST  | Zone 30....................... PASS
[15:46:35.319] TEST  | Zone 31....................... PASS
[15:46:35.319] TEST  | Zone 32....................... PASS
[15:46:35.319] TEST  | Zone 33....................... PASS
[15:46:35.319] TEST  | Zone 34....................... PASS
[15:46:35.319] TEST  | Zone 35....................... PASS
[15:46:35.319] TEST  | Zone 36....................... PASS
[15:46:35.319] TEST  | ZONE 1 DET.................... PASS
[15:46:35.319] TEST  | ZONE 2 DET.................... PASS
[15:46:35.320] TEST  | ZONE 3 DET.................... PASS
[15:46:35.320] TEST  | Analog 3V3.................... PASS
[15:46:35.320] TEST  | Silence Key................... PASS
[15:46:35.320] TEST  | ADE IRQ....................... PASS
[15:46:35.320] TEST  | AC DETECT..................... FAIL
[15:46:35.320] TEST  | Relay 1 (K3).................. PASS
[15:46:35.320] TEST  | Relay 2 (K5).................. PASS
[15:46:35.320] TEST  | Relay 3 (K1).................. PASS
[15:46:35.320] TEST  | Relay 4 (K4).................. PASS
[15:46:35.320] TEST  | Relay 5 (K2).................. PASS
[15:46:35.320] TEST  | Relay 6 (Q3).................. PASS
[15:46:35.320] TEST  | Relay 7 (Q2).................. PASS
[15:46:35.320] TEST  | Relay 8 (Q5).................. PASS
[15:46:35.320] TEST  | Relay 9 (U6-18)............... PASS
[15:46:35.320] TEST  | Relay 10 (Q6)................. PASS
[15:46:35.320] TEST  | Relay 11 (U6-12).............. PASS
[15:46:35.320] TEST  | Relay 12 (U6-13).............. PASS
[15:46:35.320] TEST  | Relay 13 (U5-13).............. PASS
[15:46:35.509] ERROR | [Attempt 1/1] Digital Input Failures: ['AC DETECT']
[15:46:35.511] INFO  | Initiating retest (attempt 2/1): ['DIGITAL_INPUTS']
[15:46:37.279] INFO  | JIG acknowledged retest
[15:47:16.401] SUCCESS | Start Programming Received - Beginning Test
