================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005082
MAC ID      : C022F1801722
Date        : 2026-02-19
Start Time  : 10:04:53
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:04:54.205] INFO  | Programming bootloader...
[10:04:55.230] INFO  | Programming BOOTLOADER...
[10:04:55.592] SUCCESS | Success programming BOOTLOADER
[10:04:55.662] INFO  | Programming test firmware...
[10:04:55.775] INFO  | Programming TEST...
[10:04:59.218] SUCCESS | Success programming TEST
[10:06:40.095] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:06:40.096] INFO  | Clock Frequency: 32790 Hz
[10:06:40.096] TEST  | EEPROM........................ PASS
[10:06:40.096] TEST  | RTC........................... PASS
[10:06:40.096] TEST  | RTC Battery................... PASS
[10:06:40.096] TEST  | Battery Voltage............... PASS
[10:06:40.096] TEST  | Temp. Sensor.................. PASS
[10:06:40.098] TEST  | Smoke Zone.................... PASS
[10:06:40.098] TEST  | GPIO.......................... PASS
[10:06:40.098] TEST  | W5500......................... PASS
[10:06:40.098] TEST  | Clock Frequency............... FAIL
[10:06:40.098] TEST  | Zone 1........................ PASS
[10:06:40.098] TEST  | Zone 2........................ PASS
[10:06:40.098] TEST  | Zone 3........................ PASS
[10:06:40.098] TEST  | Zone 4........................ PASS
[10:06:40.098] TEST  | Zone 5........................ PASS
[10:06:40.098] TEST  | Zone 6........................ PASS
[10:06:40.099] TEST  | Zone 7........................ PASS
[10:06:40.100] TEST  | Zone 8........................ PASS
[10:06:40.100] TEST  | Zone 9........................ PASS
[10:06:40.100] TEST  | Zone 10....................... PASS
[10:06:40.100] TEST  | Zone 11....................... PASS
[10:06:40.100] TEST  | Zone 12....................... PASS
[10:06:40.100] TEST  | Zone 13....................... PASS
[10:06:40.100] TEST  | Zone 14....................... PASS
[10:06:40.100] TEST  | Zone 15....................... PASS
[10:06:40.100] TEST  | Zone 16....................... PASS
[10:06:40.100] TEST  | Zone 17....................... PASS
[10:06:40.100] TEST  | Zone 18....................... PASS
[10:06:40.100] TEST  | Zone 19....................... PASS
[10:06:40.100] TEST  | Zone 20....................... PASS
[10:06:40.100] TEST  | Zone 21....................... PASS
[10:06:40.100] TEST  | Zone 22....................... PASS
[10:06:40.100] TEST  | Zone 23....................... PASS
[10:06:40.100] TEST  | Zone 24....................... PASS
[10:06:40.100] TEST  | Zone 25....................... PASS
[10:06:40.100] TEST  | Zone 26....................... PASS
[10:06:40.100] TEST  | Zone 27....................... PASS
[10:06:40.100] TEST  | Zone 28....................... PASS
[10:06:40.101] TEST  | Zone 29....................... PASS
[10:06:40.101] TEST  | Zone 30....................... PASS
