================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005064
MAC ID      : C022F1801710
Date        : 2026-02-18
Start Time  : 17:27:23
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:27:25.301] INFO  | Programming bootloader...
[17:27:25.637] INFO  | Programming BOOTLOADER...
[17:27:26.607] SUCCESS | Success programming BOOTLOADER
[17:27:26.668] INFO  | Programming test firmware...
[17:27:26.717] INFO  | Programming TEST...
[17:27:30.223] SUCCESS | Success programming TEST
[17:29:11.170] INFO  | Results received: Clock=32789Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:29:11.170] INFO  | Clock Frequency: 32789 Hz
[17:29:11.170] TEST  | EEPROM........................ PASS
[17:29:11.170] TEST  | RTC........................... PASS
[17:29:11.170] TEST  | RTC Battery................... PASS
[17:29:11.170] TEST  | Battery Voltage............... PASS
[17:29:11.170] TEST  | Temp. Sensor.................. PASS
[17:29:11.171] TEST  | Smoke Zone.................... PASS
[17:29:11.171] TEST  | GPIO.......................... PASS
[17:29:11.171] TEST  | W5500......................... PASS
[17:29:11.171] TEST  | Clock Frequency............... PASS
[17:29:11.171] TEST  | Zone 1........................ PASS
[17:29:11.171] TEST  | Zone 2........................ PASS
[17:29:11.171] TEST  | Zone 3........................ PASS
[17:29:11.171] TEST  | Zone 4........................ PASS
[17:29:11.171] TEST  | Zone 5........................ PASS
[17:29:11.171] TEST  | Zone 6........................ PASS
[17:29:11.171] TEST  | Zone 7........................ PASS
[17:29:11.171] TEST  | Zone 8........................ PASS
[17:29:11.171] TEST  | Zone 9........................ PASS
[17:29:11.171] TEST  | Zone 10....................... PASS
[17:29:11.171] TEST  | Zone 11....................... PASS
[17:29:11.171] TEST  | Zone 12....................... PASS
[17:29:11.171] TEST  | Zone 13....................... PASS
[17:29:11.171] TEST  | Zone 14....................... PASS
[17:29:11.171] TEST  | Zone 15....................... PASS
[17:29:11.171] TEST  | Zone 16....................... PASS
[17:29:11.171] TEST  | Zone 17....................... PASS
[17:29:11.171] TEST  | Zone 18....................... PASS
[17:29:11.172] TEST  | Zone 19....................... PASS
[17:29:11.172] TEST  | Zone 20....................... PASS
[17:29:11.172] TEST  | Zone 21....................... PASS
[17:29:11.172] TEST  | Zone 22....................... PASS
[17:29:11.172] TEST  | Zone 23....................... PASS
[17:29:11.172] TEST  | Zone 24....................... PASS
[17:29:11.172] TEST  | Zone 25....................... PASS
[17:29:11.172] TEST  | Zone 26....................... PASS
[17:29:11.172] TEST  | Zone 27....................... PASS
[17:29:11.172] TEST  | Zone 28....................... PASS
[17:29:11.172] TEST  | Zone 29....................... PASS
[17:29:11.172] TEST  | Zone 30....................... PASS
[17:29:11.172] TEST  | Zone 31....................... PASS
[17:29:11.172] TEST  | Zone 32....................... PASS
[17:29:11.172] TEST  | Zone 33....................... PASS
[17:29:11.172] TEST  | Zone 34....................... PASS
[17:29:11.172] TEST  | Zone 35....................... PASS
[17:29:11.173] TEST  | Zone 36....................... PASS
[17:29:11.173] TEST  | ZONE 1 DET.................... PASS
[17:29:11.173] TEST  | ZONE 2 DET.................... PASS
[17:29:11.173] TEST  | ZONE 3 DET.................... PASS
[17:29:11.173] TEST  | Analog 3V3.................... PASS
[17:29:11.173] TEST  | Silence Key................... PASS
[17:29:11.173] TEST  | ADE IRQ....................... PASS
[17:29:11.173] TEST  | AC DETECT..................... FAIL
[17:29:11.173] TEST  | Relay 1 (K3).................. PASS
[17:29:11.173] TEST  | Relay 2 (K5).................. PASS
[17:29:11.173] TEST  | Relay 3 (K1).................. PASS
[17:29:11.173] TEST  | Relay 4 (K4).................. PASS
[17:29:11.173] TEST  | Relay 5 (K2).................. PASS
[17:29:11.173] TEST  | Relay 6 (Q3).................. PASS
[17:29:11.174] TEST  | Relay 7 (Q2).................. PASS
[17:29:11.174] TEST  | Relay 8 (Q5).................. PASS
[17:29:11.174] TEST  | Relay 9 (U6-18)............... PASS
[17:29:11.174] TEST  | Relay 10 (Q6)................. PASS
[17:29:11.174] TEST  | Relay 11 (U6-12).............. PASS
[17:29:11.174] TEST  | Relay 12 (U6-13).............. PASS
[17:29:11.174] TEST  | Relay 13 (U5-13).............. PASS
[17:29:11.307] ERROR | [Attempt 1/1] Digital Input Failures: ['AC DETECT']
[17:29:11.309] INFO  | Initiating retest (attempt 2/1): ['DIGITAL_INPUTS']
[17:29:12.937] INFO  | JIG acknowledged retest
[17:29:32.311] INFO  | Results received: Clock=32789Hz, Peri=0x01FF, Dig=0x0000000000000000, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:29:32.312] INFO  | Clock Frequency: 32789 Hz
[17:29:32.312] TEST  | EEPROM........................ PASS
[17:29:32.312] TEST  | RTC........................... PASS
[17:29:32.312] TEST  | RTC Battery................... PASS
[17:29:32.312] TEST  | Battery Voltage............... PASS
[17:29:32.312] TEST  | Temp. Sensor.................. PASS
[17:29:32.312] TEST  | Smoke Zone.................... PASS
[17:29:32.312] TEST  | GPIO.......................... PASS
[17:29:32.312] TEST  | W5500......................... PASS
[17:29:32.312] TEST  | Clock Frequency............... PASS
[17:29:32.312] TEST  | Zone 1........................ FAIL
[17:29:32.312] TEST  | Zone 2........................ FAIL
[17:29:32.312] TEST  | Zone 3........................ FAIL
[17:29:32.313] TEST  | Zone 4........................ FAIL
[17:29:32.313] TEST  | Zone 5........................ FAIL
[17:29:32.313] TEST  | Zone 6........................ FAIL
[17:29:32.313] TEST  | Zone 7........................ FAIL
[17:29:32.313] TEST  | Zone 8........................ FAIL
[17:29:32.313] TEST  | Zone 9........................ FAIL
[17:29:32.313] TEST  | Zone 10....................... FAIL
[17:29:32.313] TEST  | Zone 11....................... FAIL
[17:29:32.313] TEST  | Zone 12....................... FAIL
[17:29:32.313] TEST  | Zone 13....................... FAIL
[17:29:32.313] TEST  | Zone 14....................... FAIL
[17:29:32.313] TEST  | Zone 15....................... FAIL
[17:29:32.313] TEST  | Zone 16....................... FAIL
[17:29:32.313] TEST  | Zone 17....................... FAIL
[17:29:32.313] TEST  | Zone 18....................... FAIL
[17:29:32.313] TEST  | Zone 19....................... FAIL
[17:29:32.313] TEST  | Zone 20....................... FAIL
[17:29:32.313] TEST  | Zone 21....................... FAIL
[17:29:32.313] TEST  | Zone 22....................... FAIL
[17:29:32.313] TEST  | Zone 23....................... FAIL
[17:29:32.313] TEST  | Zone 24....................... FAIL
[17:29:32.313] TEST  | Zone 25....................... FAIL
[17:29:32.313] TEST  | Zone 26....................... FAIL
[17:29:32.313] TEST  | Zone 27....................... FAIL
[17:29:32.313] TEST  | Zone 28....................... FAIL
[17:29:32.314] TEST  | Zone 29....................... FAIL
[17:29:32.314] TEST  | Zone 30....................... FAIL
[17:29:32.314] TEST  | Zone 31....................... FAIL
[17:29:32.314] TEST  | Zone 32....................... FAIL
