================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004834
MAC ID      : C022F180162A
Date        : 2026-02-14
Start Time  : 09:52:54
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:52:55.676] Programming bootloader... | INFO
[09:52:56.005] INFO  | Programming BOOTLOADER...
[09:52:56.996] SUCCESS | Success programming BOOTLOADER
[09:52:57.048] Resetting DUT... | INFO
[09:52:59.167] Programming test firmware... | INFO
[09:52:59.218] INFO  | Programming TEST...
[09:53:02.759] SUCCESS | Success programming TEST
[09:53:02.820] Resetting DUT... | INFO
[09:54:44.305] INFO  | Results received: Clock=32785Hz, Peri=0x01FF, Dig=0x000007BF7FFFF7FF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:54:44.306] INFO  | Clock Frequency: 32785 Hz
[09:54:44.306] TEST  | EEPROM........................ PASS
[09:54:44.306] TEST  | RTC........................... PASS
[09:54:44.306] TEST  | RTC Battery................... PASS
[09:54:44.306] TEST  | Battery Voltage............... PASS
[09:54:44.306] TEST  | Temp. Sensor.................. PASS
[09:54:44.306] TEST  | Smoke Zone.................... PASS
[09:54:44.306] TEST  | GPIO.......................... PASS
[09:54:44.306] TEST  | W5500......................... PASS
[09:54:44.306] TEST  | Clock Frequency............... PASS
[09:54:44.306] TEST  | Zone 1........................ PASS
[09:54:44.306] TEST  | Zone 2........................ PASS
[09:54:44.306] TEST  | Zone 3........................ PASS
[09:54:44.306] TEST  | Zone 4........................ PASS
[09:54:44.306] TEST  | Zone 5........................ PASS
[09:54:44.306] TEST  | Zone 6........................ PASS
[09:54:44.306] TEST  | Zone 7........................ PASS
[09:54:44.306] TEST  | Zone 8........................ PASS
[09:54:44.306] TEST  | Zone 9........................ PASS
[09:54:44.306] TEST  | Zone 10....................... PASS
[09:54:44.306] TEST  | Zone 11....................... PASS
[09:54:44.306] TEST  | Zone 12....................... FAIL
[09:54:44.306] TEST  | Zone 13....................... PASS
[09:54:44.306] TEST  | Zone 14....................... PASS
[09:54:44.306] TEST  | Zone 15....................... PASS
[09:54:44.306] TEST  | Zone 16....................... PASS
[09:54:44.307] TEST  | Zone 17....................... PASS
[09:54:44.307] TEST  | Zone 18....................... PASS
[09:54:44.307] TEST  | Zone 19....................... PASS
[09:54:44.307] TEST  | Zone 20....................... PASS
[09:54:44.307] TEST  | Zone 21....................... PASS
[09:54:44.307] TEST  | Zone 22....................... PASS
[09:54:44.307] TEST  | Zone 23....................... PASS
[09:54:44.307] TEST  | Zone 24....................... PASS
[09:54:44.307] TEST  | Zone 25....................... PASS
[09:54:44.307] TEST  | Zone 26....................... PASS
