================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005312
MAC ID      : C022F180187B
Date        : 2026-04-16
Start Time  : 14:48:36
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:48:38.476] INFO  | Programming bootloader...
[14:48:38.827] INFO  | Programming BOOTLOADER...
[14:48:39.782] SUCCESS | Success programming BOOTLOADER
[14:48:39.845] INFO  | Programming test firmware...
[14:48:39.918] INFO  | Programming TEST...
[14:48:43.403] SUCCESS | Success programming TEST
[14:50:25.382] INFO  | Results received: Clock=32778Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:50:25.383] INFO  | Clock Frequency: 32778 Hz
[14:50:25.383] TEST  | EEPROM........................ PASS
[14:50:25.383] TEST  | RTC........................... PASS
[14:50:25.383] TEST  | RTC Battery................... PASS
[14:50:25.383] TEST  | Battery Voltage............... FAIL
[14:50:25.383] TEST  | Temp. Sensor.................. PASS
[14:50:25.383] TEST  | Smoke Zone.................... PASS
[14:50:25.383] TEST  | GPIO.......................... PASS
[14:50:25.383] TEST  | W5500......................... PASS
[14:50:25.383] TEST  | Clock Frequency............... PASS
[14:50:25.383] TEST  | Zone 1........................ PASS
[14:50:25.383] TEST  | Zone 2........................ PASS
[14:50:25.383] TEST  | Zone 3........................ PASS
[14:50:25.383] TEST  | Zone 4........................ PASS
[14:50:25.383] TEST  | Zone 5........................ PASS
[14:50:25.383] TEST  | Zone 6........................ PASS
[14:50:25.383] TEST  | Zone 7........................ PASS
[14:50:25.384] TEST  | Zone 8........................ PASS
[14:50:25.384] TEST  | Zone 9........................ PASS
[14:50:25.384] TEST  | Zone 10....................... PASS
[14:50:25.384] TEST  | Zone 11....................... PASS
[14:50:25.384] TEST  | Zone 12....................... PASS
[14:50:25.384] TEST  | Zone 13....................... PASS
[14:50:25.384] TEST  | Zone 14....................... PASS
[14:50:25.384] TEST  | Zone 15....................... PASS
[14:50:25.384] TEST  | Zone 16....................... PASS
[14:50:25.384] TEST  | Zone 17....................... PASS
[14:50:25.384] TEST  | Zone 18....................... PASS
[14:50:25.384] TEST  | Zone 19....................... PASS
[14:50:25.384] TEST  | Zone 20....................... PASS
[14:50:25.384] TEST  | Zone 21....................... PASS
[14:50:25.384] TEST  | Zone 22....................... PASS
[14:50:25.384] TEST  | Zone 23....................... PASS
[14:50:25.384] TEST  | Zone 24....................... PASS
[14:50:25.384] TEST  | Zone 25....................... PASS
[14:50:25.384] TEST  | Zone 26....................... PASS
[14:50:25.384] TEST  | Zone 27....................... PASS
[14:50:25.384] TEST  | Zone 28....................... PASS
[14:50:25.384] TEST  | Zone 29....................... PASS
[14:50:25.384] TEST  | Zone 30....................... PASS
