================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005229
MAC ID      : C022F18017B5
Date        : 2026-02-24
Start Time  : 15:50:15
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:50:16.638] INFO  | Programming bootloader...
[15:50:17.026] INFO  | Programming BOOTLOADER...
[15:50:17.945] SUCCESS | Success programming BOOTLOADER
[15:50:18.046] INFO  | Programming test firmware...
[15:50:18.167] INFO  | Programming TEST...
[15:50:21.576] SUCCESS | Success programming TEST
[15:52:03.070] INFO  | Results received: Clock=32793Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:52:03.070] INFO  | Clock Frequency: 32793 Hz
[15:52:03.070] TEST  | EEPROM........................ PASS
[15:52:03.070] TEST  | RTC........................... PASS
[15:52:03.070] TEST  | RTC Battery................... PASS
[15:52:03.070] TEST  | Battery Voltage............... PASS
[15:52:03.070] TEST  | Temp. Sensor.................. PASS
[15:52:03.071] TEST  | Smoke Zone.................... PASS
[15:52:03.071] TEST  | GPIO.......................... PASS
[15:52:03.071] TEST  | W5500......................... PASS
[15:52:03.071] TEST  | Clock Frequency............... FAIL
[15:52:03.071] TEST  | Zone 1........................ PASS
[15:52:03.071] TEST  | Zone 2........................ PASS
[15:52:03.071] TEST  | Zone 3........................ PASS
[15:52:03.071] TEST  | Zone 4........................ PASS
[15:52:03.071] TEST  | Zone 5........................ PASS
[15:52:03.071] TEST  | Zone 6........................ PASS
[15:52:03.071] TEST  | Zone 7........................ PASS
[15:52:03.071] TEST  | Zone 8........................ PASS
[15:52:03.071] TEST  | Zone 9........................ PASS
[15:52:03.071] TEST  | Zone 10....................... PASS
[15:52:03.071] TEST  | Zone 11....................... PASS
[15:52:03.072] TEST  | Zone 12....................... PASS
[15:52:03.072] TEST  | Zone 13....................... PASS
[15:52:03.072] TEST  | Zone 14....................... PASS
[15:52:03.072] TEST  | Zone 15....................... PASS
[15:52:03.072] TEST  | Zone 16....................... PASS
[15:52:03.072] TEST  | Zone 17....................... PASS
[15:52:03.072] TEST  | Zone 18....................... PASS
[15:52:03.072] TEST  | Zone 19....................... PASS
[15:52:03.072] TEST  | Zone 20....................... PASS
[15:52:03.072] TEST  | Zone 21....................... PASS
[15:52:03.072] TEST  | Zone 22....................... PASS
[15:52:03.072] TEST  | Zone 23....................... PASS
[15:52:03.072] TEST  | Zone 24....................... PASS
[15:52:03.072] TEST  | Zone 25....................... PASS
[15:52:03.072] TEST  | Zone 26....................... PASS
[15:52:03.072] TEST  | Zone 27....................... PASS
[15:52:03.073] TEST  | Zone 28....................... PASS
[15:52:03.073] TEST  | Zone 29....................... PASS
[15:52:03.073] TEST  | Zone 30....................... PASS
[15:52:03.073] TEST  | Zone 31....................... PASS
[15:52:03.073] TEST  | Zone 32....................... PASS
[15:52:03.073] TEST  | Zone 33....................... PASS
[15:52:03.073] TEST  | Zone 34....................... PASS
[15:52:03.073] TEST  | Zone 35....................... PASS
[15:52:03.073] TEST  | Zone 36....................... PASS
[15:52:03.073] TEST  | ZONE 1 DET.................... PASS
[15:52:03.073] TEST  | ZONE 2 DET.................... PASS
[15:52:03.073] TEST  | ZONE 3 DET.................... PASS
[15:52:03.073] TEST  | Analog 3V3.................... PASS
[15:52:03.073] TEST  | Silence Key................... PASS
[15:52:03.073] TEST  | ADE IRQ....................... PASS
[15:52:03.073] TEST  | AC DETECT..................... PASS
[15:52:03.073] TEST  | Relay 1 (K3).................. PASS
[15:52:03.074] TEST  | Relay 2 (K5).................. PASS
