================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004955
MAC ID      : C022F18016A3
Date        : 2026-02-16
Start Time  : 17:14:34
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:14:35.140] INFO  | Programming bootloader...
[17:14:36.323] INFO  | Programming BOOTLOADER...
[17:14:36.502] SUCCESS | Success programming BOOTLOADER
[17:14:36.555] INFO  | Programming test firmware...
[17:14:36.686] INFO  | Programming TEST...
[17:14:40.152] SUCCESS | Success programming TEST
[17:16:21.226] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:16:21.226] INFO  | Clock Frequency: 32791 Hz
[17:16:21.226] TEST  | EEPROM........................ PASS
[17:16:21.227] TEST  | RTC........................... PASS
[17:16:21.227] TEST  | RTC Battery................... PASS
[17:16:21.227] TEST  | Battery Voltage............... PASS
[17:16:21.227] TEST  | Temp. Sensor.................. PASS
[17:16:21.227] TEST  | Smoke Zone.................... PASS
[17:16:21.227] TEST  | GPIO.......................... PASS
[17:16:21.228] TEST  | W5500......................... PASS
[17:16:21.228] TEST  | Clock Frequency............... FAIL
[17:16:21.228] TEST  | Zone 1........................ PASS
[17:16:21.228] TEST  | Zone 2........................ PASS
[17:16:21.228] TEST  | Zone 3........................ PASS
[17:16:21.228] TEST  | Zone 4........................ PASS
[17:16:21.228] TEST  | Zone 5........................ PASS
[17:16:21.228] TEST  | Zone 6........................ PASS
[17:16:21.228] TEST  | Zone 7........................ PASS
[17:16:21.228] TEST  | Zone 8........................ PASS
[17:16:21.229] TEST  | Zone 9........................ PASS
[17:16:21.229] TEST  | Zone 10....................... PASS
[17:16:21.229] TEST  | Zone 11....................... PASS
[17:16:21.229] TEST  | Zone 12....................... PASS
[17:16:21.229] TEST  | Zone 13....................... PASS
[17:16:21.229] TEST  | Zone 14....................... PASS
