================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005303
MAC ID      : C022F1801872
Date        : 2026-04-16
Start Time  : 14:13:18
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:13:19.503] INFO  | Programming bootloader...
[14:13:20.530] INFO  | Programming BOOTLOADER...
[14:13:20.827] SUCCESS | Success programming BOOTLOADER
[14:13:20.885] INFO  | Programming test firmware...
[14:13:20.933] INFO  | Programming TEST...
[14:13:24.438] SUCCESS | Success programming TEST
[14:15:06.878] INFO  | Results received: Clock=32776Hz, Peri=0x01FF, Dig=0x000003EFFFFFFF7F, Relay=0x1FFE

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:15:06.879] INFO  | Clock Frequency: 32776 Hz
[14:15:06.879] TEST  | EEPROM........................ PASS
[14:15:06.879] TEST  | RTC........................... PASS
[14:15:06.879] TEST  | RTC Battery................... PASS
[14:15:06.879] TEST  | Battery Voltage............... PASS
[14:15:06.879] TEST  | Temp. Sensor.................. PASS
[14:15:06.879] TEST  | Smoke Zone.................... PASS
[14:15:06.879] TEST  | GPIO.......................... PASS
[14:15:06.880] TEST  | W5500......................... PASS
[14:15:06.880] TEST  | Clock Frequency............... PASS
[14:15:06.880] TEST  | Zone 1........................ PASS
[14:15:06.880] TEST  | Zone 2........................ PASS
[14:15:06.880] TEST  | Zone 3........................ PASS
[14:15:06.880] TEST  | Zone 4........................ PASS
[14:15:06.880] TEST  | Zone 5........................ PASS
[14:15:06.880] TEST  | Zone 6........................ PASS
[14:15:06.880] TEST  | Zone 7........................ PASS
[14:15:06.880] TEST  | Zone 8........................ FAIL
[14:15:06.880] TEST  | Zone 9........................ PASS
[14:15:06.880] TEST  | Zone 10....................... PASS
[14:15:06.880] TEST  | Zone 11....................... PASS
[14:15:06.880] TEST  | Zone 12....................... PASS
[14:15:06.880] TEST  | Zone 13....................... PASS
[14:15:06.880] TEST  | Zone 14....................... PASS
[14:15:06.880] TEST  | Zone 15....................... PASS
[14:15:06.880] TEST  | Zone 16....................... PASS
[14:15:06.881] TEST  | Zone 17....................... PASS
[14:15:06.881] TEST  | Zone 18....................... PASS
[14:15:06.881] TEST  | Zone 19....................... PASS
[14:15:06.881] TEST  | Zone 20....................... PASS
[14:15:06.881] TEST  | Zone 21....................... PASS
[14:15:06.881] TEST  | Zone 22....................... PASS
[14:15:06.881] TEST  | Zone 23....................... PASS
[14:15:06.881] TEST  | Zone 24....................... PASS
[14:15:06.881] TEST  | Zone 25....................... PASS
[14:15:06.881] TEST  | Zone 26....................... PASS
[14:15:06.881] TEST  | Zone 27....................... PASS
[14:15:06.881] TEST  | Zone 28....................... PASS
[14:15:06.881] TEST  | Zone 29....................... PASS
[14:15:06.881] TEST  | Zone 30....................... PASS
[14:15:06.881] TEST  | Zone 31....................... PASS
[14:15:06.881] TEST  | Zone 32....................... PASS
[14:15:06.881] TEST  | Zone 33....................... PASS
[14:15:06.881] TEST  | Zone 34....................... PASS
[14:15:06.881] TEST  | Zone 35....................... PASS
[14:15:06.882] TEST  | Zone 36....................... PASS
[14:15:06.882] TEST  | ZONE 1 DET.................... FAIL
[14:15:06.882] TEST  | ZONE 2 DET.................... PASS
[14:15:06.882] TEST  | ZONE 3 DET.................... PASS
[14:15:06.882] TEST  | Analog 3V3.................... PASS
[14:15:06.882] TEST  | Silence Key................... PASS
[14:15:06.882] TEST  | ADE IRQ....................... PASS
[14:15:06.882] TEST  | AC DETECT..................... FAIL
[14:15:06.883] TEST  | Relay 1 (K3).................. FAIL
[14:15:06.883] TEST  | Relay 2 (K5).................. PASS
[14:15:06.883] TEST  | Relay 3 (K1).................. PASS
[14:15:06.883] TEST  | Relay 4 (K4).................. PASS
[14:15:06.883] TEST  | Relay 5 (K2).................. PASS
[14:15:06.883] TEST  | Relay 6 (Q3).................. PASS
[14:15:06.883] TEST  | Relay 7 (Q2).................. PASS
[14:15:06.883] TEST  | Relay 8 (Q5).................. PASS
[14:15:06.883] TEST  | Relay 9 (U6-18)............... PASS
[14:15:06.883] TEST  | Relay 10 (Q6)................. PASS
[14:15:06.883] TEST  | Relay 11 (U6-12).............. PASS
[14:15:06.883] TEST  | Relay 12 (U6-13).............. PASS
[14:15:06.883] TEST  | Relay 13 (U5-13).............. PASS
[14:15:07.058] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 8', 'ZONE 1 DET', 'AC DETECT']
[14:15:07.059] ERROR | [Attempt 1/1] Relay Failures: ['Relay 1 (K3)']
[14:15:07.061] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS', 'RELAYS']
[14:15:08.470] INFO  | JIG acknowledged retest
[14:16:03.919] INFO  | Results received: Clock=32776Hz, Peri=0x01FF, Dig=0x000003EFFFFFFFFF, Relay=0x1FFE

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:16:03.920] INFO  | Clock Frequency: 32776 Hz
[14:16:03.920] TEST  | EEPROM........................ PASS
[14:16:03.920] TEST  | RTC........................... PASS
[14:16:03.920] TEST  | RTC Battery................... PASS
[14:16:03.920] TEST  | Battery Voltage............... PASS
[14:16:03.920] TEST  | Temp. Sensor.................. PASS
[14:16:03.920] TEST  | Smoke Zone.................... PASS
[14:16:03.921] TEST  | GPIO.......................... PASS
[14:16:03.921] TEST  | W5500......................... PASS
[14:16:03.921] TEST  | Clock Frequency............... PASS
[14:16:03.921] TEST  | Zone 1........................ PASS
[14:16:03.921] TEST  | Zone 2........................ PASS
[14:16:03.921] TEST  | Zone 3........................ PASS
[14:16:03.921] TEST  | Zone 4........................ PASS
[14:16:03.921] TEST  | Zone 5........................ PASS
[14:16:03.921] TEST  | Zone 6........................ PASS
[14:16:03.921] TEST  | Zone 7........................ PASS
[14:16:03.922] TEST  | Zone 8........................ PASS
[14:16:03.922] TEST  | Zone 9........................ PASS
[14:16:03.922] TEST  | Zone 10....................... PASS
[14:16:03.922] TEST  | Zone 11....................... PASS
[14:16:03.922] TEST  | Zone 12....................... PASS
[14:16:03.922] TEST  | Zone 13....................... PASS
[14:16:03.922] TEST  | Zone 14....................... PASS
[14:16:03.923] TEST  | Zone 15....................... PASS
[14:16:03.923] TEST  | Zone 16....................... PASS
[14:16:03.923] TEST  | Zone 17....................... PASS
[14:16:03.923] TEST  | Zone 18....................... PASS
[14:16:03.923] TEST  | Zone 19....................... PASS
[14:16:03.923] TEST  | Zone 20....................... PASS
[14:16:03.923] TEST  | Zone 21....................... PASS
[14:16:03.923] TEST  | Zone 22....................... PASS
[14:16:03.923] TEST  | Zone 23....................... PASS
[14:16:03.923] TEST  | Zone 24....................... PASS
[14:16:03.923] TEST  | Zone 25....................... PASS
[14:16:03.923] TEST  | Zone 26....................... PASS
[14:16:03.923] TEST  | Zone 27....................... PASS
[14:16:03.923] TEST  | Zone 28....................... PASS
[14:16:03.923] TEST  | Zone 29....................... PASS
[14:16:03.923] TEST  | Zone 30....................... PASS
[14:16:03.923] TEST  | Zone 31....................... PASS
[14:16:03.923] TEST  | Zone 32....................... PASS
[14:16:03.923] TEST  | Zone 33....................... PASS
[14:16:03.923] TEST  | Zone 34....................... PASS
[14:16:03.923] TEST  | Zone 35....................... PASS
[14:16:03.923] TEST  | Zone 36....................... PASS
[14:16:03.923] TEST  | ZONE 1 DET.................... FAIL
[14:16:03.923] TEST  | ZONE 2 DET.................... PASS
[14:16:03.924] TEST  | ZONE 3 DET.................... PASS
[14:16:03.924] TEST  | Analog 3V3.................... PASS
[14:16:03.924] TEST  | Silence Key................... PASS
[14:16:03.924] TEST  | ADE IRQ....................... PASS
[14:16:03.924] TEST  | AC DETECT..................... FAIL
[14:16:03.924] TEST  | Relay 1 (K3).................. FAIL
[14:16:03.924] TEST  | Relay 2 (K5).................. PASS
[14:16:03.924] TEST  | Relay 3 (K1).................. PASS
[14:16:03.924] TEST  | Relay 4 (K4).................. PASS
[14:16:03.924] TEST  | Relay 5 (K2).................. PASS
[14:16:03.924] TEST  | Relay 6 (Q3).................. PASS
[14:16:03.924] TEST  | Relay 7 (Q2).................. PASS
[14:16:03.924] TEST  | Relay 8 (Q5).................. PASS
[14:16:03.924] TEST  | Relay 9 (U6-18)............... PASS
[14:16:03.924] TEST  | Relay 10 (Q6)................. PASS
[14:16:03.924] TEST  | Relay 11 (U6-12).............. PASS
[14:16:03.924] TEST  | Relay 12 (U6-13).............. PASS
[14:16:03.924] TEST  | Relay 13 (U5-13).............. PASS
[14:16:04.111] ERROR | [Attempt 2/1] Digital Input Failures: ['ZONE 1 DET', 'AC DETECT']
[14:16:04.112] ERROR | [Attempt 2/1] Relay Failures: ['Relay 1 (K3)']
[14:16:04.114] ERROR | Testing FAILED (Max retries: 1)
[14:16:04.116] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 14:15:07
  Clock: 32776 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 8, ZONE 1 DET, AC DETECT
  Relays Failed: Relay 1 (K3)

Attempt 1: ✗ FAIL
  Time: 14:16:04
  Clock: 32776 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: ZONE 1 DET, AC DETECT
  Relays Failed: Relay 1 (K3)
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 62
Failed         : 3
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:16:04
Duration       : 0:02:45.856699
================================================================================
