================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005292
MAC ID      : C022F1801867
Date        : 2026-04-16
Start Time  : 12:19:45
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:19:45.525] INFO  | Programming bootloader...
[12:19:46.767] INFO  | Programming BOOTLOADER...
[12:19:46.848] SUCCESS | Success programming BOOTLOADER
[12:19:46.878] INFO  | Programming test firmware...
[12:19:46.936] INFO  | Programming TEST...
[12:20:06.915] ERROR | Failed programming TEST: Programming timeout
[12:20:07.029] WARNING | Test firmware programming failed, retry attempt 1/2
[12:20:07.708] INFO  | Results received: Clock=0Hz, Peri=0x0000, Dig=0x0000000000000000, Relay=0x0000

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:20:07.709] INFO  | Clock Frequency: 0 Hz
[12:20:07.709] TEST  | EEPROM........................ FAIL
[12:20:07.709] TEST  | RTC........................... FAIL
[12:20:07.709] TEST  | RTC Battery................... FAIL
[12:20:07.709] TEST  | Battery Voltage............... FAIL
[12:20:07.709] TEST  | Temp. Sensor.................. FAIL
[12:20:07.709] TEST  | Smoke Zone.................... FAIL
[12:20:07.709] TEST  | GPIO.......................... FAIL
[12:20:07.709] TEST  | W5500......................... FAIL
[12:20:07.709] TEST  | Clock Frequency............... FAIL
[12:20:07.709] TEST  | Zone 1........................ FAIL
[12:20:07.709] TEST  | Zone 2........................ FAIL
[12:20:07.709] TEST  | Zone 3........................ FAIL
[12:20:07.709] TEST  | Zone 4........................ FAIL
[12:20:07.709] TEST  | Zone 5........................ FAIL
[12:20:07.709] TEST  | Zone 6........................ FAIL
[12:20:07.709] TEST  | Zone 7........................ FAIL
[12:20:07.709] TEST  | Zone 8........................ FAIL
[12:20:07.709] TEST  | Zone 9........................ FAIL
[12:20:07.709] TEST  | Zone 10....................... FAIL
[12:20:07.709] TEST  | Zone 11....................... FAIL
[12:20:07.709] TEST  | Zone 12....................... FAIL
[12:20:07.709] TEST  | Zone 13....................... FAIL
[12:20:07.709] TEST  | Zone 14....................... FAIL
[12:20:07.709] TEST  | Zone 15....................... FAIL
[12:20:07.709] TEST  | Zone 16....................... FAIL
[12:20:07.709] TEST  | Zone 17....................... FAIL
[12:20:07.709] TEST  | Zone 18....................... FAIL
[12:20:07.709] TEST  | Zone 19....................... FAIL
[12:20:07.709] TEST  | Zone 20....................... FAIL
[12:20:07.710] TEST  | Zone 21....................... FAIL
[12:20:07.710] TEST  | Zone 22....................... FAIL
[12:20:07.710] TEST  | Zone 23....................... FAIL
[12:20:07.710] TEST  | Zone 24....................... FAIL
[12:20:07.710] TEST  | Zone 25....................... FAIL
[12:20:07.710] TEST  | Zone 26....................... FAIL
[12:20:07.710] TEST  | Zone 27....................... FAIL
[12:20:07.710] TEST  | Zone 28....................... FAIL
[12:20:07.710] TEST  | Zone 29....................... FAIL
[12:20:07.710] TEST  | Zone 30....................... FAIL
[12:20:07.710] TEST  | Zone 31....................... FAIL
[12:20:07.710] TEST  | Zone 32....................... FAIL
[12:20:07.710] TEST  | Zone 33....................... FAIL
[12:20:07.710] TEST  | Zone 34....................... FAIL
[12:20:07.710] TEST  | Zone 35....................... FAIL
[12:20:07.710] TEST  | Zone 36....................... FAIL
[12:20:07.710] TEST  | ZONE 1 DET.................... FAIL
[12:20:07.710] TEST  | ZONE 2 DET.................... FAIL
[12:20:07.710] TEST  | ZONE 3 DET.................... FAIL
[12:20:07.710] TEST  | Analog 3V3.................... FAIL
[12:20:07.710] TEST  | Silence Key................... FAIL
