================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005288
MAC ID      : C022F18017F0
Date        : 2026-03-12
Start Time  : 19:09:47
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[19:09:48.403] INFO  | Programming bootloader...
[19:09:49.477] INFO  | Programming BOOTLOADER...
[19:09:49.777] SUCCESS | Success programming BOOTLOADER
[19:09:49.831] INFO  | Programming test firmware...
[19:09:49.900] INFO  | Programming TEST...
[19:09:53.406] SUCCESS | Success programming TEST
[19:11:51.076] INFO  | Results received: Clock=0Hz, Peri=0x00FD, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[19:11:51.077] INFO  | Clock Frequency: 0 Hz
[19:11:51.077] TEST  | EEPROM........................ PASS
[19:11:51.077] TEST  | RTC........................... FAIL
[19:11:51.077] TEST  | RTC Battery................... PASS
[19:11:51.077] TEST  | Battery Voltage............... PASS
[19:11:51.077] TEST  | Temp. Sensor.................. PASS
[19:11:51.077] TEST  | Smoke Zone.................... PASS
[19:11:51.077] TEST  | GPIO.......................... PASS
[19:11:51.077] TEST  | W5500......................... PASS
[19:11:51.077] TEST  | Clock Frequency............... FAIL
[19:11:51.078] TEST  | Zone 1........................ PASS
[19:11:51.078] TEST  | Zone 2........................ PASS
[19:11:51.078] TEST  | Zone 3........................ PASS
[19:11:51.078] TEST  | Zone 4........................ PASS
[19:11:51.078] TEST  | Zone 5........................ PASS
[19:11:51.078] TEST  | Zone 6........................ PASS
[19:11:51.078] TEST  | Zone 7........................ PASS
[19:11:51.078] TEST  | Zone 8........................ PASS
[19:11:51.078] TEST  | Zone 9........................ PASS
[19:11:51.078] TEST  | Zone 10....................... PASS
[19:11:51.078] TEST  | Zone 11....................... PASS
[19:11:51.078] TEST  | Zone 12....................... PASS
[19:11:51.079] TEST  | Zone 13....................... PASS
[19:11:51.079] TEST  | Zone 14....................... PASS
[19:11:51.079] TEST  | Zone 15....................... PASS
[19:11:51.079] TEST  | Zone 16....................... PASS
[19:11:51.079] TEST  | Zone 17....................... PASS
[19:11:51.079] TEST  | Zone 18....................... PASS
[19:11:51.079] TEST  | Zone 19....................... PASS
