================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004808
MAC ID      : C022F1801610
Date        : 2026-02-14
Start Time  : 12:06:36
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:06:36.562] Programming bootloader... | INFO
[12:06:37.477] INFO  | Programming BOOTLOADER...
[12:06:37.903] SUCCESS | Success programming BOOTLOADER
[12:06:37.959] Resetting DUT... | INFO
[12:06:40.030] Programming test firmware... | INFO
[12:06:40.087] INFO  | Programming TEST...
[12:06:43.679] SUCCESS | Success programming TEST
[12:06:43.731] Resetting DUT... | INFO
[12:08:24.756] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x000007EFFFFFF77D, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:08:24.756] INFO  | Clock Frequency: 32788 Hz
[12:08:24.756] TEST  | EEPROM........................ PASS
[12:08:24.756] TEST  | RTC........................... PASS
[12:08:24.756] TEST  | RTC Battery................... PASS
[12:08:24.757] TEST  | Battery Voltage............... PASS
[12:08:24.757] TEST  | Temp. Sensor.................. PASS
[12:08:24.757] TEST  | Smoke Zone.................... PASS
[12:08:24.757] TEST  | GPIO.......................... PASS
[12:08:24.757] TEST  | W5500......................... PASS
[12:08:24.757] TEST  | Clock Frequency............... PASS
[12:08:24.757] TEST  | Zone 1........................ PASS
[12:08:24.757] TEST  | Zone 2........................ FAIL
[12:08:24.757] TEST  | Zone 3........................ PASS
[12:08:24.757] TEST  | Zone 4........................ PASS
[12:08:24.757] TEST  | Zone 5........................ PASS
[12:08:24.757] TEST  | Zone 6........................ PASS
[12:08:24.757] TEST  | Zone 7........................ PASS
[12:08:24.757] TEST  | Zone 8........................ FAIL
[12:08:24.757] TEST  | Zone 9........................ PASS
[12:08:24.757] TEST  | Zone 10....................... PASS
[12:08:24.757] TEST  | Zone 11....................... PASS
[12:08:24.757] TEST  | Zone 12....................... FAIL
[12:08:24.757] TEST  | Zone 13....................... PASS
[12:08:24.757] TEST  | Zone 14....................... PASS
[12:08:24.757] TEST  | Zone 15....................... PASS
[12:08:24.757] TEST  | Zone 16....................... PASS
[12:08:24.757] TEST  | Zone 17....................... PASS
[12:08:24.757] TEST  | Zone 18....................... PASS
[12:08:24.757] TEST  | Zone 19....................... PASS
[12:08:24.757] TEST  | Zone 20....................... PASS
[12:08:24.758] TEST  | Zone 21....................... PASS
