================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004673
MAC ID      : C022F1801589
Date        : 2026-02-10
Start Time  : 14:10:55
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:10:57.199] Programming bootloader... | INFO
[14:10:57.537] INFO  | Programming BOOTLOADER...
[14:11:16.489] INFO  | Results received: Clock=0Hz, Peri=0x0000, Dig=0x0000000000000000, Relay=0x0000

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:11:16.489] INFO  | Clock Frequency: 0 Hz
[14:11:16.489] TEST  | EEPROM........................ FAIL
[14:11:16.489] TEST  | RTC........................... FAIL
[14:11:16.489] TEST  | RTC Battery................... FAIL
[14:11:16.489] TEST  | Battery Voltage............... FAIL
[14:11:16.489] TEST  | Temp. Sensor.................. FAIL
[14:11:16.489] TEST  | Smoke Zone.................... FAIL
[14:11:16.489] TEST  | GPIO.......................... FAIL
[14:11:16.489] TEST  | W5500......................... FAIL
[14:11:16.489] TEST  | Clock Frequency............... FAIL
[14:11:16.489] TEST  | Zone 1........................ FAIL
[14:11:16.489] TEST  | Zone 2........................ FAIL
[14:11:16.489] TEST  | Zone 3........................ FAIL
[14:11:16.489] TEST  | Zone 4........................ FAIL
[14:11:16.490] TEST  | Zone 5........................ FAIL
[14:11:16.490] TEST  | Zone 6........................ FAIL
[14:11:16.490] TEST  | Zone 7........................ FAIL
[14:11:16.490] TEST  | Zone 8........................ FAIL
[14:11:16.490] TEST  | Zone 9........................ FAIL
[14:11:16.490] TEST  | Zone 10....................... FAIL
[14:11:16.490] TEST  | Zone 11....................... FAIL
[14:11:16.490] TEST  | Zone 12....................... FAIL
[14:11:16.490] TEST  | Zone 13....................... FAIL
[14:11:16.490] TEST  | Zone 14....................... FAIL
[14:11:16.490] TEST  | Zone 15....................... FAIL
[14:11:16.490] TEST  | Zone 16....................... FAIL
[14:11:16.490] TEST  | Zone 17....................... FAIL
[14:11:16.490] TEST  | Zone 18....................... FAIL
[14:11:16.490] TEST  | Zone 19....................... FAIL
[14:11:16.490] TEST  | Zone 20....................... FAIL
[14:11:16.490] TEST  | Zone 21....................... FAIL
[14:11:16.490] TEST  | Zone 22....................... FAIL
[14:11:16.490] TEST  | Zone 23....................... FAIL
[14:11:16.490] TEST  | Zone 24....................... FAIL
[14:11:16.490] TEST  | Zone 25....................... FAIL
[14:11:16.490] TEST  | Zone 26....................... FAIL
[14:11:16.490] TEST  | Zone 27....................... FAIL
[14:11:16.490] TEST  | Zone 28....................... FAIL
[14:11:16.491] TEST  | Zone 29....................... FAIL
[14:11:16.491] TEST  | Zone 30....................... FAIL
[14:11:16.491] TEST  | Zone 31....................... FAIL
[14:11:16.491] TEST  | Zone 32....................... FAIL
[14:11:16.491] TEST  | Zone 33....................... FAIL
[14:11:16.491] TEST  | Zone 34....................... FAIL
[14:11:16.491] TEST  | Zone 35....................... FAIL
[14:11:16.491] TEST  | Zone 36....................... FAIL
[14:11:16.491] TEST  | ZONE 1 DET.................... FAIL
[14:11:16.491] TEST  | ZONE 2 DET.................... FAIL
[14:11:16.491] TEST  | ZONE 3 DET.................... FAIL
[14:11:16.491] TEST  | Analog 3V3.................... FAIL
[14:11:16.491] TEST  | Silence Key................... FAIL
[14:11:16.491] TEST  | ADE IRQ....................... FAIL
[14:11:16.491] TEST  | AC DETECT..................... FAIL
[14:11:16.491] TEST  | Relay 1....................... FAIL
[14:11:16.491] TEST  | Relay 2....................... FAIL
[14:11:16.491] TEST  | Relay 3....................... FAIL
[14:11:16.491]
