================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005107
MAC ID      : C022F180173B
Date        : 2026-02-19
Start Time  : 12:11:17
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:11:18.353] INFO  | Programming bootloader...
[12:11:19.573] INFO  | Programming BOOTLOADER...
[12:11:19.711] SUCCESS | Success programming BOOTLOADER
[12:11:19.799] INFO  | Programming test firmware...
[12:11:19.861] INFO  | Programming TEST...
[12:11:23.337] SUCCESS | Success programming TEST
[12:13:06.942] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:13:06.943] INFO  | Clock Frequency: 32790 Hz
[12:13:06.943] TEST  | EEPROM........................ PASS
[12:13:06.943] TEST  | RTC........................... PASS
[12:13:06.943] TEST  | RTC Battery................... PASS
[12:13:06.943] TEST  | Battery Voltage............... PASS
[12:13:06.943] TEST  | Temp. Sensor.................. PASS
[12:13:06.943] TEST  | Smoke Zone.................... PASS
[12:13:06.943] TEST  | GPIO.......................... PASS
[12:13:06.943] TEST  | W5500......................... PASS
[12:13:06.943] TEST  | Clock Frequency............... FAIL
[12:13:06.944] TEST  | Zone 1........................ PASS
[12:13:06.944] TEST  | Zone 2........................ PASS
[12:13:06.944] TEST  | Zone 3........................ PASS
[12:13:06.944] TEST  | Zone 4........................ PASS
[12:13:06.944] TEST  | Zone 5........................ PASS
[12:13:06.944] TEST  | Zone 6........................ PASS
[12:13:06.944] TEST  | Zone 7........................ PASS
[12:13:06.944] TEST  | Zone 8........................ PASS
[12:13:06.944] TEST  | Zone 9........................ PASS
[12:13:06.944] TEST  | Zone 10....................... PASS
[12:13:06.944] TEST  | Zone 11....................... PASS
[12:13:06.944] TEST  | Zone 12....................... PASS
[12:13:06.944] TEST  | Zone 13....................... PASS
[12:13:06.944] TEST  | Zone 14....................... PASS
[12:13:06.944] TEST  | Zone 15....................... PASS
[12:13:06.944] TEST  | Zone 16....................... PASS
[12:13:06.945] TEST  | Zone 17....................... PASS
[12:13:06.945] TEST  | Zone 18....................... PASS
[12:13:06.945] TEST  | Zone 19....................... PASS
[12:13:06.945] TEST  | Zone 20....................... PASS
[12:13:06.945] TEST  | Zone 21....................... PASS
[12:13:06.945] TEST  | Zone 22....................... PASS
[12:13:06.945] TEST  | Zone 23....................... PASS
[12:13:06.945] TEST  | Zone 24....................... PASS
[12:13:06.945] TEST  | Zone 25....................... PASS
[12:13:06.945] TEST  | Zone 26....................... PASS
[12:13:06.945] TEST  | Zone 27....................... PASS
[12:13:06.945] TEST  | Zone 28....................... PASS
[12:13:06.945] TEST  | Zone 29....................... PASS
[12:13:06.945] TEST  | Zone 30....................... PASS
[12:13:06.945] TEST  | Zone 31....................... PASS
[12:13:06.946] TEST  | Zone 32....................... PASS
[12:13:06.946] TEST  | Zone 33....................... PASS
[12:13:06.946] TEST  | Zone 34....................... PASS
[12:13:06.946] TEST  | Zone 35....................... PASS
[12:13:06.946] TEST  | Zone 36....................... PASS
[12:13:06.946] TEST  | ZONE 1 DET.................... PASS
[12:13:06.946] TEST  | ZONE 2 DET.................... PASS
[12:13:06.946] TEST  | ZONE 3 DET.................... PASS
[12:13:06.946] TEST  | Analog 3V3.................... PASS
[12:13:06.946] TEST  | Silence Key................... PASS
[12:13:06.946] TEST  | ADE IRQ....................... PASS
[12:13:06.946] TEST  | AC DETECT..................... PASS
[12:13:06.946] TEST  | Relay 1 (K3).................. PASS
[12:13:06.946] TEST  | Relay 2 (K5).................. PASS
[12:13:06.947] TEST  | Relay 3 (K1).................. PASS
[12:13:06.947] TEST  | Relay 4 (K4).................. PASS
[12:13:06.947] TEST  | Relay 5 (K2).................. PASS
[12:13:06.947] TEST  | Relay 6 (Q3).................. PASS
[12:13:06.947] TEST  | Relay 7 (Q2).................. PASS
[12:13:06.947] TEST  | Relay 8 (Q5).................. PASS
[12:13:06.947] TEST  | Relay 9 (U6-18)............... PASS
[12:13:06.947] TEST  | Relay 10 (Q6)................. PASS
[12:13:06.947] TEST  | Relay 11 (U6-12).............. PASS
[12:13:06.947] TEST  | Relay 12 (U6-13).............. PASS
[12:13:06.947] TEST  | Relay 13 (U5-13).............. PASS
[12:13:07.170] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[12:13:07.172] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[12:13:08.622] INFO  | JIG acknowledged retest
[12:13:38.172] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:13:38.172] INFO  | Clock Frequency: 32790 Hz
[12:13:38.173] TEST  | EEPROM........................ PASS
[12:13:38.173] TEST  | RTC........................... PASS
[12:13:38.173] TEST  | RTC Battery................... PASS
[12:13:38.173] TEST  | Battery Voltage............... PASS
[12:13:38.173] TEST  | Temp. Sensor.................. PASS
[12:13:38.173] TEST  | Smoke Zone.................... PASS
[12:13:38.173] TEST  | GPIO.......................... PASS
[12:13:38.173] TEST  | W5500......................... PASS
[12:13:38.173] TEST  | Clock Frequency............... FAIL
[12:13:38.173] TEST  | Zone 1........................ PASS
[12:13:38.173] TEST  | Zone 2........................ PASS
[12:13:38.173] TEST  | Zone 3........................ PASS
[12:13:38.173] TEST  | Zone 4........................ PASS
[12:13:38.173] TEST  | Zone 5........................ PASS
[12:13:38.173] TEST  | Zone 6........................ PASS
[12:13:38.173] TEST  | Zone 7........................ PASS
[12:13:38.173] TEST  | Zone 8........................ PASS
[12:13:38.173] TEST  | Zone 9........................ PASS
[12:13:38.173] TEST  | Zone 10....................... PASS
[12:13:38.173] TEST  | Zone 11....................... PASS
[12:13:38.174] TEST  | Zone 12....................... PASS
[12:13:38.174] TEST  | Zone 13....................... PASS
[12:13:38.174] TEST  | Zone 14....................... PASS
[12:13:38.174] TEST  | Zone 15....................... PASS
