================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004900
MAC ID      : C022F180166C
Date        : 2026-02-16
Start Time  : 15:42:51
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:42:51.927] INFO  | Programming bootloader...
[15:42:53.149] INFO  | Programming BOOTLOADER...
[15:42:53.253] SUCCESS | Success programming BOOTLOADER
[15:42:53.377] INFO  | Programming test firmware...
[15:42:53.429] INFO  | Programming TEST...
[15:42:56.973] SUCCESS | Success programming TEST
[15:44:39.894] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000005FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:44:39.894] INFO  | Clock Frequency: 32790 Hz
[15:44:39.895] TEST  | EEPROM........................ PASS
[15:44:39.895] TEST  | RTC........................... PASS
[15:44:39.895] TEST  | RTC Battery................... PASS
[15:44:39.895] TEST  | Battery Voltage............... PASS
[15:44:39.895] TEST  | Temp. Sensor.................. PASS
[15:44:39.895] TEST  | Smoke Zone.................... PASS
[15:44:39.895] TEST  | GPIO.......................... PASS
[15:44:39.895] TEST  | W5500......................... PASS
[15:44:39.895] TEST  | Clock Frequency............... FAIL
[15:44:39.895] TEST  | Zone 1........................ PASS
[15:44:39.895] TEST  | Zone 2........................ PASS
[15:44:39.895] TEST  | Zone 3........................ PASS
[15:44:39.895] TEST  | Zone 4........................ PASS
[15:44:39.895] TEST  | Zone 5........................ PASS
[15:44:39.895] TEST  | Zone 6........................ PASS
[15:44:39.895] TEST  | Zone 7........................ PASS
[15:44:39.895] TEST  | Zone 8........................ PASS
[15:44:39.895] TEST  | Zone 9........................ PASS
[15:44:39.895] TEST  | Zone 10....................... PASS
[15:44:39.895] TEST  | Zone 11....................... PASS
[15:44:39.895] TEST  | Zone 12....................... PASS
[15:44:39.895] TEST  | Zone 13....................... PASS
[15:44:39.895] TEST  | Zone 14....................... PASS
[15:44:39.895] TEST  | Zone 15....................... PASS
[15:44:39.895] TEST  | Zone 16....................... PASS
[15:44:39.895] TEST  | Zone 17....................... PASS
[15:44:39.896] TEST  | Zone 18....................... PASS
[15:44:39.896] TEST  | Zone 19....................... PASS
[15:44:39.896] TEST  | Zone 20....................... PASS
[15:44:39.896] TEST  | Zone 21....................... PASS
[15:44:39.896] TEST  | Zone 22....................... PASS
[15:44:39.896] TEST  | Zone 23....................... PASS
[15:44:39.896] TEST  | Zone 24....................... PASS
[15:44:39.896] TEST  | Zone 25....................... PASS
[15:44:39.896] TEST  | Zone 26....................... PASS
[15:44:39.896] TEST  | Zone 27....................... PASS
[15:44:39.896] TEST  | Zone 28....................... PASS
[15:44:39.896] TEST  | Zone 29....................... PASS
[15:44:39.896] TEST  | Zone 30....................... PASS
[15:44:39.896] TEST  | Zone 31....................... PASS
[15:44:39.896] TEST  | Zone 32....................... PASS
[15:44:39.896] TEST  | Zone 33....................... PASS
[15:44:39.896] TEST  | Zone 34....................... PASS
[15:44:39.896] TEST  | Zone 35....................... PASS
[15:44:39.896] TEST  | Zone 36....................... PASS
[15:44:39.896] TEST  | ZONE 1 DET.................... PASS
[15:44:39.896] TEST  | ZONE 2 DET.................... PASS
[15:44:39.896] TEST  | ZONE 3 DET.................... PASS
[15:44:39.896] TEST  | Analog 3V3.................... PASS
[15:44:39.896] TEST  | Silence Key................... PASS
[15:44:39.896] TEST  | ADE IRQ....................... FAIL
[15:44:39.896] TEST  | AC DETECT..................... PASS
[15:44:39.897] TEST  | Relay 1 (K3).................. PASS
[15:44:39.897] TEST  | Relay 2 (K5).................. PASS
[15:44:39.897] TEST  | Relay 3 (K1).................. PASS
[15:44:39.897] TEST  | Relay 4 (K4).................. PASS
[15:44:39.897] TEST  | Relay 5 (K2).................. PASS
[15:44:39.897] TEST  | Relay 6 (Q3).................. PASS
[15:44:39.897] TEST  | Relay 7 (Q2).................. PASS
[15:44:39.897] TEST  | Relay 8 (Q5).................. PASS
[15:44:39.897] TEST  | Relay 9 (U6-18)............... PASS
[15:44:39.897] TEST  | Relay 10 (Q6)................. PASS
[15:44:39.897] TEST  | Relay 11 (U6-12).............. PASS
[15:44:39.897] TEST  | Relay 12 (U6-13).............. PASS
[15:44:39.897] TEST  | Relay 13 (U5-13).............. PASS
[15:44:40.011] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[15:44:40.013] ERROR | [Attempt 1/1] Digital Input Failures: ['ADE IRQ']
[15:44:40.014] INFO  | Initiating retry (1/1): ['PERIPHERALS', 'DIGITAL_INPUTS']
[15:44:42.362] INFO  | JIG acknowledged retest
[15:45:29.713] INFO  | Results received: Clock=32784Hz, Peri=0x01FF, Dig=0x000005FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:45:29.713] INFO  | Clock Frequency: 32784 Hz
[15:45:29.713] TEST  | EEPROM........................ PASS
[15:45:29.713] TEST  | RTC........................... PASS
[15:45:29.714] TEST  | RTC Battery................... PASS
[15:45:29.714] TEST  | Battery Voltage............... PASS
[15:45:29.714] TEST  | Temp. Sensor.................. PASS
[15:45:29.714] TEST  | Smoke Zone.................... PASS
[15:45:29.714] TEST  | GPIO.......................... PASS
[15:45:29.714] TEST  | W5500......................... PASS
[15:45:29.714] TEST  | Clock Frequency............... PASS
[15:45:29.714] TEST  | Zone 1........................ PASS
[15:45:29.714] TEST  | Zone 2........................ PASS
[15:45:29.714] TEST  | Zone 3........................ PASS
[15:45:29.714] TEST  | Zone 4........................ PASS
[15:45:29.714] TEST  | Zone 5........................ PASS
[15:45:29.714] TEST  | Zone 6........................ PASS
[15:45:29.714] TEST  | Zone 7........................ PASS
[15:45:29.714] TEST  | Zone 8........................ PASS
[15:45:29.714] TEST  | Zone 9........................ PASS
[15:45:29.714] TEST  | Zone 10....................... PASS
[15:45:29.714] TEST  | Zone 11....................... PASS
[15:45:29.714] TEST  | Zone 12....................... PASS
[15:45:29.714] TEST  | Zone 13....................... PASS
[15:45:29.714] TEST  | Zone 14....................... PASS
[15:45:29.714] TEST  | Zone 15....................... PASS
[15:45:29.714] TEST  | Zone 16....................... PASS
[15:45:29.714] TEST  | Zone 17....................... PASS
[15:45:29.714] TEST  | Zone 18....................... PASS
[15:45:29.715] TEST  | Zone 19....................... PASS
[15:45:29.715] TEST  | Zone 20....................... PASS
[15:45:29.715] TEST  | Zone 21....................... PASS
[15:45:29.715] TEST  | Zone 22....................... PASS
[15:45:29.715] TEST  | Zone 23....................... PASS
[15:45:29.715] TEST  | Zone 24....................... PASS
[15:45:29.715] TEST  | Zone 25....................... PASS
[15:45:29.715] TEST  | Zone 26....................... PASS
[15:45:29.715] TEST  | Zone 27....................... PASS
[15:45:29.715] TEST  | Zone 28....................... PASS
[15:45:29.715] TEST  | Zone 29....................... PASS
[15:45:29.715] TEST  | Zone 30....................... PASS
[15:45:29.715] TEST  | Zone 31....................... PASS
[15:45:29.715] TEST  | Zone 32....................... PASS
[15:45:29.715] TEST  | Zone 33....................... PASS
[15:45:29.715] TEST  | Zone 34....................... PASS
[15:45:29.715] TEST  | Zone 35....................... PASS
[15:45:29.715] TEST  | Zone 36....................... PASS
[15:45:29.715] TEST  | ZONE 1 DET.................... PASS
[15:45:29.715] TEST  | ZONE 2 DET.................... PASS
[15:45:29.715] TEST  | ZONE 3 DET.................... PASS
[15:45:29.715] TEST  | Analog 3V3.................... PASS
[15:45:29.715] TEST  | Silence Key................... PASS
[15:45:29.715] TEST  | ADE IRQ....................... FAIL
[15:45:29.715] TEST  | AC DETECT..................... PASS
[15:45:29.715] TEST  | Relay 1 (K3).................. PASS
[15:45:29.716] TEST  | Relay 2 (K5).................. PASS
[15:45:29.716] TEST  | Relay 3 (K1).................. PASS
[15:45:29.716] TEST  | Relay 4 (K4).................. PASS
[15:45:29.716] TEST  | Relay 5 (K2).................. PASS
[15:45:29.716] TEST  | Relay 6 (Q3).................. PASS
[15:45:29.716] TEST  | Relay 7 (Q2).................. PASS
[15:45:29.716] TEST  | Relay 8 (Q5).................. PASS
[15:45:29.716] TEST  | Relay 9 (U6-18)............... PASS
[15:45:29.716] TEST  | Relay 10 (Q6)................. PASS
[15:45:29.716] TEST  | Relay 11 (U6-12).............. PASS
[15:45:29.716] TEST  | Relay 12 (U6-13).............. PASS
[15:45:29.716] TEST  | Relay 13 (U5-13).............. PASS
