================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005115
MAC ID      : C022F1801743
Date        : 2026-02-19
Start Time  : 15:23:11
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:23:12.199] INFO  | Programming bootloader...
[15:23:13.087] INFO  | Programming bootloader...
[15:23:13.087] INFO  | Programming BOOTLOADER...
[15:23:13.483] INFO  | Programming BOOTLOADER...
[15:23:14.088] SUCCESS | Success programming BOOTLOADER
[15:23:14.214] INFO  | Programming test firmware...
[15:23:14.219] INFO  | Programming test firmware...
[15:23:14.277] INFO  | Programming TEST...
[15:23:14.278] INFO  | Programming TEST...
[15:23:14.419] SUCCESS | Success programming BOOTLOADER
[15:23:17.727] SUCCESS | Success programming TEST
[15:23:17.729] SUCCESS | Success programming TEST
[15:24:40.415] INFO  | Results received: Clock=32786Hz, Peri=0x01F7, Dig=0x000000000000FFFF, Relay=0x0000

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:24:40.415] INFO  | Clock Frequency: 32786 Hz
[15:24:40.415] TEST  | EEPROM........................ PASS
[15:24:40.415] TEST  | RTC........................... PASS
[15:24:40.415] TEST  | RTC Battery................... PASS
[15:24:40.415] TEST  | Battery Voltage............... FAIL
[15:24:40.415] TEST  | Temp. Sensor.................. PASS
[15:24:40.415] TEST  | Smoke Zone.................... PASS
[15:24:40.416] TEST  | GPIO.......................... PASS
[15:24:40.416] TEST  | W5500......................... PASS
[15:24:40.416] TEST  | Clock Frequency............... PASS
[15:24:40.416] TEST  | Zone 1........................ PASS
[15:24:40.416] TEST  | Zone 2........................ PASS
[15:24:40.416] TEST  | Zone 3........................ PASS
[15:24:40.416] TEST  | Zone 4........................ PASS
[15:24:40.416] TEST  | Zone 5........................ PASS
[15:24:40.416] TEST  | Zone 6........................ PASS
[15:24:40.416] TEST  | Zone 7........................ PASS
[15:24:40.416] TEST  | Zone 8........................ PASS
[15:24:40.416] TEST  | Zone 9........................ PASS
[15:24:40.416] TEST  | Zone 10....................... PASS
[15:24:40.416] TEST  | Zone 11....................... PASS
[15:24:40.416] TEST  | Zone 12....................... PASS
[15:24:40.416] TEST  | Zone 13....................... PASS
[15:24:40.416] TEST  | Zone 14....................... PASS
[15:24:40.416] TEST  | Zone 15....................... PASS
[15:24:40.416] TEST  | Zone 16....................... PASS
[15:24:40.416] TEST  | Zone 17....................... FAIL
[15:24:40.416] TEST  | Zone 18....................... FAIL
[15:24:40.416] TEST  | Zone 19....................... FAIL
[15:24:40.416] TEST  | Zone 20....................... FAIL
[15:24:40.416] TEST  | Zone 21....................... FAIL
[15:24:40.416] TEST  | Zone 22....................... FAIL
[15:24:40.416] TEST  | Zone 23....................... FAIL
[15:24:40.416] TEST  | Zone 24....................... FAIL
