================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005095
MAC ID      : C022F180172F
Date        : 2026-02-19
Start Time  : 11:16:16
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:16:16.795] INFO  | Programming bootloader...
[11:16:17.844] INFO  | Programming BOOTLOADER...
[11:16:18.192] SUCCESS | Success programming BOOTLOADER
[11:16:18.282] INFO  | Programming test firmware...
[11:16:18.349] INFO  | Programming TEST...
[11:16:21.827] SUCCESS | Success programming TEST
[11:18:08.774] INFO  | Results received: Clock=32786Hz, Peri=0x01FF, Dig=0x000007EFFFFFFF7F, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:18:08.776] INFO  | Clock Frequency: 32786 Hz
[11:18:08.776] TEST  | EEPROM........................ PASS
[11:18:08.776] TEST  | RTC........................... PASS
[11:18:08.776] TEST  | RTC Battery................... PASS
[11:18:08.776] TEST  | Battery Voltage............... PASS
[11:18:08.776] TEST  | Temp. Sensor.................. PASS
[11:18:08.776] TEST  | Smoke Zone.................... PASS
[11:18:08.776] TEST  | GPIO.......................... PASS
[11:18:08.776] TEST  | W5500......................... PASS
[11:18:08.776] TEST  | Clock Frequency............... PASS
[11:18:08.776] TEST  | Zone 1........................ PASS
[11:18:08.776] TEST  | Zone 2........................ PASS
[11:18:08.776] TEST  | Zone 3........................ PASS
[11:18:08.776] TEST  | Zone 4........................ PASS
[11:18:08.776] TEST  | Zone 5........................ PASS
[11:18:08.776] TEST  | Zone 6........................ PASS
[11:18:08.776] TEST  | Zone 7........................ PASS
[11:18:08.776] TEST  | Zone 8........................ FAIL
[11:18:08.776] TEST  | Zone 9........................ PASS
[11:18:08.776] TEST  | Zone 10....................... PASS
[11:18:08.776] TEST  | Zone 11....................... PASS
[11:18:08.776] TEST  | Zone 12....................... PASS
[11:18:08.776] TEST  | Zone 13....................... PASS
[11:18:08.777] TEST  | Zone 14....................... PASS
[11:18:08.777] TEST  | Zone 15....................... PASS
[11:18:08.777] TEST  | Zone 16....................... PASS
[11:18:08.777] TEST  | Zone 17....................... PASS
[11:18:08.777] TEST  | Zone 18....................... PASS
[11:18:08.777] TEST  | Zone 19....................... PASS
[11:18:08.777] TEST  | Zone 20....................... PASS
[11:18:08.777] TEST  | Zone 21....................... PASS
[11:18:08.777] TEST  | Zone 22....................... PASS
[11:18:08.777] TEST  | Zone 23....................... PASS
[11:18:08.777] TEST  | Zone 24....................... PASS
[11:18:08.777] TEST  | Zone 25....................... PASS
[11:18:08.777] TEST  | Zone 26....................... PASS
[11:18:08.777] TEST  | Zone 27....................... PASS
[11:18:08.777] TEST  | Zone 28....................... PASS
[11:18:08.777] TEST  | Zone 29....................... PASS
[11:18:08.777] TEST  | Zone 30....................... PASS
