================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005156
MAC ID      : C022F180176C
Date        : 2026-02-20
Start Time  : 14:53:36
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:53:36.512] INFO  | Programming bootloader...
[14:53:37.549] INFO  | Programming BOOTLOADER...
[14:53:37.890] SUCCESS | Success programming BOOTLOADER
[14:53:37.984] INFO  | Programming test firmware...
[14:53:38.081] INFO  | Programming TEST...
[14:53:41.528] SUCCESS | Success programming TEST
[14:55:24.105] INFO  | Results received: Clock=32792Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:55:24.106] INFO  | Clock Frequency: 32792 Hz
[14:55:24.106] TEST  | EEPROM........................ PASS
[14:55:24.106] TEST  | RTC........................... PASS
[14:55:24.106] TEST  | RTC Battery................... PASS
[14:55:24.107] TEST  | Battery Voltage............... PASS
[14:55:24.107] TEST  | Temp. Sensor.................. PASS
[14:55:24.107] TEST  | Smoke Zone.................... PASS
[14:55:24.107] TEST  | GPIO.......................... PASS
[14:55:24.107] TEST  | W5500......................... PASS
[14:55:24.107] TEST  | Clock Frequency............... FAIL
[14:55:24.107] TEST  | Zone 1........................ PASS
[14:55:24.107] TEST  | Zone 2........................ PASS
[14:55:24.107] TEST  | Zone 3........................ PASS
[14:55:24.107] TEST  | Zone 4........................ PASS
[14:55:24.107] TEST  | Zone 5........................ PASS
[14:55:24.107] TEST  | Zone 6........................ PASS
[14:55:24.108] TEST  | Zone 7........................ PASS
[14:55:24.108] TEST  | Zone 8........................ PASS
[14:55:24.108] TEST  | Zone 9........................ PASS
[14:55:24.108] TEST  | Zone 10....................... PASS
[14:55:24.108] TEST  | Zone 11....................... PASS
[14:55:24.108] TEST  | Zone 12....................... PASS
[14:55:24.108] TEST  | Zone 13....................... PASS
[14:55:24.108] TEST  | Zone 14....................... PASS
[14:55:24.108] TEST  | Zone 15....................... PASS
[14:55:24.108] TEST  | Zone 16....................... PASS
[14:55:24.108] TEST  | Zone 17....................... PASS
[14:55:24.108] TEST  | Zone 18....................... PASS
[14:55:24.108] TEST  | Zone 19....................... PASS
[14:55:24.108] TEST  | Zone 20....................... PASS
[14:55:24.108] TEST  | Zone 21....................... PASS
[14:55:24.108] TEST  | Zone 22....................... PASS
[14:55:24.108] TEST  | Zone 23....................... PASS
[14:55:24.108] TEST  | Zone 24....................... PASS
[14:55:24.108] TEST  | Zone 25....................... PASS
[14:55:24.109] TEST  | Zone 26....................... PASS
[14:55:24.109] TEST  | Zone 27....................... PASS
[14:55:24.109] TEST  | Zone 28....................... PASS
[14:55:24.109] TEST  | Zone 29....................... PASS
[14:55:24.109] TEST  | Zone 30....................... PASS
[14:55:24.109] TEST  | Zone 31....................... PASS
