================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004330
MAC ID      : C022F1801432
Date        : 2026-03-13
Start Time  : 15:46:01
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:46:03.488] INFO  | Programming bootloader...
[15:46:03.828] INFO  | Programming BOOTLOADER...
[15:46:04.893] SUCCESS | Success programming BOOTLOADER
[15:46:04.943] INFO  | Programming test firmware...
[15:46:04.978] INFO  | Programming TEST...
[15:46:08.512] SUCCESS | Success programming TEST
[15:47:51.824] INFO  | Results received: Clock=32774Hz, Peri=0x01FF, Dig=0x000006FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:47:51.824] INFO  | Clock Frequency: 32774 Hz
[15:47:51.825] TEST  | EEPROM........................ PASS
[15:47:51.825] TEST  | RTC........................... PASS
[15:47:51.825] TEST  | RTC Battery................... PASS
[15:47:51.825] TEST  | Battery Voltage............... PASS
[15:47:51.825] TEST  | Temp. Sensor.................. PASS
[15:47:51.825] TEST  | Smoke Zone.................... PASS
[15:47:51.825] TEST  | GPIO.......................... PASS
[15:47:51.825] TEST  | W5500......................... PASS
[15:47:51.825] TEST  | Clock Frequency............... PASS
[15:47:51.825] TEST  | Zone 1........................ PASS
[15:47:51.825] TEST  | Zone 2........................ PASS
[15:47:51.825] TEST  | Zone 3........................ PASS
[15:47:51.825] TEST  | Zone 4........................ PASS
[15:47:51.825] TEST  | Zone 5........................ PASS
[15:47:51.825] TEST  | Zone 6........................ PASS
[15:47:51.825] TEST  | Zone 7........................ PASS
[15:47:51.825] TEST  | Zone 8........................ PASS
[15:47:51.825] TEST  | Zone 9........................ PASS
[15:47:51.825] TEST  | Zone 10....................... PASS
[15:47:51.825] TEST  | Zone 11....................... PASS
[15:47:51.825] TEST  | Zone 12....................... PASS
[15:47:51.825] TEST  | Zone 13....................... PASS
[15:47:51.825] TEST  | Zone 14....................... PASS
[15:47:51.826] TEST  | Zone 15....................... PASS
[15:47:51.826] TEST  | Zone 16....................... PASS
[15:47:51.826] TEST  | Zone 17....................... PASS
[15:47:51.826] TEST  | Zone 18....................... PASS
[15:47:51.826] TEST  | Zone 19....................... PASS
[15:47:51.826] TEST  | Zone 20....................... PASS
[15:47:51.826] TEST  | Zone 21....................... PASS
[15:47:51.826] TEST  | Zone 22....................... PASS
[15:47:51.826] TEST  | Zone 23....................... PASS
[15:47:51.826] TEST  | Zone 24....................... PASS
[15:47:51.826] TEST  | Zone 25....................... PASS
[15:47:51.826] TEST  | Zone 26....................... PASS
[15:47:51.826] TEST  | Zone 27....................... PASS
[15:47:51.826] TEST  | Zone 28....................... PASS
[15:47:51.826] TEST  | Zone 29....................... PASS
[15:47:51.826] TEST  | Zone 30....................... PASS
[15:47:51.826] TEST  | Zone 31....................... PASS
[15:47:51.826] TEST  | Zone 32....................... PASS
[15:47:51.826] TEST  | Zone 33....................... PASS
[15:47:51.826] TEST  | Zone 34....................... PASS
[15:47:51.826] TEST  | Zone 35....................... PASS
[15:47:51.826] TEST  | Zone 36....................... PASS
[15:47:51.826] TEST  | ZONE 1 DET.................... PASS
[15:47:51.826] TEST  | ZONE 2 DET.................... PASS
[15:47:51.826] TEST  | ZONE 3 DET.................... PASS
[15:47:51.826] TEST  | Analog 3V3.................... PASS
