================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005177
MAC ID      : C022F1801781
Date        : 2026-02-23
Start Time  : 11:40:11
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:40:12.096] INFO  | Programming bootloader...
[11:40:13.291] INFO  | Programming BOOTLOADER...
[11:40:13.437] SUCCESS | Success programming BOOTLOADER
[11:40:13.522] INFO  | Programming test firmware...
[11:40:13.602] INFO  | Programming TEST...
[11:40:17.070] SUCCESS | Success programming TEST
[11:41:57.130] INFO  | Results received: Clock=32787Hz, Peri=0x01FF, Dig=0x0000077FFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:41:57.131] INFO  | Clock Frequency: 32787 Hz
[11:41:57.131] TEST  | EEPROM........................ PASS
[11:41:57.131] TEST  | RTC........................... PASS
[11:41:57.131] TEST  | RTC Battery................... PASS
[11:41:57.131] TEST  | Battery Voltage............... PASS
[11:41:57.131] TEST  | Temp. Sensor.................. PASS
[11:41:57.131] TEST  | Smoke Zone.................... PASS
[11:41:57.131] TEST  | GPIO.......................... PASS
[11:41:57.131] TEST  | W5500......................... PASS
[11:41:57.131] TEST  | Clock Frequency............... PASS
[11:41:57.131] TEST  | Zone 1........................ PASS
[11:41:57.131] TEST  | Zone 2........................ PASS
[11:41:57.131] TEST  | Zone 3........................ PASS
[11:41:57.131] TEST  | Zone 4........................ PASS
[11:41:57.131] TEST  | Zone 5........................ PASS
[11:41:57.131] TEST  | Zone 6........................ PASS
[11:41:57.131] TEST  | Zone 7........................ PASS
[11:41:57.131] TEST  | Zone 8........................ PASS
[11:41:57.131] TEST  | Zone 9........................ PASS
[11:41:57.131] TEST  | Zone 10....................... PASS
[11:41:57.131] TEST  | Zone 11....................... PASS
[11:41:57.131] TEST  | Zone 12....................... PASS
[11:41:57.131] TEST  | Zone 13....................... PASS
[11:41:57.132] TEST  | Zone 14....................... PASS
[11:41:57.132] TEST  | Zone 15....................... PASS
[11:41:57.132] TEST  | Zone 16....................... PASS
[11:41:57.132] TEST  | Zone 17....................... PASS
[11:41:57.132] TEST  | Zone 18....................... PASS
[11:41:57.132] TEST  | Zone 19....................... PASS
[11:41:57.132] TEST  | Zone 20....................... PASS
[11:41:57.132] TEST  | Zone 21....................... PASS
[11:41:57.132] TEST  | Zone 22....................... PASS
[11:41:57.132] TEST  | Zone 23....................... PASS
[11:41:57.132] TEST  | Zone 24....................... PASS
[11:41:57.132] TEST  | Zone 25....................... PASS
[11:41:57.132] TEST  | Zone 26....................... PASS
[11:41:57.132] TEST  | Zone 27....................... PASS
[11:41:57.132] TEST  | Zone 28....................... PASS
[11:41:57.132] TEST  | Zone 29....................... PASS
[11:41:57.132] TEST  | Zone 30....................... PASS
[11:41:57.132] TEST  | Zone 31....................... PASS
[11:41:57.132] TEST  | Zone 32....................... PASS
[11:41:57.132] TEST  | Zone 33....................... PASS
[11:41:57.132] TEST  | Zone 34....................... PASS
[11:41:57.132] TEST  | Zone 35....................... PASS
[11:41:57.132] TEST  | Zone 36....................... PASS
[11:41:57.132] TEST  | ZONE 1 DET.................... PASS
[11:41:57.132] TEST  | ZONE 2 DET.................... PASS
[11:41:57.132] TEST  | ZONE 3 DET.................... PASS
[11:41:57.132] TEST  | Analog 3V3.................... FAIL
[11:41:57.132] TEST  | Silence Key................... PASS
[11:41:57.133] TEST  | ADE IRQ....................... PASS
[11:41:57.133] TEST  | AC DETECT..................... PASS
[11:41:57.133] TEST  | Relay 1 (K3).................. PASS
[11:41:57.133] TEST  | Relay 2 (K5).................. PASS
[11:41:57.133] TEST  | Relay 3 (K1).................. PASS
[11:41:57.133] TEST  | Relay 4 (K4).................. PASS
[11:41:57.133] TEST  | Relay 5 (K2).................. PASS
[11:41:57.133] TEST  | Relay 6 (Q3).................. PASS
[11:41:57.133] TEST  | Relay 7 (Q2).................. PASS
[11:41:57.133] TEST  | Relay 8 (Q5).................. PASS
[11:41:57.133] TEST  | Relay 9 (U6-18)............... PASS
[11:41:57.133] TEST  | Relay 10 (Q6)................. PASS
[11:41:57.133] TEST  | Relay 11 (U6-12).............. PASS
[11:41:57.133] TEST  | Relay 12 (U6-13).............. PASS
[11:41:57.133] TEST  | Relay 13 (U5-13).............. PASS
[11:41:57.282] ERROR | [Attempt 1/1] Digital Input Failures: ['Analog 3V3']
[11:41:57.284] INFO  | Initiating retest (attempt 2/1): ['DIGITAL_INPUTS']
[11:41:58.809] INFO  | JIG acknowledged retest
[11:42:41.175] INFO  | Results received: Clock=32787Hz, Peri=0x01FF, Dig=0x0000077FFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:42:41.176] INFO  | Clock Frequency: 32787 Hz
[11:42:41.176] TEST  | EEPROM........................ PASS
[11:42:41.176] TEST  | RTC........................... PASS
[11:42:41.176] TEST  | RTC Battery................... PASS
[11:42:41.177] TEST  | Battery Voltage............... PASS
[11:42:41.177] TEST  | Temp. Sensor.................. PASS
[11:42:41.177] TEST  | Smoke Zone.................... PASS
[11:42:41.177] TEST  | GPIO.......................... PASS
[11:42:41.177] TEST  | W5500......................... PASS
[11:42:41.177] TEST  | Clock Frequency............... PASS
[11:42:41.177] TEST  | Zone 1........................ PASS
[11:42:41.177] TEST  | Zone 2........................ PASS
[11:42:41.177] TEST  | Zone 3........................ PASS
[11:42:41.177] TEST  | Zone 4........................ PASS
[11:42:41.178] TEST  | Zone 5........................ PASS
[11:42:41.178] TEST  | Zone 6........................ PASS
[11:42:41.178] TEST  | Zone 7........................ PASS
[11:42:41.178] TEST  | Zone 8........................ PASS
[11:42:41.178] TEST  | Zone 9........................ PASS
[11:42:41.178] TEST  | Zone 10....................... PASS
[11:42:41.178] TEST  | Zone 11....................... PASS
[11:42:41.178] TEST  | Zone 12....................... PASS
[11:42:41.178] TEST  | Zone 13....................... PASS
[11:42:41.179] TEST  | Zone 14....................... PASS
[11:42:41.179] TEST  | Zone 15....................... PASS
[11:42:41.179] TEST  | Zone 16....................... PASS
[11:42:41.179] TEST  | Zone 17....................... PASS
[11:42:41.179] TEST  | Zone 18....................... PASS
[11:42:41.179] TEST  | Zone 19....................... PASS
[11:42:41.180] TEST  | Zone 20....................... PASS
[11:42:41.180] TEST  | Zone 21....................... PASS
[11:42:41.180] TEST  | Zone 22....................... PASS
[11:42:41.180] TEST  | Zone 23....................... PASS
[11:42:41.180] TEST  | Zone 24....................... PASS
[11:42:41.180] TEST  | Zone 25....................... PASS
[11:42:41.180] TEST  | Zone 26....................... PASS
[11:42:41.180] TEST  | Zone 27....................... PASS
[11:42:41.180] TEST  | Zone 28....................... PASS
[11:42:41.180] TEST  | Zone 29....................... PASS
[11:42:41.180] TEST  | Zone 30....................... PASS
[11:42:41.181] TEST  | Zone 31....................... PASS
[11:42:41.181] TEST  | Zone 32....................... PASS
[11:42:41.181] TEST  | Zone 33....................... PASS
[11:42:41.181] TEST  | Zone 34....................... PASS
[11:42:41.181] TEST  | Zone 35....................... PASS
[11:42:41.181] TEST  | Zone 36....................... PASS
[11:42:41.181] TEST  | ZONE 1 DET.................... PASS
[11:42:41.181] TEST  | ZONE 2 DET.................... PASS
[11:42:41.181] TEST  | ZONE 3 DET.................... PASS
[11:42:41.182] TEST  | Analog 3V3.................... FAIL
[11:42:41.182] TEST  | Silence Key................... PASS
[11:42:41.182] TEST  | ADE IRQ....................... PASS
[11:42:41.182] TEST  | AC DETECT..................... PASS
[11:42:41.182] TEST  | Relay 1 (K3).................. PASS
[11:42:41.182] TEST  | Relay 2 (K5).................. PASS
[11:42:41.182] TEST  | Relay 3 (K1).................. PASS
[11:42:41.182] TEST  | Relay 4 (K4).................. PASS
[11:42:41.182] TEST  | Relay 5 (K2).................. PASS
[11:42:41.182] TEST  | Relay 6 (Q3).................. PASS
[11:42:41.182] TEST  | Relay 7 (Q2).................. PASS
[11:42:41.182] TEST  | Relay 8 (Q5).................. PASS
[11:42:41.182] TEST  | Relay 9 (U6-18)............... PASS
[11:42:41.182] TEST  | Relay 10 (Q6)................. PASS
[11:42:41.182] TEST  | Relay 11 (U6-12).............. PASS
[11:42:41.182] TEST  | Relay 12 (U6-13).............. PASS
[11:42:41.182] TEST  | Relay 13 (U5-13).............. PASS
[11:42:41.368] ERROR | [Attempt 2/1] Digital Input Failures: ['Analog 3V3']
[11:42:41.369] ERROR | Testing FAILED (Max retries: 1)
[11:42:41.371] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 11:41:57
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Analog 3V3

Attempt 1: ✗ FAIL
  Time: 11:42:41
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Analog 3V3
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 11:42:50
Duration       : 0:02:38.460369
================================================================================
