================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004852
MAC ID      : C022F180163C
Date        : 2026-02-13
Start Time  : 13:06:45
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:06:46.734] Programming bootloader... | INFO
[13:06:47.062] INFO  | Programming BOOTLOADER...
[13:06:48.056] SUCCESS | Success programming BOOTLOADER
[13:06:48.092] Resetting DUT... | INFO
[13:06:50.224] Programming test firmware... | INFO
[13:06:50.280] INFO  | Programming TEST...
[13:06:53.798] SUCCESS | Success programming TEST
[13:06:53.901] Resetting DUT... | INFO
[13:08:37.649] INFO  | Results received: Clock=32789Hz, Peri=0x01FF, Dig=0x000007FFFFBFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:08:37.650] INFO  | Clock Frequency: 32789 Hz
[13:08:37.650] TEST  | EEPROM........................ PASS
[13:08:37.650] TEST  | RTC........................... PASS
[13:08:37.650] TEST  | RTC Battery................... PASS
[13:08:37.650] TEST  | Battery Voltage............... PASS
[13:08:37.650] TEST  | Temp. Sensor.................. PASS
[13:08:37.650] TEST  | Smoke Zone.................... PASS
[13:08:37.650] TEST  | GPIO.......................... PASS
[13:08:37.650] TEST  | W5500......................... PASS
[13:08:37.650] TEST  | Clock Frequency............... PASS
[13:08:37.650] TEST  | Zone 1........................ PASS
[13:08:37.650] TEST  | Zone 2........................ PASS
[13:08:37.650] TEST  | Zone 3........................ PASS
[13:08:37.650] TEST  | Zone 4........................ PASS
[13:08:37.651] TEST  | Zone 5........................ PASS
[13:08:37.651] TEST  | Zone 6........................ PASS
[13:08:37.651] TEST  | Zone 7........................ PASS
[13:08:37.651] TEST  | Zone 8........................ PASS
[13:08:37.651] TEST  | Zone 9........................ PASS
[13:08:37.651] TEST  | Zone 10....................... PASS
[13:08:37.651] TEST  | Zone 11....................... PASS
[13:08:37.651] TEST  | Zone 12....................... PASS
[13:08:37.651] TEST  | Zone 13....................... PASS
[13:08:37.651] TEST  | Zone 14....................... PASS
[13:08:37.651] TEST  | Zone 15....................... PASS
[13:08:37.651] TEST  | Zone 16....................... PASS
[13:08:37.651] TEST  | Zone 17....................... PASS
[13:08:37.651] TEST  | Zone 18....................... PASS
[13:08:37.651] TEST  | Zone 19....................... PASS
[13:08:37.651] TEST  | Zone 20....................... PASS
[13:08:37.651] TEST  | Zone 21....................... PASS
[13:08:37.651] TEST  | Zone 22....................... PASS
[13:08:37.651] TEST  | Zone 23....................... FAIL
[13:08:37.651] TEST  | Zone 24....................... PASS
[13:08:37.651] TEST  | Zone 25....................... PASS
[13:08:37.651] TEST  | Zone 26....................... PASS
[13:08:37.651] TEST  | Zone 27....................... PASS
[13:08:37.651] TEST  | Zone 28....................... PASS
[13:08:37.651] TEST  | Zone 29....................... PASS
[13:08:37.651] TEST  | Zone 30....................... PASS
[13:08:37.652] TEST  | Zone 31....................... PASS
[13:08:37.652] TEST  | Zone 32....................... PASS
[13:08:37.652] TEST  | Zone 33....................... PASS
[13:08:37.652] TEST  | Zone 34....................... PASS
[13:08:37.652] TEST  | Zone 35....................... PASS
[13:08:37.652] TEST  | Zone 36....................... PASS
[13:08:37.652] TEST  | ZONE 1 DET.................... PASS
[13:08:37.652] TEST  | ZONE 2 DET.................... PASS
[13:08:37.652] TEST  | ZONE 3 DET.................... PASS
[13:08:37.652] TEST  | Analog 3V3.................... PASS
[13:08:37.652] TEST  | Silence Key................... PASS
[13:08:37.652] TEST  | ADE IRQ....................... PASS
[13:08:37.652] TEST  | AC DETECT..................... PASS
[13:08:37.652] TEST  | Relay 1 (K3).................. PASS
[13:08:37.652] TEST  | Relay 2 (K5).................. PASS
[13:08:37.652] TEST  | Relay 3 (K1).................. PASS
[13:08:37.652] TEST  | Relay 4 (K4).................. PASS
[13:08:37.652] TEST  | Relay 5 (K2).................. PASS
[13:08:37.652] TEST  | Relay 6 (Q3).................. PASS
[13:08:37.652] TEST  | Relay 7 (Q2).................. PASS
[13:08:37.652] TEST  | Relay 8 (Q5).................. PASS
[13:08:37.652] TEST  | Relay 9 (U6-18)............... PASS
[13:08:37.652] TEST  | Relay 10 (Q6)................. PASS
[13:08:37.653] TEST  | Relay 11 (U6-12).............. PASS
[13:08:37.653] TEST  | Relay 12 (U6-13).............. PASS
[13:08:37.653] TEST  | Relay 13 (U5-13).............. PASS
[13:08:37.845] ERROR | [Attempt 1/2] Digital Input Failures: ['Zone 23']
[13:08:37.847] INFO  | Initiating retest (attempt 2/2): ['DIGITAL_INPUTS']
[13:08:39.361] INFO  | JIG acknowledged retest
[13:09:02.204] SUCCESS | Start Programming Received - Beginning Test
