================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005330
MAC ID      : C022F180188D
Date        : 2026-04-16
Start Time  : 11:39:32
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:39:33.873] INFO  | Programming bootloader...
[11:39:34.248] INFO  | Programming BOOTLOADER...
[11:39:35.254] SUCCESS | Success programming BOOTLOADER
[11:39:35.400] INFO  | Programming test firmware...
[11:39:35.447] INFO  | Programming TEST...
[11:39:38.989] SUCCESS | Success programming TEST
[11:41:22.817] INFO  | Results received: Clock=32772Hz, Peri=0x01FF, Dig=0x000007E7FFFFEFFF, Relay=0x1FFE

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:41:22.817] INFO  | Clock Frequency: 32772 Hz
[11:41:22.817] TEST  | EEPROM........................ PASS
[11:41:22.817] TEST  | RTC........................... PASS
[11:41:22.817] TEST  | RTC Battery................... PASS
[11:41:22.817] TEST  | Battery Voltage............... PASS
[11:41:22.817] TEST  | Temp. Sensor.................. PASS
[11:41:22.817] TEST  | Smoke Zone.................... PASS
[11:41:22.817] TEST  | GPIO.......................... PASS
[11:41:22.817] TEST  | W5500......................... PASS
[11:41:22.818] TEST  | Clock Frequency............... PASS
[11:41:22.818] TEST  | Zone 1........................ PASS
[11:41:22.818] TEST  | Zone 2........................ PASS
[11:41:22.818] TEST  | Zone 3........................ PASS
[11:41:22.818] TEST  | Zone 4........................ PASS
[11:41:22.818] TEST  | Zone 5........................ PASS
[11:41:22.818] TEST  | Zone 6........................ PASS
[11:41:22.818] TEST  | Zone 7........................ PASS
[11:41:22.818] TEST  | Zone 8........................ PASS
[11:41:22.818] TEST  | Zone 9........................ PASS
[11:41:22.818] TEST  | Zone 10....................... PASS
[11:41:22.818] TEST  | Zone 11....................... PASS
[11:41:22.818] TEST  | Zone 12....................... PASS
[11:41:22.818] TEST  | Zone 13....................... FAIL
[11:41:22.818] TEST  | Zone 14....................... PASS
[11:41:22.818] TEST  | Zone 15....................... PASS
[11:41:22.818] TEST  | Zone 16....................... PASS
[11:41:22.818] TEST  | Zone 17....................... PASS
[11:41:22.818] TEST  | Zone 18....................... PASS
[11:41:22.818] TEST  | Zone 19....................... PASS
[11:41:22.818] TEST  | Zone 20....................... PASS
[11:41:22.818] TEST  | Zone 21....................... PASS
[11:41:22.818] TEST  | Zone 22....................... PASS
[11:41:22.818] TEST  | Zone 23....................... PASS
[11:41:22.818] TEST  | Zone 24....................... PASS
[11:41:22.818] TEST  | Zone 25....................... PASS
[11:41:22.818] TEST  | Zone 26....................... PASS
[11:41:22.818] TEST  | Zone 27....................... PASS
[11:41:22.819] TEST  | Zone 28....................... PASS
[11:41:22.819] TEST  | Zone 29....................... PASS
[11:41:22.819] TEST  | Zone 30....................... PASS
[11:41:22.819] TEST  | Zone 31....................... PASS
[11:41:22.819] TEST  | Zone 32....................... PASS
[11:41:22.819] TEST  | Zone 33....................... PASS
[11:41:22.819] TEST  | Zone 34....................... PASS
[11:41:22.819] TEST  | Zone 35....................... PASS
[11:41:22.819] TEST  | Zone 36....................... FAIL
[11:41:22.819] TEST  | ZONE 1 DET.................... FAIL
[11:41:22.819] TEST  | ZONE 2 DET.................... PASS
[11:41:22.819] TEST  | ZONE 3 DET.................... PASS
[11:41:22.819] TEST  | Analog 3V3.................... PASS
[11:41:22.819] TEST  | Silence Key................... PASS
[11:41:22.819] TEST  | ADE IRQ....................... PASS
[11:41:22.819] TEST  | AC DETECT..................... PASS
[11:41:22.819] TEST  | Relay 1 (K3).................. FAIL
[11:41:22.819] TEST  | Relay 2 (K5).................. PASS
[11:41:22.819] TEST  | Relay 3 (K1).................. PASS
[11:41:22.819] TEST  | Relay 4 (K4).................. PASS
[11:41:22.819] TEST  | Relay 5 (K2).................. PASS
[11:41:22.819] TEST  | Relay 6 (Q3).................. PASS
[11:41:22.819] TEST  | Relay 7 (Q2).................. PASS
[11:41:22.820] TEST  | Relay 8 (Q5).................. PASS
[11:41:22.820] TEST  | Relay 9 (U6-18)............... PASS
[11:41:22.820] TEST  | Relay 10 (Q6)................. PASS
[11:41:22.820] TEST  | Relay 11 (U6-12).............. PASS
[11:41:22.820] TEST  | Relay 12 (U6-13).............. PASS
[11:41:22.820] TEST  | Relay 13 (U5-13).............. PASS
[11:41:23.007] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 13', 'Zone 36', 'ZONE 1 DET']
[11:41:23.009] ERROR | [Attempt 1/1] Relay Failures: ['Relay 1 (K3)']
[11:41:23.011] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS', 'RELAYS']
[11:41:24.395] INFO  | JIG acknowledged retest
[11:42:19.940] INFO  | Results received: Clock=32772Hz, Peri=0x01FF, Dig=0x000007E7FFFFEFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:42:19.940] INFO  | Clock Frequency: 32772 Hz
[11:42:19.941] TEST  | EEPROM........................ PASS
[11:42:19.941] TEST  | RTC........................... PASS
[11:42:19.941] TEST  | RTC Battery................... PASS
