================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005065
MAC ID      : C022F1801711
Date        : 2026-02-18
Start Time  : 16:36:23
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:36:25.172] INFO  | Programming bootloader...
[16:36:25.478] INFO  | Programming BOOTLOADER...
[16:36:26.483] SUCCESS | Success programming BOOTLOADER
[16:36:26.582] INFO  | Programming test firmware...
[16:36:26.587] INFO  | Programming TEST...
[16:36:30.093] SUCCESS | Success programming TEST
[16:38:12.136] INFO  | Results received: Clock=32792Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:38:12.136] INFO  | Clock Frequency: 32792 Hz
[16:38:12.136] TEST  | EEPROM........................ PASS
[16:38:12.137] TEST  | RTC........................... PASS
[16:38:12.137] TEST  | RTC Battery................... PASS
[16:38:12.137] TEST  | Battery Voltage............... PASS
[16:38:12.137] TEST  | Temp. Sensor.................. PASS
[16:38:12.137] TEST  | Smoke Zone.................... PASS
[16:38:12.137] TEST  | GPIO.......................... PASS
[16:38:12.137] TEST  | W5500......................... PASS
[16:38:12.138] TEST  | Clock Frequency............... FAIL
[16:38:12.138] TEST  | Zone 1........................ PASS
[16:38:12.138] TEST  | Zone 2........................ PASS
[16:38:12.138] TEST  | Zone 3........................ PASS
[16:38:12.138] TEST  | Zone 4........................ PASS
[16:38:12.138] TEST  | Zone 5........................ PASS
[16:38:12.138] TEST  | Zone 6........................ PASS
[16:38:12.139] TEST  | Zone 7........................ PASS
[16:38:12.139] TEST  | Zone 8........................ PASS
[16:38:12.139] TEST  | Zone 9........................ PASS
[16:38:12.139] TEST  | Zone 10....................... PASS
[16:38:12.139] TEST  | Zone 11....................... PASS
[16:38:12.139] TEST  | Zone 12....................... PASS
[16:38:12.139] TEST  | Zone 13....................... PASS
[16:38:12.139] TEST  | Zone 14....................... PASS
[16:38:12.139] TEST  | Zone 15....................... PASS
[16:38:12.140] TEST  | Zone 16....................... PASS
[16:38:12.140] TEST  | Zone 17....................... PASS
[16:38:12.140] TEST  | Zone 18....................... PASS
[16:38:12.140] TEST  | Zone 19....................... PASS
[16:38:12.140] TEST  | Zone 20....................... PASS
[16:38:12.140] TEST  | Zone 21....................... PASS
[16:38:12.140] TEST  | Zone 22....................... PASS
[16:38:12.140] TEST  | Zone 23....................... PASS
[16:38:12.141] TEST  | Zone 24....................... PASS
[16:38:12.141] TEST  | Zone 25....................... PASS
[16:38:12.141] TEST  | Zone 26....................... PASS
[16:38:12.141] TEST  | Zone 27....................... PASS
[16:38:12.141] TEST  | Zone 28....................... PASS
[16:38:12.141] TEST  | Zone 29....................... PASS
[16:38:12.141] TEST  | Zone 30....................... PASS
