================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005312
MAC ID      : C022F180187B
Date        : 2026-04-16
Start Time  : 14:45:04
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:45:05.216] INFO  | Programming bootloader...
[14:45:06.323] INFO  | Programming BOOTLOADER...
[14:45:06.576] SUCCESS | Success programming BOOTLOADER
[14:45:06.655] INFO  | Programming test firmware...
[14:45:06.719] INFO  | Programming TEST...
[14:45:10.201] SUCCESS | Success programming TEST
[14:46:54.534] INFO  | Results received: Clock=32777Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:46:54.535] INFO  | Clock Frequency: 32777 Hz
[14:46:54.535] TEST  | EEPROM........................ PASS
[14:46:54.535] TEST  | RTC........................... PASS
[14:46:54.535] TEST  | RTC Battery................... PASS
[14:46:54.535] TEST  | Battery Voltage............... FAIL
[14:46:54.535] TEST  | Temp. Sensor.................. PASS
[14:46:54.535] TEST  | Smoke Zone.................... PASS
[14:46:54.536] TEST  | GPIO.......................... PASS
[14:46:54.536] TEST  | W5500......................... PASS
[14:46:54.536] TEST  | Clock Frequency............... PASS
[14:46:54.536] TEST  | Zone 1........................ PASS
[14:46:54.536] TEST  | Zone 2........................ PASS
[14:46:54.536] TEST  | Zone 3........................ PASS
[14:46:54.536] TEST  | Zone 4........................ PASS
[14:46:54.536] TEST  | Zone 5........................ PASS
[14:46:54.536] TEST  | Zone 6........................ PASS
[14:46:54.536] TEST  | Zone 7........................ PASS
[14:46:54.536] TEST  | Zone 8........................ PASS
[14:46:54.536] TEST  | Zone 9........................ PASS
[14:46:54.536] TEST  | Zone 10....................... PASS
[14:46:54.536] TEST  | Zone 11....................... PASS
[14:46:54.536] TEST  | Zone 12....................... PASS
[14:46:54.536] TEST  | Zone 13....................... PASS
[14:46:54.536] TEST  | Zone 14....................... PASS
[14:46:54.536] TEST  | Zone 15....................... PASS
[14:46:54.536] TEST  | Zone 16....................... PASS
[14:46:54.536] TEST  | Zone 17....................... PASS
[14:46:54.536] TEST  | Zone 18....................... PASS
[14:46:54.536] TEST  | Zone 19....................... PASS
[14:46:54.536] TEST  | Zone 20....................... PASS
[14:46:54.536] TEST  | Zone 21....................... PASS
[14:46:54.536] TEST  | Zone 22....................... PASS
[14:46:54.536] TEST  | Zone 23....................... PASS
[14:46:54.536] TEST  | Zone 24....................... PASS
[14:46:54.537] TEST  | Zone 25....................... PASS
[14:46:54.537] TEST  | Zone 26....................... PASS
[14:46:54.537] TEST  | Zone 27....................... PASS
[14:46:54.537] TEST  | Zone 28....................... PASS
[14:46:54.537] TEST  | Zone 29....................... PASS
[14:46:54.537] TEST  | Zone 30....................... PASS
[14:46:54.537] TEST  | Zone 31....................... PASS
[14:46:54.537] TEST  | Zone 32....................... PASS
[14:46:54.537] TEST  | Zone 33....................... PASS
[14:46:54.537] TEST  | Zone 34....................... PASS
[14:46:54.537] TEST  | Zone 35....................... PASS
[14:46:54.537] TEST  | Zone 36....................... PASS
[14:46:54.537] TEST  | ZONE 1 DET.................... PASS
[14:46:54.537] TEST  | ZONE 2 DET.................... PASS
[14:46:54.537] TEST  | ZONE 3 DET.................... PASS
[14:46:54.537] TEST  | Analog 3V3.................... PASS
[14:46:54.537] TEST  | Silence Key................... PASS
[14:46:54.537] TEST  | ADE IRQ....................... PASS
[14:46:54.537] TEST  | AC DETECT..................... PASS
[14:46:54.537] TEST  | Relay 1 (K3).................. PASS
[14:46:54.537] TEST  | Relay 2 (K5).................. PASS
[14:46:54.537] TEST  | Relay 3 (K1).................. PASS
[14:46:54.537] TEST  | Relay 4 (K4).................. PASS
[14:46:54.537] TEST  | Relay 5 (K2).................. PASS
[14:46:54.538] TEST  | Relay 6 (Q3).................. PASS
[14:46:54.538] TEST  | Relay 7 (Q2).................. PASS
[14:46:54.538] TEST  | Relay 8 (Q5).................. PASS
[14:46:54.538] TEST  | Relay 9 (U6-18)............... PASS
[14:46:54.538] TEST  | Relay 10 (Q6)................. PASS
[14:46:54.538] TEST  | Relay 11 (U6-12).............. PASS
[14:46:54.538] TEST  | Relay 12 (U6-13).............. PASS
[14:46:54.538] TEST  | Relay 13 (U5-13).............. PASS
[14:46:54.671] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage']
[14:46:54.672] INFO  | Initiating retest (attempt 1/1): ['PERIPHERALS']
[14:46:56.026] INFO  | JIG acknowledged retest
[14:47:00.673] INFO  | Results received: Clock=32777Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:47:00.673] INFO  | Clock Frequency: 32777 Hz
[14:47:00.674] TEST  | EEPROM........................ PASS
[14:47:00.674] TEST  | RTC........................... PASS
[14:47:00.674] TEST  | RTC Battery................... PASS
[14:47:00.674] TEST  | Battery Voltage............... FAIL
[14:47:00.674] TEST  | Temp. Sensor.................. PASS
[14:47:00.674] TEST  | Smoke Zone.................... PASS
[14:47:00.674] TEST  | GPIO.......................... PASS
[14:47:00.674] TEST  | W5500......................... PASS
[14:47:00.675] TEST  | Clock Frequency............... PASS
[14:47:00.675] TEST  | Zone 1........................ PASS
[14:47:00.676] TEST  | Zone 2........................ PASS
[14:47:00.676] TEST  | Zone 3........................ PASS
[14:47:00.676] TEST  | Zone 4........................ PASS
[14:47:00.676] TEST  | Zone 5........................ PASS
[14:47:00.676] TEST  | Zone 6........................ PASS
[14:47:00.677] TEST  | Zone 7........................ PASS
[14:47:00.677] TEST  | Zone 8........................ PASS
[14:47:00.677] TEST  | Zone 9........................ PASS
[14:47:00.677] TEST  | Zone 10....................... PASS
[14:47:00.677] TEST  | Zone 11....................... PASS
[14:47:00.677] TEST  | Zone 12....................... PASS
[14:47:00.678] TEST  | Zone 13....................... PASS
[14:47:00.678] TEST  | Zone 14....................... PASS
[14:47:00.678] TEST  | Zone 15....................... PASS
[14:47:00.678] TEST  | Zone 16....................... PASS
[14:47:00.678] TEST  | Zone 17....................... PASS
[14:47:00.678] TEST  | Zone 18....................... PASS
[14:47:00.678] TEST  | Zone 19....................... PASS
[14:47:00.678] TEST  | Zone 20....................... PASS
[14:47:00.678] TEST  | Zone 21....................... PASS
[14:47:00.678] TEST  | Zone 22....................... PASS
[14:47:00.678] TEST  | Zone 23....................... PASS
[14:47:00.678] TEST  | Zone 24....................... PASS
[14:47:00.678] TEST  | Zone 25....................... PASS
[14:47:00.678] TEST  | Zone 26....................... PASS
[14:47:00.678] TEST  | Zone 27....................... PASS
[14:47:00.678] TEST  | Zone 28....................... PASS
[14:47:00.678] TEST  | Zone 29....................... PASS
[14:47:00.678] TEST  | Zone 30....................... PASS
[14:47:00.678] TEST  | Zone 31....................... PASS
[14:47:00.678] TEST  | Zone 32....................... PASS
[14:47:00.678] TEST  | Zone 33....................... PASS
[14:47:00.678] TEST  | Zone 34....................... PASS
[14:47:00.678] TEST  | Zone 35....................... PASS
[14:47:00.678] TEST  | Zone 36....................... PASS
[14:47:00.678] TEST  | ZONE 1 DET.................... PASS
[14:47:00.678] TEST  | ZONE 2 DET.................... PASS
[14:47:00.679] TEST  | ZONE 3 DET.................... PASS
[14:47:00.679] TEST  | Analog 3V3.................... PASS
[14:47:00.679] TEST  | Silence Key................... PASS
[14:47:00.679] TEST  | ADE IRQ....................... PASS
[14:47:00.679] TEST  | AC DETECT..................... PASS
[14:47:00.679] TEST  | Relay 1 (K3).................. PASS
[14:47:00.679] TEST  | Relay 2 (K5).................. PASS
[14:47:00.679] TEST  | Relay 3 (K1).................. PASS
[14:47:00.679] TEST  | Relay 4 (K4).................. PASS
[14:47:00.679] TEST  | Relay 5 (K2).................. PASS
[14:47:00.679] TEST  | Relay 6 (Q3).................. PASS
[14:47:00.679] TEST  | Relay 7 (Q2).................. PASS
[14:47:00.679] TEST  | Relay 8 (Q5).................. PASS
[14:47:00.679] TEST  | Relay 9 (U6-18)............... PASS
[14:47:00.679] TEST  | Relay 10 (Q6)................. PASS
[14:47:00.679] TEST  | Relay 11 (U6-12).............. PASS
[14:47:00.679] TEST  | Relay 12 (U6-13).............. PASS
[14:47:00.679] TEST  | Relay 13 (U5-13).............. PASS
[14:47:00.828] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[14:47:00.830] ERROR | Testing FAILED (Max retries: 1)
[14:47:00.831] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 14:46:54
  Clock: 32777 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage

Attempt 1: ✗ FAIL
  Time: 14:47:00
  Clock: 32777 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:47:01
Duration       : 0:01:56.899353
================================================================================
