================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004865
MAC ID      : C022F1801649
Date        : 2026-02-14
Start Time  : 10:14:00
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:14:01.179] Programming bootloader... | INFO
[10:14:02.197] INFO  | Programming BOOTLOADER...
[10:14:02.198] Programming bootloader... | INFO
[10:14:02.557] SUCCESS | Success programming BOOTLOADER
[10:14:02.560] INFO  | Programming BOOTLOADER...
[10:14:02.607] Resetting DUT... | INFO
[10:14:03.526] SUCCESS | Success programming BOOTLOADER
[10:14:03.568] Resetting DUT... | INFO
[10:14:04.688] Programming test firmware... | INFO
[10:14:04.736] INFO  | Programming TEST...
[10:14:08.284] SUCCESS | Success programming TEST
[10:14:08.332] Resetting DUT... | INFO
[10:15:50.027] INFO  | Results received: Clock=32785Hz, Peri=0x01FF, Dig=0x000003FF7FFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:15:50.027] INFO  | Clock Frequency: 32785 Hz
[10:15:50.027] TEST  | EEPROM........................ PASS
[10:15:50.027] TEST  | RTC........................... PASS
[10:15:50.027] TEST  | RTC Battery................... PASS
[10:15:50.027] TEST  | Battery Voltage............... PASS
[10:15:50.027] TEST  | Temp. Sensor.................. PASS
[10:15:50.027] TEST  | Smoke Zone.................... PASS
[10:15:50.027] TEST  | GPIO.......................... PASS
[10:15:50.027] TEST  | W5500......................... PASS
[10:15:50.027] TEST  | Clock Frequency............... PASS
[10:15:50.027] TEST  | Zone 1........................ PASS
[10:15:50.027] TEST  | Zone 2........................ PASS
[10:15:50.027] TEST  | Zone 3........................ PASS
[10:15:50.027] TEST  | Zone 4........................ PASS
[10:15:50.027] TEST  | Zone 5........................ PASS
[10:15:50.027] TEST  | Zone 6........................ PASS
[10:15:50.027] TEST  | Zone 7........................ PASS
[10:15:50.027] TEST  | Zone 8........................ PASS
[10:15:50.027] TEST  | Zone 9........................ PASS
[10:15:50.027] TEST  | Zone 10....................... PASS
[10:15:50.028] TEST  | Zone 11....................... PASS
[10:15:50.028] TEST  | Zone 12....................... PASS
[10:15:50.028] TEST  | Zone 13....................... PASS
[10:15:50.028] TEST  | Zone 14....................... PASS
[10:15:50.028] TEST  | Zone 15....................... PASS
[10:15:50.028] TEST  | Zone 16....................... PASS
[10:15:50.028] TEST  | Zone 17....................... PASS
[10:15:50.028] TEST  | Zone 18....................... PASS
[10:15:50.028] TEST  | Zone 19....................... PASS
[10:15:50.028] TEST  | Zone 20....................... PASS
[10:15:50.028] TEST  | Zone 21....................... PASS
[10:15:50.028] TEST  | Zone 22....................... PASS
[10:15:50.028] TEST  | Zone 23....................... PASS
