================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004940
MAC ID      : C022F1801694
Date        : 2026-02-16
Start Time  : 14:51:17
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:51:18.066] INFO  | Programming bootloader...
[14:51:19.501] INFO  | Programming BOOTLOADER...
[14:51:19.501] SUCCESS | Success programming BOOTLOADER
[14:51:19.668] Resetting DUT... | INFO
[14:51:21.748] Programming test firmware... | INFO
[14:51:21.834] INFO  | Programming TEST...
[14:51:25.354] SUCCESS | Success programming TEST
[14:51:25.459] Resetting DUT... | INFO
[14:53:08.657] INFO  | Results received: Clock=32787Hz, Peri=0x01FF, Dig=0x000005BFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:53:08.657] INFO  | Clock Frequency: 32787 Hz
[14:53:08.657] TEST  | EEPROM........................ PASS
[14:53:08.658] TEST  | RTC........................... PASS
[14:53:08.658] TEST  | RTC Battery................... PASS
[14:53:08.658] TEST  | Battery Voltage............... PASS
[14:53:08.658] TEST  | Temp. Sensor.................. PASS
[14:53:08.658] TEST  | Smoke Zone.................... PASS
[14:53:08.658] TEST  | GPIO.......................... PASS
[14:53:08.658] TEST  | W5500......................... PASS
[14:53:08.658] TEST  | Clock Frequency............... PASS
[14:53:08.658] TEST  | Zone 1........................ PASS
[14:53:08.658] TEST  | Zone 2........................ PASS
[14:53:08.658] TEST  | Zone 3........................ PASS
[14:53:08.658] TEST  | Zone 4........................ PASS
[14:53:08.658] TEST  | Zone 5........................ PASS
[14:53:08.658] TEST  | Zone 6........................ PASS
[14:53:08.658] TEST  | Zone 7........................ PASS
[14:53:08.658] TEST  | Zone 8........................ PASS
[14:53:08.658] TEST  | Zone 9........................ PASS
[14:53:08.658] TEST  | Zone 10....................... PASS
[14:53:08.658] TEST  | Zone 11....................... PASS
[14:53:08.658] TEST  | Zone 12....................... PASS
[14:53:08.658] TEST  | Zone 13....................... PASS
[14:53:08.658] TEST  | Zone 14....................... PASS
[14:53:08.658] TEST  | Zone 15....................... PASS
[14:53:08.658] TEST  | Zone 16....................... PASS
[14:53:08.658] TEST  | Zone 17....................... PASS
[14:53:08.658] TEST  | Zone 18....................... PASS
[14:53:08.658] TEST  | Zone 19....................... PASS
[14:53:08.659] TEST  | Zone 20....................... PASS
[14:53:08.659] TEST  | Zone 21....................... PASS
[14:53:08.659] TEST  | Zone 22....................... PASS
[14:53:08.659] TEST  | Zone 23....................... PASS
[14:53:08.659] TEST  | Zone 24....................... PASS
[14:53:08.659] TEST  | Zone 25....................... PASS
[14:53:08.659] TEST  | Zone 26....................... PASS
[14:53:08.659] TEST  | Zone 27....................... PASS
[14:53:08.659] TEST  | Zone 28....................... PASS
[14:53:08.659] TEST  | Zone 29....................... PASS
[14:53:08.659] TEST  | Zone 30....................... PASS
[14:53:08.659] TEST  | Zone 31....................... PASS
[14:53:08.659] TEST  | Zone 32....................... PASS
[14:53:08.659] TEST  | Zone 33....................... PASS
[14:53:08.659] TEST  | Zone 34....................... PASS
[14:53:08.659] TEST  | Zone 35....................... PASS
[14:53:08.659] TEST  | Zone 36....................... PASS
[14:53:08.659] TEST  | ZONE 1 DET.................... PASS
[14:53:08.659] TEST  | ZONE 2 DET.................... PASS
[14:53:08.659] TEST  | ZONE 3 DET.................... FAIL
[14:53:08.659] TEST  | Analog 3V3.................... PASS
[14:53:08.659] TEST  | Silence Key................... PASS
[14:53:08.659] TEST  | ADE IRQ....................... FAIL
[14:53:08.659] TEST  | AC DETECT..................... PASS
[14:53:08.659] TEST  | Relay 1 (K3).................. PASS
[14:53:08.659] TEST  | Relay 2 (K5).................. PASS
[14:53:08.659] TEST  | Relay 3 (K1).................. PASS
[14:53:08.659] TEST  | Relay 4 (K4).................. PASS
[14:53:08.660] TEST  | Relay 5 (K2).................. PASS
[14:53:08.660] TEST  | Relay 6 (Q3).................. PASS
[14:53:08.660] TEST  | Relay 7 (Q2).................. PASS
[14:53:08.660] TEST  | Relay 8 (Q5).................. PASS
[14:53:08.660] TEST  | Relay 9 (U6-18)............... PASS
[14:53:08.660] TEST  | Relay 10 (Q6)................. PASS
[14:53:08.660] TEST  | Relay 11 (U6-12).............. PASS
[14:53:08.660] TEST  | Relay 12 (U6-13).............. PASS
[14:53:08.660] TEST  | Relay 13 (U5-13).............. PASS
[14:53:08.856] ERROR | [Attempt 1/1] Digital Input Failures: ['ZONE 3 DET', 'ADE IRQ']
[14:53:08.858] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[14:53:11.163] INFO  | JIG acknowledged retest
[14:53:53.350] INFO  | Results received: Clock=32787Hz, Peri=0x01FF, Dig=0x000005BFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:53:53.350] INFO  | Clock Frequency: 32787 Hz
[14:53:53.350] TEST  | EEPROM........................ PASS
[14:53:53.350] TEST  | RTC........................... PASS
[14:53:53.351] TEST  | RTC Battery................... PASS
[14:53:53.351] TEST  | Battery Voltage............... PASS
[14:53:53.351] TEST  | Temp. Sensor.................. PASS
[14:53:53.351] TEST  | Smoke Zone.................... PASS
[14:53:53.351] TEST  | GPIO.......................... PASS
[14:53:53.351] TEST  | W5500......................... PASS
[14:53:53.351] TEST  | Clock Frequency............... PASS
[14:53:53.351] TEST  | Zone 1........................ PASS
[14:53:53.351] TEST  | Zone 2........................ PASS
[14:53:53.351] TEST  | Zone 3........................ PASS
[14:53:53.351] TEST  | Zone 4........................ PASS
[14:53:53.351] TEST  | Zone 5........................ PASS
[14:53:53.351] TEST  | Zone 6........................ PASS
[14:53:53.351] TEST  | Zone 7........................ PASS
[14:53:53.351] TEST  | Zone 8........................ PASS
[14:53:53.351] TEST  | Zone 9........................ PASS
[14:53:53.351] TEST  | Zone 10....................... PASS
[14:53:53.352] TEST  | Zone 11....................... PASS
[14:53:53.352] TEST  | Zone 12....................... PASS
[14:53:53.352] TEST  | Zone 13....................... PASS
[14:53:53.352] TEST  | Zone 14....................... PASS
[14:53:53.352] TEST  | Zone 15....................... PASS
[14:53:53.352] TEST  | Zone 16....................... PASS
[14:53:53.352] TEST  | Zone 17....................... PASS
[14:53:53.352] TEST  | Zone 18....................... PASS
[14:53:53.352] TEST  | Zone 19....................... PASS
[14:53:53.352] TEST  | Zone 20....................... PASS
[14:53:53.352] TEST  | Zone 21....................... PASS
[14:53:53.352] TEST  | Zone 22....................... PASS
[14:53:53.352] TEST  | Zone 23....................... PASS
[14:53:53.352] TEST  | Zone 24....................... PASS
