================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005249
MAC ID      : C022F18017C9
Date        : 2026-02-24
Start Time  : 18:20:38
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[18:20:39.321] INFO  | Programming bootloader...
[18:20:40.491] INFO  | Programming BOOTLOADER...
[18:20:40.720] SUCCESS | Success programming BOOTLOADER
[18:20:40.823] INFO  | Programming test firmware...
[18:20:40.882] INFO  | Programming TEST...
[18:20:44.338] SUCCESS | Success programming TEST
[18:22:23.829] INFO  | Results received: Clock=32764Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[18:22:23.830] INFO  | Clock Frequency: 32764 Hz
[18:22:23.830] TEST  | EEPROM........................ PASS
[18:22:23.830] TEST  | RTC........................... PASS
[18:22:23.830] TEST  | RTC Battery................... PASS
[18:22:23.830] TEST  | Battery Voltage............... PASS
[18:22:23.831] TEST  | Temp. Sensor.................. PASS
[18:22:23.831] TEST  | Smoke Zone.................... PASS
[18:22:23.831] TEST  | GPIO.......................... PASS
[18:22:23.831] TEST  | W5500......................... PASS
[18:22:23.831] TEST  | Clock Frequency............... PASS
[18:22:23.831] TEST  | Zone 1........................ PASS
[18:22:23.832] TEST  | Zone 2........................ PASS
[18:22:23.832] TEST  | Zone 3........................ PASS
[18:22:23.832] TEST  | Zone 4........................ PASS
[18:22:23.832] TEST  | Zone 5........................ PASS
[18:22:23.832] TEST  | Zone 6........................ PASS
[18:22:23.833] TEST  | Zone 7........................ PASS
[18:22:23.833] TEST  | Zone 8........................ PASS
[18:22:23.833] TEST  | Zone 9........................ PASS
[18:22:23.833] TEST  | Zone 10....................... PASS
[18:22:23.833] TEST  | Zone 11....................... PASS
[18:22:23.833] TEST  | Zone 12....................... PASS
[18:22:23.833] TEST  | Zone 13....................... PASS
[18:22:23.833] TEST  | Zone 14....................... PASS
[18:22:23.834] TEST  | Zone 15....................... PASS
[18:22:23.834] TEST  | Zone 16....................... PASS
[18:22:23.834] TEST  | Zone 17....................... PASS
[18:22:23.834] TEST  | Zone 18....................... PASS
[18:22:23.834] TEST  | Zone 19....................... PASS
[18:22:23.834] TEST  | Zone 20....................... PASS
[18:22:23.834] TEST  | Zone 21....................... PASS
[18:22:23.834] TEST  | Zone 22....................... PASS
[18:22:23.834] TEST  | Zone 23....................... PASS
[18:22:23.835] TEST  | Zone 24....................... PASS
[18:22:23.835] TEST  | Zone 25....................... PASS
[18:22:23.835] TEST  | Zone 26....................... PASS
[18:22:23.835] TEST  | Zone 27....................... PASS
[18:22:23.835] TEST  | Zone 28....................... PASS
[18:22:23.835] TEST  | Zone 29....................... PASS
[18:22:23.835] TEST  | Zone 30....................... PASS
[18:22:23.835] TEST  | Zone 31....................... PASS
[18:22:23.835] TEST  | Zone 32....................... PASS
[18:22:23.836] TEST  | Zone 33....................... PASS
[18:22:23.836] TEST  | Zone 34....................... PASS
[18:22:23.836] TEST  | Zone 35....................... PASS
[18:22:23.836] TEST  | Zone 36....................... PASS
[18:22:23.836] TEST  | ZONE 1 DET.................... PASS
