================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005163
MAC ID      : C022F1801773
Date        : 2026-02-23
Start Time  : 11:45:18
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:45:18.942] INFO  | Programming bootloader...
[11:45:19.891] INFO  | Programming BOOTLOADER...
[11:45:20.324] SUCCESS | Success programming BOOTLOADER
[11:45:20.425] INFO  | Programming test firmware...
[11:45:20.470] INFO  | Programming TEST...
[11:45:23.937] SUCCESS | Success programming TEST
[11:47:07.162] INFO  | Results received: Clock=32791Hz, Peri=0x00F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:47:07.163] INFO  | Clock Frequency: 32791 Hz
[11:47:07.163] TEST  | EEPROM........................ PASS
[11:47:07.163] TEST  | RTC........................... PASS
[11:47:07.164] TEST  | RTC Battery................... PASS
[11:47:07.164] TEST  | Battery Voltage............... FAIL
[11:47:07.164] TEST  | Temp. Sensor.................. PASS
[11:47:07.164] TEST  | Smoke Zone.................... PASS
[11:47:07.164] TEST  | GPIO.......................... PASS
[11:47:07.164] TEST  | W5500......................... PASS
[11:47:07.164] TEST  | Clock Frequency............... FAIL
[11:47:07.164] TEST  | Zone 1........................ PASS
[11:47:07.164] TEST  | Zone 2........................ PASS
[11:47:07.164] TEST  | Zone 3........................ PASS
[11:47:07.164] TEST  | Zone 4........................ PASS
[11:47:07.165] TEST  | Zone 5........................ PASS
[11:47:07.165] TEST  | Zone 6........................ PASS
[11:47:07.165] TEST  | Zone 7........................ PASS
[11:47:07.165] TEST  | Zone 8........................ PASS
[11:47:07.165] TEST  | Zone 9........................ PASS
[11:47:07.165] TEST  | Zone 10....................... PASS
[11:47:07.165] TEST  | Zone 11....................... PASS
[11:47:07.165] TEST  | Zone 12....................... PASS
[11:47:07.165] TEST  | Zone 13....................... PASS
[11:47:07.165] TEST  | Zone 14....................... PASS
[11:47:07.165] TEST  | Zone 15....................... PASS
[11:47:07.165] TEST  | Zone 16....................... PASS
[11:47:07.165] TEST  | Zone 17....................... PASS
[11:47:07.165] TEST  | Zone 18....................... PASS
[11:47:07.165] TEST  | Zone 19....................... PASS
[11:47:07.165] TEST  | Zone 20....................... PASS
[11:47:07.165] TEST  | Zone 21....................... PASS
[11:47:07.166] TEST  | Zone 22....................... PASS
[11:47:07.166] TEST  | Zone 23....................... PASS
[11:47:07.166] TEST  | Zone 24....................... PASS
[11:47:07.166] TEST  | Zone 25....................... PASS
[11:47:07.166] TEST  | Zone 26....................... PASS
[11:47:07.166] TEST  | Zone 27....................... PASS
[11:47:07.166] TEST  | Zone 28....................... PASS
[11:47:07.166] TEST  | Zone 29....................... PASS
[11:47:07.166] TEST  | Zone 30....................... PASS
[11:47:07.166] TEST  | Zone 31....................... PASS
[11:47:07.166] TEST  | Zone 32....................... PASS
[11:47:07.166] TEST  | Zone 33....................... PASS
[11:47:07.166] TEST  | Zone 34....................... PASS
[11:47:07.166] TEST  | Zone 35....................... PASS
[11:47:07.166] TEST  | Zone 36....................... PASS
[11:47:07.167] TEST  | ZONE 1 DET.................... PASS
[11:47:07.167] TEST  | ZONE 2 DET.................... PASS
[11:47:07.167] TEST  | ZONE 3 DET.................... PASS
[11:47:07.167] TEST  | Analog 3V3.................... PASS
[11:47:07.167] TEST  | Silence Key................... PASS
[11:47:07.167] TEST  | ADE IRQ....................... PASS
[11:47:07.167] TEST  | AC DETECT..................... PASS
[11:47:07.167] TEST  | Relay 1 (K3).................. PASS
[11:47:07.167] TEST  | Relay 2 (K5).................. PASS
[11:47:07.167] TEST  | Relay 3 (K1).................. PASS
[11:47:07.167] TEST  | Relay 4 (K4).................. PASS
[11:47:07.167] TEST  | Relay 5 (K2).................. PASS
[11:47:07.167] TEST  | Relay 6 (Q3).................. PASS
[11:47:07.167] TEST  | Relay 7 (Q2).................. PASS
[11:47:07.167] TEST  | Relay 8 (Q5).................. PASS
[11:47:07.167] TEST  | Relay 9 (U6-18)............... PASS
[11:47:07.168] TEST  | Relay 10 (Q6)................. PASS
[11:47:07.168] TEST  | Relay 11 (U6-12).............. PASS
[11:47:07.168] TEST  | Relay 12 (U6-13).............. PASS
[11:47:07.168] TEST  | Relay 13 (U5-13).............. PASS
[11:47:07.368] ERROR | [Attempt 1/1] Peripheral Failures: ['Battery Voltage', 'Clock Frequency']
[11:47:07.369] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[11:47:08.945] INFO  | JIG acknowledged retest
[11:47:13.417] INFO  | Results received: Clock=32787Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[11:47:13.418] INFO  | Clock Frequency: 32787 Hz
[11:47:13.418] TEST  | EEPROM........................ PASS
[11:47:13.418] TEST  | RTC........................... PASS
[11:47:13.418] TEST  | RTC Battery................... PASS
[11:47:13.418] TEST  | Battery Voltage............... FAIL
[11:47:13.418] TEST  | Temp. Sensor.................. PASS
[11:47:13.418] TEST  | Smoke Zone.................... PASS
[11:47:13.418] TEST  | GPIO.......................... PASS
[11:47:13.418] TEST  | W5500......................... PASS
[11:47:13.419] TEST  | Clock Frequency............... PASS
[11:47:13.419] TEST  | Zone 1........................ PASS
[11:47:13.419] TEST  | Zone 2........................ PASS
[11:47:13.419] TEST  | Zone 3........................ PASS
[11:47:13.419] TEST  | Zone 4........................ PASS
[11:47:13.419] TEST  | Zone 5........................ PASS
[11:47:13.419] TEST  | Zone 6........................ PASS
[11:47:13.419] TEST  | Zone 7........................ PASS
[11:47:13.419] TEST  | Zone 8........................ PASS
[11:47:13.419] TEST  | Zone 9........................ PASS
[11:47:13.419] TEST  | Zone 10....................... PASS
[11:47:13.419] TEST  | Zone 11....................... PASS
[11:47:13.419] TEST  | Zone 12....................... PASS
[11:47:13.419] TEST  | Zone 13....................... PASS
[11:47:13.419] TEST  | Zone 14....................... PASS
[11:47:13.419] TEST  | Zone 15....................... PASS
[11:47:13.419] TEST  | Zone 16....................... PASS
[11:47:13.419] TEST  | Zone 17....................... PASS
[11:47:13.420] TEST  | Zone 18....................... PASS
[11:47:13.420] TEST  | Zone 19....................... PASS
[11:47:13.420] TEST  | Zone 20....................... PASS
[11:47:13.420] TEST  | Zone 21....................... PASS
[11:47:13.420] TEST  | Zone 22....................... PASS
[11:47:13.420] TEST  | Zone 23....................... PASS
[11:47:13.420] TEST  | Zone 24....................... PASS
[11:47:13.420] TEST  | Zone 25....................... PASS
[11:47:13.420] TEST  | Zone 26....................... PASS
[11:47:13.420] TEST  | Zone 27....................... PASS
[11:47:13.420] TEST  | Zone 28....................... PASS
[11:47:13.420] TEST  | Zone 29....................... PASS
[11:47:13.420] TEST  | Zone 30....................... PASS
[11:47:13.420] TEST  | Zone 31....................... PASS
[11:47:13.420] TEST  | Zone 32....................... PASS
[11:47:13.420] TEST  | Zone 33....................... PASS
[11:47:13.420] TEST  | Zone 34....................... PASS
