================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004869
MAC ID      : C022F180164D
Date        : 2026-02-13
Start Time  : 17:38:38
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:38:40.529] Programming bootloader... | INFO
[17:38:40.835] INFO  | Programming BOOTLOADER...
[17:38:41.845] SUCCESS | Success programming BOOTLOADER
[17:38:41.889] Resetting DUT... | INFO
[17:38:43.963] Programming test firmware... | INFO
[17:38:44.066] INFO  | Programming TEST...
[17:38:47.502] SUCCESS | Success programming TEST
[17:38:47.526] Resetting DUT... | INFO
[17:40:29.769] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000003BFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:40:29.769] INFO  | Clock Frequency: 32790 Hz
[17:40:29.770] TEST  | EEPROM........................ PASS
[17:40:29.770] TEST  | RTC........................... PASS
[17:40:29.770] TEST  | RTC Battery................... PASS
[17:40:29.770] TEST  | Battery Voltage............... PASS
[17:40:29.770] TEST  | Temp. Sensor.................. PASS
[17:40:29.770] TEST  | Smoke Zone.................... PASS
[17:40:29.770] TEST  | GPIO.......................... PASS
[17:40:29.770] TEST  | W5500......................... PASS
[17:40:29.770] TEST  | Clock Frequency............... FAIL
[17:40:29.770] TEST  | Zone 1........................ PASS
[17:40:29.770] TEST  | Zone 2........................ PASS
[17:40:29.770] TEST  | Zone 3........................ PASS
[17:40:29.770] TEST  | Zone 4........................ PASS
[17:40:29.770] TEST  | Zone 5........................ PASS
[17:40:29.770] TEST  | Zone 6........................ PASS
[17:40:29.770] TEST  | Zone 7........................ PASS
[17:40:29.770] TEST  | Zone 8........................ PASS
[17:40:29.770] TEST  | Zone 9........................ PASS
[17:40:29.770] TEST  | Zone 10....................... PASS
[17:40:29.770] TEST  | Zone 11....................... PASS
[17:40:29.770] TEST  | Zone 12....................... PASS
[17:40:29.770] TEST  | Zone 13....................... PASS
[17:40:29.770] TEST  | Zone 14....................... PASS
[17:40:29.770] TEST  | Zone 15....................... PASS
[17:40:29.771] TEST  | Zone 16....................... PASS
[17:40:29.771] TEST  | Zone 17....................... PASS
[17:40:29.771] TEST  | Zone 18....................... PASS
[17:40:29.771] TEST  | Zone 19....................... PASS
[17:40:29.771] TEST  | Zone 20....................... PASS
[17:40:29.771] TEST  | Zone 21....................... PASS
[17:40:29.771] TEST  | Zone 22....................... PASS
[17:40:29.771] TEST  | Zone 23....................... PASS
[17:40:29.771] TEST  | Zone 24....................... PASS
[17:40:29.771] TEST  | Zone 25....................... PASS
[17:40:29.771] TEST  | Zone 26....................... PASS
[17:40:29.771] TEST  | Zone 27....................... PASS
[17:40:29.771] TEST  | Zone 28....................... PASS
[17:40:29.771] TEST  | Zone 29....................... PASS
[17:40:29.771] TEST  | Zone 30....................... PASS
[17:40:29.771] TEST  | Zone 31....................... PASS
[17:40:29.771] TEST  | Zone 32....................... PASS
[17:40:29.771] TEST  | Zone 33....................... PASS
[17:40:29.771] TEST  | Zone 34....................... PASS
[17:40:29.771] TEST  | Zone 35....................... PASS
[17:40:29.771] TEST  | Zone 36....................... PASS
[17:40:29.771] TEST  | ZONE 1 DET.................... PASS
[17:40:29.771] TEST  | ZONE 2 DET.................... PASS
[17:40:29.771] TEST  | ZONE 3 DET.................... FAIL
[17:40:29.772] TEST  | Analog 3V3.................... PASS
[17:40:29.772] TEST  | Silence Key................... PASS
[17:40:29.772] TEST  | ADE IRQ....................... PASS
[17:40:29.772] TEST  | AC DETECT..................... FAIL
[17:40:29.772] TEST  | Relay 1 (K3).................. PASS
[17:40:29.772] TEST  | Relay 2 (K5).................. PASS
[17:40:29.772] TEST  | Relay 3 (K1).................. PASS
[17:40:29.772] TEST  | Relay 4 (K4).................. PASS
[17:40:29.772] TEST  | Relay 5 (K2).................. PASS
[17:40:29.772] TEST  | Relay 6 (Q3).................. PASS
[17:40:29.772] TEST  | Relay 7 (Q2).................. PASS
[17:40:29.772] TEST  | Relay 8 (Q5).................. PASS
[17:40:29.772] TEST  | Relay 9 (U6-18)............... PASS
[17:40:29.772] TEST  | Relay 10 (Q6)................. PASS
[17:40:29.772] TEST  | Relay 11 (U6-12).............. PASS
[17:40:29.772] TEST  | Relay 12 (U6-13).............. PASS
[17:40:29.772] TEST  | Relay 13 (U5-13).............. PASS
[17:40:29.901] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[17:40:29.902] ERROR | [Attempt 1/1] Digital Input Failures: ['ZONE 3 DET', 'AC DETECT']
[17:40:29.903] INFO  | Initiating retry (1/1): ['PERIPHERALS', 'DIGITAL_INPUTS']
[17:40:31.231] INFO  | JIG acknowledged retest
[17:41:37.968] INFO  | Results received: Clock=32811Hz, Peri=0x00FF, Dig=0x000003BFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:41:37.970] INFO  | Clock Frequency: 32811 Hz
[17:41:37.970] TEST  | EEPROM........................ PASS
[17:41:37.970] TEST  | RTC........................... PASS
[17:41:37.970] TEST  | RTC Battery................... PASS
[17:41:37.970] TEST  | Battery Voltage............... PASS
[17:41:37.970] TEST  | Temp. Sensor.................. PASS
[17:41:37.970] TEST  | Smoke Zone.................... PASS
[17:41:37.970] TEST  | GPIO.......................... PASS
[17:41:37.970] TEST  | W5500......................... PASS
[17:41:37.970] TEST  | Clock Frequency............... FAIL
[17:41:37.971] TEST  | Zone 1........................ PASS
