================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004919
MAC ID      : C022F180167F
Date        : 2026-02-16
Start Time  : 13:22:49
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:22:50.204] Programming bootloader... | INFO
[13:22:51.289] INFO  | Programming BOOTLOADER...
[13:22:51.529] SUCCESS | Success programming BOOTLOADER
[13:22:51.600] Resetting DUT... | INFO
[13:22:53.718] Programming test firmware... | INFO
[13:22:53.797] INFO  | Programming TEST...
[13:22:57.297] SUCCESS | Success programming TEST
[13:22:57.421] Resetting DUT... | INFO
[13:24:38.571] INFO  | Results received: Clock=32792Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:24:38.572] INFO  | Clock Frequency: 32792 Hz
[13:24:38.572] TEST  | EEPROM........................ PASS
[13:24:38.572] TEST  | RTC........................... PASS
[13:24:38.572] TEST  | RTC Battery................... PASS
[13:24:38.572] TEST  | Battery Voltage............... PASS
[13:24:38.572] TEST  | Temp. Sensor.................. PASS
[13:24:38.572] TEST  | Smoke Zone.................... PASS
[13:24:38.573] TEST  | GPIO.......................... PASS
[13:24:38.573] TEST  | W5500......................... PASS
[13:24:38.573] TEST  | Clock Frequency............... FAIL
[13:24:38.573] TEST  | Zone 1........................ PASS
[13:24:38.573] TEST  | Zone 2........................ PASS
[13:24:38.573] TEST  | Zone 3........................ PASS
[13:24:38.573] TEST  | Zone 4........................ PASS
[13:24:38.573] TEST  | Zone 5........................ PASS
[13:24:38.573] TEST  | Zone 6........................ PASS
[13:24:38.574] TEST  | Zone 7........................ PASS
[13:24:38.574] TEST  | Zone 8........................ PASS
[13:24:38.574] TEST  | Zone 9........................ PASS
[13:24:38.574] TEST  | Zone 10....................... PASS
[13:24:38.574] TEST  | Zone 11....................... PASS
[13:24:38.574] TEST  | Zone 12....................... PASS
[13:24:38.574] TEST  | Zone 13....................... PASS
[13:24:38.574] TEST  | Zone 14....................... PASS
[13:24:38.574] TEST  | Zone 15....................... PASS
[13:24:38.574] TEST  | Zone 16....................... PASS
[13:24:38.574] TEST  | Zone 17....................... PASS
[13:24:38.575] TEST  | Zone 18....................... PASS
[13:24:38.575] TEST  | Zone 19....................... PASS
[13:24:38.575] TEST  | Zone 20....................... PASS
[13:24:38.575] TEST  | Zone 21....................... PASS
[13:24:38.575] TEST  | Zone 22....................... PASS
[13:24:38.575] TEST  | Zone 23....................... PASS
[13:24:38.575] TEST  | Zone 24....................... PASS
[13:24:38.575] TEST  | Zone 25....................... PASS
[13:24:38.575] TEST  | Zone 26....................... PASS
[13:24:38.575] TEST  | Zone 27....................... PASS
[13:24:38.575] TEST  | Zone 28....................... PASS
[13:24:38.576] TEST  | Zone 29....................... PASS
[13:24:38.576] TEST  | Zone 30....................... PASS
[13:24:38.576] TEST  | Zone 31....................... PASS
[13:24:38.576] TEST  | Zone 32....................... PASS
[13:24:38.576] TEST  | Zone 33....................... PASS
[13:24:38.576] TEST  | Zone 34....................... PASS
[13:24:38.576] TEST  | Zone 35....................... PASS
[13:24:38.576] TEST  | Zone 36....................... PASS
[13:24:38.576] TEST  | ZONE 1 DET.................... PASS
[13:24:38.576] TEST  | ZONE 2 DET.................... PASS
[13:24:38.576] TEST  | ZONE 3 DET.................... PASS
[13:24:38.577] TEST  | Analog 3V3.................... PASS
[13:24:38.577] TEST  | Silence Key................... PASS
[13:24:38.577] TEST  | ADE IRQ....................... PASS
[13:24:38.577] TEST  | AC DETECT..................... PASS
[13:24:38.577] TEST  | Relay 1 (K3).................. PASS
[13:24:38.577] TEST  | Relay 2 (K5).................. PASS
[13:24:38.577] TEST  | Relay 3 (K1).................. PASS
[13:24:38.577] TEST  | Relay 4 (K4).................. PASS
[13:24:38.577] TEST  | Relay 5 (K2).................. PASS
[13:24:38.577] TEST  | Relay 6 (Q3).................. PASS
[13:24:38.578] TEST  | Relay 7 (Q2).................. PASS
[13:24:38.578] TEST  | Relay 8 (Q5).................. PASS
[13:24:38.578] TEST  | Relay 9 (U6-18)............... PASS
[13:24:38.578] TEST  | Relay 10 (Q6)................. PASS
[13:24:38.578] TEST  | Relay 11 (U6-12).............. PASS
[13:24:38.578] TEST  | Relay 12 (U6-13).............. PASS
[13:24:38.578] TEST  | Relay 13 (U5-13).............. PASS
[13:24:38.763] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[13:24:38.764] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[13:24:40.726] INFO  | JIG acknowledged retest
[13:25:10.342] INFO  | Results received: Clock=32792Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:25:10.343] INFO  | Clock Frequency: 32792 Hz
[13:25:10.343] TEST  | EEPROM........................ PASS
[13:25:10.343] TEST  | RTC........................... PASS
[13:25:10.343] TEST  | RTC Battery................... PASS
[13:25:10.343] TEST  | Battery Voltage............... PASS
[13:25:10.344] TEST  | Temp. Sensor.................. PASS
[13:25:10.344] TEST  | Smoke Zone.................... PASS
[13:25:10.344] TEST  | GPIO.......................... PASS
[13:25:10.344] TEST  | W5500......................... PASS
[13:25:10.344] TEST  | Clock Frequency............... FAIL
[13:25:10.344] TEST  | Zone 1........................ PASS
[13:25:10.344] TEST  | Zone 2........................ PASS
[13:25:10.344] TEST  | Zone 3........................ PASS
[13:25:10.344] TEST  | Zone 4........................ PASS
[13:25:10.345] TEST  | Zone 5........................ PASS
[13:25:10.345] TEST  | Zone 6........................ PASS
[13:25:10.345] TEST  | Zone 7........................ PASS
[13:25:10.345] TEST  | Zone 8........................ PASS
[13:25:10.345] TEST  | Zone 9........................ PASS
[13:25:10.345] TEST  | Zone 10....................... PASS
[13:25:10.345] TEST  | Zone 11....................... PASS
[13:25:10.345] TEST  | Zone 12....................... PASS
[13:25:10.345] TEST  | Zone 13....................... PASS
[13:25:10.345] TEST  | Zone 14....................... PASS
[13:25:10.345] TEST  | Zone 15....................... PASS
[13:25:10.345] TEST  | Zone 16....................... PASS
[13:25:10.345] TEST  | Zone 17....................... PASS
[13:25:10.345] TEST  | Zone 18....................... PASS
[13:25:10.345] TEST  | Zone 19....................... PASS
[13:25:10.346] TEST  | Zone 20....................... PASS
[13:25:10.346] TEST  | Zone 21....................... PASS
[13:25:10.346] TEST  | Zone 22....................... PASS
[13:25:10.346] TEST  | Zone 23....................... PASS
[13:25:10.346] TEST  | Zone 24....................... PASS
[13:25:10.346] TEST  | Zone 25....................... PASS
[13:25:10.346] TEST  | Zone 26....................... PASS
[13:25:10.346] TEST  | Zone 27....................... PASS
