================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004912
MAC ID      : C022F1801678
Date        : 2026-02-16
Start Time  : 10:49:40
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:49:41.106] Programming bootloader... | INFO
[10:49:42.093] INFO  | Programming BOOTLOADER...
[10:49:42.434] SUCCESS | Success programming BOOTLOADER
[10:49:42.511] Resetting DUT... | INFO
[10:49:44.598] Programming test firmware... | INFO
[10:49:44.691] INFO  | Programming TEST...
[10:49:48.103] SUCCESS | Success programming TEST
[10:49:48.216] Resetting DUT... | INFO
[10:51:33.709] INFO  | Results received: Clock=32789Hz, Peri=0x01FF, Dig=0x000007F7FFDFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:51:33.709] INFO  | Clock Frequency: 32789 Hz
[10:51:33.709] TEST  | EEPROM........................ PASS
[10:51:33.709] TEST  | RTC........................... PASS
[10:51:33.709] TEST  | RTC Battery................... PASS
[10:51:33.709] TEST  | Battery Voltage............... PASS
[10:51:33.709] TEST  | Temp. Sensor.................. PASS
[10:51:33.709] TEST  | Smoke Zone.................... PASS
[10:51:33.709] TEST  | GPIO.......................... PASS
[10:51:33.709] TEST  | W5500......................... PASS
[10:51:33.710] TEST  | Clock Frequency............... PASS
[10:51:33.710] TEST  | Zone 1........................ PASS
[10:51:33.710] TEST  | Zone 2........................ PASS
[10:51:33.710] TEST  | Zone 3........................ PASS
[10:51:33.710] TEST  | Zone 4........................ PASS
[10:51:33.710] TEST  | Zone 5........................ PASS
[10:51:33.710] TEST  | Zone 6........................ PASS
[10:51:33.710] TEST  | Zone 7........................ PASS
[10:51:33.710] TEST  | Zone 8........................ PASS
[10:51:33.710] TEST  | Zone 9........................ PASS
[10:51:33.710] TEST  | Zone 10....................... PASS
[10:51:33.710] TEST  | Zone 11....................... PASS
[10:51:33.710] TEST  | Zone 12....................... PASS
[10:51:33.711] TEST  | Zone 13....................... PASS
[10:51:33.711] TEST  | Zone 14....................... PASS
[10:51:33.711] TEST  | Zone 15....................... PASS
[10:51:33.711] TEST  | Zone 16....................... PASS
[10:51:33.711] TEST  | Zone 17....................... PASS
[10:51:33.711] TEST  | Zone 18....................... PASS
[10:51:33.711] TEST  | Zone 19....................... PASS
[10:51:33.711] TEST  | Zone 20....................... PASS
[10:51:33.711] TEST  | Zone 21....................... PASS
[10:51:33.711] TEST  | Zone 22....................... FAIL
[10:51:33.711] TEST  | Zone 23....................... PASS
[10:51:33.711] TEST  | Zone 24....................... PASS
[10:51:33.711] TEST  | Zone 25....................... PASS
[10:51:33.711] TEST  | Zone 26....................... PASS
[10:51:33.711] TEST  | Zone 27....................... PASS
[10:51:33.712] TEST  | Zone 28....................... PASS
[10:51:33.712] TEST  | Zone 29....................... PASS
[10:51:33.712] TEST  | Zone 30....................... PASS
[10:51:33.712] TEST  | Zone 31....................... PASS
[10:51:33.712] TEST  | Zone 32....................... PASS
[10:51:33.712] TEST  | Zone 33....................... PASS
[10:51:33.712] TEST  | Zone 34....................... PASS
[10:51:33.712] TEST  | Zone 35....................... PASS
[10:51:33.712] TEST  | Zone 36....................... FAIL
[10:51:33.712] TEST  | ZONE 1 DET.................... PASS
[10:51:33.712] TEST  | ZONE 2 DET.................... PASS
[10:51:33.712] TEST  | ZONE 3 DET.................... PASS
[10:51:33.712] TEST  | Analog 3V3.................... PASS
[10:51:33.712] TEST  | Silence Key................... PASS
[10:51:33.712] TEST  | ADE IRQ....................... PASS
[10:51:33.713] TEST  | AC DETECT..................... PASS
[10:51:33.713] TEST  | Relay 1 (K3).................. PASS
[10:51:33.713] TEST  | Relay 2 (K5).................. PASS
[10:51:33.713] TEST  | Relay 3 (K1).................. PASS
[10:51:33.713] TEST  | Relay 4 (K4).................. PASS
[10:51:33.713] TEST  | Relay 5 (K2).................. PASS
[10:51:33.713] TEST  | Relay 6 (Q3).................. PASS
[10:51:33.713] TEST  | Relay 7 (Q2).................. PASS
[10:51:33.713] TEST  | Relay 8 (Q5).................. PASS
[10:51:33.713] TEST  | Relay 9 (U6-18)............... PASS
[10:51:33.713] TEST  | Relay 10 (Q6)................. PASS
[10:51:33.713] TEST  | Relay 11 (U6-12).............. PASS
[10:51:33.713] TEST  | Relay 12 (U6-13).............. PASS
[10:51:33.713] TEST  | Relay 13 (U5-13).............. PASS
[10:51:33.949] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 22', 'Zone 36']
[10:51:33.951] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[10:51:35.891] INFO  | JIG acknowledged retest
[10:52:22.707] INFO  | Results received: Clock=32789Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:52:22.707] INFO  | Clock Frequency: 32789 Hz
[10:52:22.708] TEST  | EEPROM........................ PASS
[10:52:22.708] TEST  | RTC........................... PASS
[10:52:22.708] TEST  | RTC Battery................... PASS
[10:52:22.708] TEST  | Battery Voltage............... PASS
[10:52:22.708] TEST  | Temp. Sensor.................. PASS
[10:52:22.708] TEST  | Smoke Zone.................... PASS
[10:52:22.708] TEST  | GPIO.......................... PASS
[10:52:22.708] TEST  | W5500......................... PASS
[10:52:22.708] TEST  | Clock Frequency............... PASS
[10:52:22.708] TEST  | Zone 1........................ PASS
[10:52:22.708] TEST  | Zone 2........................ PASS
[10:52:22.708] TEST  | Zone 3........................ PASS
[10:52:22.708] TEST  | Zone 4........................ PASS
[10:52:22.708] TEST  | Zone 5........................ PASS
[10:52:22.708] TEST  | Zone 6........................ PASS
[10:52:22.708] TEST  | Zone 7........................ PASS
[10:52:22.708] TEST  | Zone 8........................ PASS
[10:52:22.708] TEST  | Zone 9........................ PASS
[10:52:22.709] TEST  | Zone 10....................... PASS
[10:52:22.709] TEST  | Zone 11....................... PASS
[10:52:22.709] TEST  | Zone 12....................... PASS
[10:52:22.709] TEST  | Zone 13....................... PASS
[10:52:22.709] TEST  | Zone 14....................... PASS
[10:52:22.709] TEST  | Zone 15....................... PASS
[10:52:22.709] TEST  | Zone 16....................... PASS
[10:52:22.709] TEST  | Zone 17....................... PASS
[10:52:22.709] TEST  | Zone 18....................... PASS
[10:52:22.709] TEST  | Zone 19....................... PASS
[10:52:22.709] TEST  | Zone 20....................... PASS
[10:52:22.709] TEST  | Zone 21....................... PASS
[10:52:22.709] TEST  | Zone 22....................... PASS
[10:52:22.709] TEST  | Zone 23....................... PASS
[10:52:22.709] TEST  | Zone 24....................... PASS
[10:52:22.710] TEST  | Zone 25....................... PASS
[10:52:22.710] TEST  | Zone 26....................... PASS
