================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005207
MAC ID      : C022F180179F
Date        : 2026-02-21
Start Time  : 16:05:42
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:05:42.587] INFO  | Programming bootloader...
[16:05:43.712] INFO  | Programming BOOTLOADER...
[16:05:43.978] SUCCESS | Success programming BOOTLOADER
[16:05:44.059] INFO  | Programming test firmware...
[16:05:44.113] INFO  | Programming TEST...
[16:05:47.619] SUCCESS | Success programming TEST
[16:07:27.196] INFO  | Results received: Clock=32795Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:07:27.197] INFO  | Clock Frequency: 32795 Hz
[16:07:27.197] TEST  | EEPROM........................ PASS
[16:07:27.197] TEST  | RTC........................... PASS
[16:07:27.198] TEST  | RTC Battery................... PASS
[16:07:27.198] TEST  | Battery Voltage............... PASS
[16:07:27.198] TEST  | Temp. Sensor.................. PASS
[16:07:27.198] TEST  | Smoke Zone.................... PASS
[16:07:27.198] TEST  | GPIO.......................... PASS
[16:07:27.198] TEST  | W5500......................... PASS
[16:07:27.198] TEST  | Clock Frequency............... FAIL
[16:07:27.198] TEST  | Zone 1........................ PASS
[16:07:27.198] TEST  | Zone 2........................ PASS
[16:07:27.198] TEST  | Zone 3........................ PASS
[16:07:27.198] TEST  | Zone 4........................ PASS
[16:07:27.198] TEST  | Zone 5........................ PASS
[16:07:27.198] TEST  | Zone 6........................ PASS
[16:07:27.198] TEST  | Zone 7........................ PASS
[16:07:27.198] TEST  | Zone 8........................ PASS
[16:07:27.198] TEST  | Zone 9........................ PASS
[16:07:27.198] TEST  | Zone 10....................... PASS
[16:07:27.198] TEST  | Zone 11....................... PASS
[16:07:27.198] TEST  | Zone 12....................... PASS
[16:07:27.198] TEST  | Zone 13....................... PASS
[16:07:27.198] TEST  | Zone 14....................... PASS
[16:07:27.198] TEST  | Zone 15....................... PASS
[16:07:27.198] TEST  | Zone 16....................... PASS
[16:07:27.198] TEST  | Zone 17....................... PASS
[16:07:27.198] TEST  | Zone 18....................... PASS
[16:07:27.198] TEST  | Zone 19....................... PASS
[16:07:27.198] TEST  | Zone 20....................... PASS
[16:07:27.199] TEST  | Zone 21....................... PASS
[16:07:27.199] TEST  | Zone 22....................... PASS
[16:07:27.199] TEST  | Zone 23....................... PASS
[16:07:27.199] TEST  | Zone 24....................... PASS
[16:07:27.199] TEST  | Zone 25....................... PASS
[16:07:27.199] TEST  | Zone 26....................... PASS
[16:07:27.199] TEST  | Zone 27....................... PASS
[16:07:27.199] TEST  | Zone 28....................... PASS
[16:07:27.199] TEST  | Zone 29....................... PASS
[16:07:27.199] TEST  | Zone 30....................... PASS
[16:07:27.199] TEST  | Zone 31....................... PASS
[16:07:27.199] TEST  | Zone 32....................... PASS
[16:07:27.199] TEST  | Zone 33....................... PASS
[16:07:27.199] TEST  | Zone 34....................... PASS
[16:07:27.199] TEST  | Zone 35....................... PASS
