================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005123
MAC ID      : C022F180174B
Date        : 2026-02-19
Start Time  : 15:53:36
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:53:38.117] INFO  | Programming bootloader...
[15:53:38.166] INFO  | Programming bootloader...
[15:53:38.492] INFO  | Programming BOOTLOADER...
[15:53:38.527] INFO  | Programming BOOTLOADER...
[15:53:39.431] SUCCESS | Success programming BOOTLOADER
[15:53:39.524] INFO  | Programming test firmware...
[15:53:39.558] SUCCESS | Success programming BOOTLOADER
[15:53:39.564] INFO  | Programming TEST...
[15:53:43.069] SUCCESS | Success programming TEST
[15:55:25.161] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:55:25.161] INFO  | Clock Frequency: 32790 Hz
[15:55:25.162] TEST  | EEPROM........................ PASS
[15:55:25.162] TEST  | RTC........................... PASS
[15:55:25.162] TEST  | RTC Battery................... PASS
[15:55:25.162] TEST  | Battery Voltage............... PASS
[15:55:25.162] TEST  | Temp. Sensor.................. PASS
[15:55:25.162] TEST  | Smoke Zone.................... PASS
[15:55:25.162] TEST  | GPIO.......................... PASS
[15:55:25.162] TEST  | W5500......................... PASS
[15:55:25.162] TEST  | Clock Frequency............... FAIL
[15:55:25.162] TEST  | Zone 1........................ PASS
[15:55:25.162] TEST  | Zone 2........................ PASS
[15:55:25.162] TEST  | Zone 3........................ PASS
[15:55:25.162] TEST  | Zone 4........................ PASS
[15:55:25.162] TEST  | Zone 5........................ PASS
[15:55:25.162] TEST  | Zone 6........................ PASS
[15:55:25.162] TEST  | Zone 7........................ PASS
[15:55:25.163] TEST  | Zone 8........................ PASS
[15:55:25.163] TEST  | Zone 9........................ PASS
[15:55:25.163] TEST  | Zone 10....................... PASS
[15:55:25.163] TEST  | Zone 11....................... PASS
[15:55:25.163] TEST  | Zone 12....................... PASS
[15:55:25.163] TEST  | Zone 13....................... PASS
[15:55:25.163] TEST  | Zone 14....................... PASS
[15:55:25.163] TEST  | Zone 15....................... PASS
[15:55:25.163] TEST  | Zone 16....................... PASS
[15:55:25.163] TEST  | Zone 17....................... PASS
[15:55:25.163] TEST  | Zone 18....................... PASS
[15:55:25.163] TEST  | Zone 19....................... PASS
[15:55:25.163] TEST  | Zone 20....................... PASS
[15:55:25.163] TEST  | Zone 21....................... PASS
[15:55:25.163] TEST  | Zone 22....................... PASS
[15:55:25.163] TEST  | Zone 23....................... PASS
[15:55:25.163] TEST  | Zone 24....................... PASS
[15:55:25.163] TEST  | Zone 25....................... PASS
[15:55:25.163] TEST  | Zone 26....................... PASS
[15:55:25.163] TEST  | Zone 27....................... PASS
[15:55:25.163] TEST  | Zone 28....................... PASS
[15:55:25.163] TEST  | Zone 29....................... PASS
[15:55:25.163] TEST  | Zone 30....................... PASS
[15:55:25.163] TEST  | Zone 31....................... PASS
[15:55:25.163] TEST  | Zone 32....................... PASS
[15:55:25.163] TEST  | Zone 33....................... PASS
[15:55:25.163] TEST  | Zone 34....................... PASS
[15:55:25.163] TEST  | Zone 35....................... PASS
[15:55:25.164] TEST  | Zone 36....................... PASS
[15:55:25.164] TEST  | ZONE 1 DET.................... PASS
[15:55:25.164] TEST  | ZONE 2 DET.................... PASS
[15:55:25.164] TEST  | ZONE 3 DET.................... PASS
[15:55:25.164] TEST  | Analog 3V3.................... PASS
[15:55:25.164] TEST  | Silence Key................... PASS
[15:55:25.164] TEST  | ADE IRQ....................... PASS
[15:55:25.164] TEST  | AC DETECT..................... PASS
[15:55:25.164] TEST  | Relay 1 (K3).................. PASS
[15:55:25.164] TEST  | Relay 2 (K5).................. PASS
[15:55:25.164] TEST  | Relay 3 (K1).................. PASS
[15:55:25.164] TEST  | Relay 4 (K4).................. PASS
[15:55:25.164] TEST  | Relay 5 (K2).................. PASS
[15:55:25.164] TEST  | Relay 6 (Q3).................. PASS
[15:55:25.164] TEST  | Relay 7 (Q2).................. PASS
[15:55:25.164] TEST  | Relay 8 (Q5).................. PASS
[15:55:25.164] TEST  | Relay 9 (U6-18)............... PASS
[15:55:25.164] TEST  | Relay 10 (Q6)................. PASS
[15:55:25.164] TEST  | Relay 11 (U6-12).............. PASS
[15:55:25.164] TEST  | Relay 12 (U6-13).............. PASS
[15:55:25.164] TEST  | Relay 13 (U5-13).............. PASS
[15:55:25.291] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[15:55:25.292] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[15:55:26.878] INFO  | JIG acknowledged retest
[15:55:31.215] INFO  | Results received: Clock=32788Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:55:31.215] INFO  | Clock Frequency: 32788 Hz
[15:55:31.215] TEST  | EEPROM........................ PASS
[15:55:31.215] TEST  | RTC........................... PASS
[15:55:31.215] TEST  | RTC Battery................... PASS
[15:55:31.216] TEST  | Battery Voltage............... PASS
[15:55:31.216] TEST  | Temp. Sensor.................. PASS
[15:55:31.216] TEST  | Smoke Zone.................... PASS
[15:55:31.216] TEST  | GPIO.......................... PASS
[15:55:31.216] TEST  | W5500......................... PASS
[15:55:31.216] TEST  | Clock Frequency............... PASS
[15:55:31.216] TEST  | Zone 1........................ PASS
[15:55:31.216] TEST  | Zone 2........................ PASS
[15:55:31.216] TEST  | Zone 3........................ PASS
[15:55:31.216] TEST  | Zone 4........................ PASS
[15:55:31.216] TEST  | Zone 5........................ PASS
[15:55:31.216] TEST  | Zone 6........................ PASS
[15:55:31.216] TEST  | Zone 7........................ PASS
[15:55:31.216] TEST  | Zone 8........................ PASS
[15:55:31.216] TEST  | Zone 9........................ PASS
[15:55:31.216] TEST  | Zone 10....................... PASS
[15:55:31.216] TEST  | Zone 11....................... PASS
[15:55:31.216] TEST  | Zone 12....................... PASS
[15:55:31.216] TEST  | Zone 13....................... PASS
[15:55:31.216] TEST  | Zone 14....................... PASS
[15:55:31.216] TEST  | Zone 15....................... PASS
[15:55:31.216] TEST  | Zone 16....................... PASS
[15:55:31.216] TEST  | Zone 17....................... PASS
[15:55:31.216] TEST  | Zone 18....................... PASS
[15:55:31.216] TEST  | Zone 19....................... PASS
[15:55:31.216] TEST  | Zone 20....................... PASS
[15:55:31.216] TEST  | Zone 21....................... PASS
[15:55:31.216] TEST  | Zone 22....................... PASS
[15:55:31.216] TEST  | Zone 23....................... PASS
[15:55:31.217] TEST  | Zone 24....................... PASS
[15:55:31.217] TEST  | Zone 25....................... PASS
[15:55:31.217] TEST  | Zone 26....................... PASS
[15:55:31.217] TEST  | Zone 27....................... PASS
[15:55:31.217] TEST  | Zone 28....................... PASS
[15:55:31.217] TEST  | Zone 29....................... PASS
[15:55:31.217] TEST  | Zone 30....................... PASS
[15:55:31.217] TEST  | Zone 31....................... PASS
[15:55:31.217] TEST  | Zone 32....................... PASS
[15:55:31.217] TEST  | Zone 33....................... PASS
[15:55:31.217] TEST  | Zone 34....................... PASS
[15:55:31.217] TEST  | Zone 35....................... PASS
[15:55:31.217] TEST  | Zone 36....................... PASS
[15:55:31.217] TEST  | ZONE 1 DET.................... PASS
[15:55:31.217] TEST  | ZONE 2 DET.................... PASS
[15:55:31.217] TEST  | ZONE 3 DET.................... PASS
[15:55:31.217] TEST  | Analog 3V3.................... PASS
[15:55:31.217] TEST  | Silence Key................... PASS
[15:55:31.217] TEST  | ADE IRQ....................... PASS
[15:55:31.217] TEST  | AC DETECT..................... PASS
[15:55:31.217] TEST  | Relay 1 (K3).................. PASS
[15:55:31.217] TEST  | Relay 2 (K5).................. PASS
[15:55:31.218] TEST  | Relay 3 (K1).................. PASS
[15:55:31.218] TEST  | Relay 4 (K4).................. PASS
[15:55:31.218] TEST  | Relay 5 (K2).................. PASS
[15:55:31.218] TEST  | Relay 6 (Q3).................. PASS
[15:55:31.218] TEST  | Relay 7 (Q2).................. PASS
[15:55:31.218] TEST  | Relay 8 (Q5).................. PASS
