================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004936
MAC ID      : C022F1801690
Date        : 2026-02-16
Start Time  : 14:05:09
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:05:11.002] Programming bootloader... | INFO
[14:05:11.334] INFO  | Programming BOOTLOADER...
[14:05:12.307] SUCCESS | Success programming BOOTLOADER
[14:05:12.338] Resetting DUT... | INFO
[14:05:14.440] Programming test firmware... | INFO
[14:05:14.494] INFO  | Programming TEST...
[14:05:17.954] SUCCESS | Success programming TEST
[14:05:18.095] Resetting DUT... | INFO
[14:06:59.766] INFO  | Results received: Clock=32787Hz, Peri=0x01F7, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:06:59.767] INFO  | Clock Frequency: 32787 Hz
[14:06:59.767] TEST  | EEPROM........................ PASS
[14:06:59.767] TEST  | RTC........................... PASS
[14:06:59.767] TEST  | RTC Battery................... PASS
[14:06:59.767] TEST  | Battery Voltage............... FAIL
[14:06:59.767] TEST  | Temp. Sensor.................. PASS
[14:06:59.767] TEST  | Smoke Zone.................... PASS
[14:06:59.768] TEST  | GPIO.......................... PASS
[14:06:59.768] TEST  | W5500......................... PASS
[14:06:59.768] TEST  | Clock Frequency............... PASS
[14:06:59.768] TEST  | Zone 1........................ PASS
[14:06:59.768] TEST  | Zone 2........................ PASS
[14:06:59.768] TEST  | Zone 3........................ PASS
[14:06:59.768] TEST  | Zone 4........................ PASS
[14:06:59.768] TEST  | Zone 5........................ PASS
[14:06:59.768] TEST  | Zone 6........................ PASS
[14:06:59.768] TEST  | Zone 7........................ PASS
[14:06:59.768] TEST  | Zone 8........................ PASS
[14:06:59.768] TEST  | Zone 9........................ PASS
[14:06:59.768] TEST  | Zone 10....................... PASS
[14:06:59.768] TEST  | Zone 11....................... PASS
[14:06:59.769] TEST  | Zone 12....................... PASS
[14:06:59.769] TEST  | Zone 13....................... PASS
[14:06:59.769] TEST  | Zone 14....................... PASS
[14:06:59.769] TEST  | Zone 15....................... PASS
[14:06:59.769] TEST  | Zone 16....................... PASS
[14:06:59.769] TEST  | Zone 17....................... PASS
[14:06:59.769] TEST  | Zone 18....................... PASS
[14:06:59.769] TEST  | Zone 19....................... PASS
