================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004962
MAC ID      : C022F18016AA
Date        : 2026-02-17
Start Time  : 13:52:25
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:52:26.752] INFO  | Programming bootloader...
[13:52:27.130] INFO  | Programming BOOTLOADER...
[13:52:28.085] SUCCESS | Success programming BOOTLOADER
[13:52:28.163] INFO  | Programming test firmware...
[13:52:28.205] INFO  | Programming TEST...
[13:52:31.734] SUCCESS | Success programming TEST
[13:54:12.814] INFO  | Results received: Clock=32781Hz, Peri=0x01FF, Dig=0x0000077FFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:54:12.814] INFO  | Clock Frequency: 32781 Hz
[13:54:12.814] TEST  | EEPROM........................ PASS
[13:54:12.814] TEST  | RTC........................... PASS
[13:54:12.814] TEST  | RTC Battery................... PASS
[13:54:12.814] TEST  | Battery Voltage............... PASS
[13:54:12.814] TEST  | Temp. Sensor.................. PASS
[13:54:12.815] TEST  | Smoke Zone.................... PASS
[13:54:12.815] TEST  | GPIO.......................... PASS
[13:54:12.815] TEST  | W5500......................... PASS
[13:54:12.815] TEST  | Clock Frequency............... PASS
[13:54:12.815] TEST  | Zone 1........................ PASS
[13:54:12.815] TEST  | Zone 2........................ PASS
[13:54:12.815] TEST  | Zone 3........................ PASS
[13:54:12.815] TEST  | Zone 4........................ PASS
[13:54:12.815] TEST  | Zone 5........................ PASS
[13:54:12.815] TEST  | Zone 6........................ PASS
[13:54:12.815] TEST  | Zone 7........................ PASS
[13:54:12.815] TEST  | Zone 8........................ PASS
[13:54:12.815] TEST  | Zone 9........................ PASS
[13:54:12.815] TEST  | Zone 10....................... PASS
[13:54:12.815] TEST  | Zone 11....................... PASS
[13:54:12.815] TEST  | Zone 12....................... PASS
[13:54:12.815] TEST  | Zone 13....................... PASS
[13:54:12.815] TEST  | Zone 14....................... PASS
[13:54:12.815] TEST  | Zone 15....................... PASS
[13:54:12.815] TEST  | Zone 16....................... PASS
[13:54:12.815] TEST  | Zone 17....................... PASS
[13:54:12.815] TEST  | Zone 18....................... PASS
[13:54:12.815] TEST  | Zone 19....................... PASS
[13:54:12.816] TEST  | Zone 20....................... PASS
[13:54:12.816] TEST  | Zone 21....................... PASS
[13:54:12.816] TEST  | Zone 22....................... PASS
[13:54:12.816] TEST  | Zone 23....................... PASS
[13:54:12.816] TEST  | Zone 24....................... PASS
[13:54:12.816] TEST  | Zone 25....................... PASS
[13:54:12.816] TEST  | Zone 26....................... PASS
[13:54:12.816] TEST  | Zone 27....................... PASS
[13:54:12.816] TEST  | Zone 28....................... PASS
[13:54:12.816] TEST  | Zone 29....................... PASS
[13:54:12.816] TEST  | Zone 30....................... PASS
[13:54:12.816] TEST  | Zone 31....................... PASS
[13:54:12.816] TEST  | Zone 32....................... PASS
[13:54:12.816] TEST  | Zone 33....................... PASS
[13:54:12.816] TEST  | Zone 34....................... PASS
[13:54:12.816] TEST  | Zone 35....................... PASS
[13:54:12.816] TEST  | Zone 36....................... PASS
[13:54:12.816] TEST  | ZONE 1 DET.................... PASS
[13:54:12.816] TEST  | ZONE 2 DET.................... PASS
[13:54:12.816] TEST  | ZONE 3 DET.................... PASS
[13:54:12.816] TEST  | Analog 3V3.................... FAIL
[13:54:12.816] TEST  | Silence Key................... PASS
[13:54:12.816] TEST  | ADE IRQ....................... PASS
[13:54:12.816] TEST  | AC DETECT..................... PASS
[13:54:12.817] TEST  | Relay 1 (K3).................. PASS
[13:54:12.817] TEST  | Relay 2 (K5).................. PASS
[13:54:12.817] TEST  | Relay 3 (K1).................. PASS
[13:54:12.817] TEST  | Relay 4 (K4).................. PASS
[13:54:12.817] TEST  | Relay 5 (K2).................. PASS
[13:54:12.817] TEST  | Relay 6 (Q3).................. PASS
[13:54:12.817] TEST  | Relay 7 (Q2).................. PASS
[13:54:12.817] TEST  | Relay 8 (Q5).................. PASS
[13:54:12.817] TEST  | Relay 9 (U6-18)............... PASS
[13:54:12.817] TEST  | Relay 10 (Q6)................. PASS
[13:54:12.817] TEST  | Relay 11 (U6-12).............. PASS
[13:54:12.817] TEST  | Relay 12 (U6-13).............. PASS
[13:54:12.817] TEST  | Relay 13 (U5-13).............. PASS
[13:54:13.007] ERROR | [Attempt 1/1] Digital Input Failures: ['Analog 3V3']
[13:54:13.009] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[13:54:15.093] INFO  | JIG acknowledged retest
[13:54:34.536] INFO  | Results received: Clock=32781Hz, Peri=0x01FF, Dig=0x0000000000000000, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:54:34.537] INFO  | Clock Frequency: 32781 Hz
[13:54:34.537] TEST  | EEPROM........................ PASS
[13:54:34.537] TEST  | RTC........................... PASS
[13:54:34.537] TEST  | RTC Battery................... PASS
[13:54:34.537] TEST  | Battery Voltage............... PASS
[13:54:34.537] TEST  | Temp. Sensor.................. PASS
[13:54:34.537] TEST  | Smoke Zone.................... PASS
[13:54:34.537] TEST  | GPIO.......................... PASS
[13:54:34.537] TEST  | W5500......................... PASS
[13:54:34.537] TEST  | Clock Frequency............... PASS
[13:54:34.538] TEST  | Zone 1........................ FAIL
[13:54:34.538] TEST  | Zone 2........................ FAIL
[13:54:34.538] TEST  | Zone 3........................ FAIL
[13:54:34.538] TEST  | Zone 4........................ FAIL
[13:54:34.538] TEST  | Zone 5........................ FAIL
[13:54:34.538] TEST  | Zone 6........................ FAIL
[13:54:34.538] TEST  | Zone 7........................ FAIL
[13:54:34.538] TEST  | Zone 8........................ FAIL
[13:54:34.538] TEST  | Zone 9........................ FAIL
[13:54:34.538] TEST  | Zone 10....................... FAIL
[13:54:34.538] TEST  | Zone 11....................... FAIL
[13:54:34.538] TEST  | Zone 12....................... FAIL
[13:54:34.538] TEST  | Zone 13....................... FAIL
[13:54:34.538] TEST  | Zone 14....................... FAIL
[13:54:34.538] TEST  | Zone 15....................... FAIL
[13:54:34.538] TEST  | Zone 16....................... FAIL
[13:54:34.538] TEST  | Zone 17....................... FAIL
[13:54:34.538] TEST  | Zone 18....................... FAIL
[13:54:34.539] TEST  | Zone 19....................... FAIL
[13:54:34.539] TEST  | Zone 20....................... FAIL
[13:54:34.539] TEST  | Zone 21....................... FAIL
[13:54:34.539] TEST  | Zone 22....................... FAIL
[13:54:34.539] TEST  | Zone 23....................... FAIL
[13:54:34.539] TEST  | Zone 24....................... FAIL
[13:54:34.539] TEST  | Zone 25....................... FAIL
[13:54:34.539] TEST  | Zone 26....................... FAIL
[13:54:34.539] TEST  | Zone 27....................... FAIL
[13:54:34.539] TEST  | Zone 28....................... FAIL
[13:54:34.539] TEST  | Zone 29....................... FAIL
