================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005201
MAC ID      : C022F1801799
Date        : 2026-02-21
Start Time  : 14:10:03
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:10:03.867] INFO  | Programming bootloader...
[14:10:04.853] INFO  | Programming BOOTLOADER...
[14:10:05.223] SUCCESS | Success programming BOOTLOADER
[14:10:05.282] INFO  | Programming test firmware...
[14:10:05.354] INFO  | Programming TEST...
[14:10:08.861] SUCCESS | Success programming TEST
[14:11:50.904] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:11:50.905] INFO  | Clock Frequency: 32791 Hz
[14:11:50.905] TEST  | EEPROM........................ PASS
[14:11:50.905] TEST  | RTC........................... PASS
[14:11:50.905] TEST  | RTC Battery................... PASS
[14:11:50.905] TEST  | Battery Voltage............... PASS
[14:11:50.905] TEST  | Temp. Sensor.................. PASS
[14:11:50.905] TEST  | Smoke Zone.................... PASS
[14:11:50.905] TEST  | GPIO.......................... PASS
[14:11:50.905] TEST  | W5500......................... PASS
[14:11:50.905] TEST  | Clock Frequency............... FAIL
[14:11:50.905] TEST  | Zone 1........................ PASS
[14:11:50.905] TEST  | Zone 2........................ PASS
[14:11:50.905] TEST  | Zone 3........................ PASS
[14:11:50.905] TEST  | Zone 4........................ PASS
[14:11:50.905] TEST  | Zone 5........................ PASS
[14:11:50.905] TEST  | Zone 6........................ PASS
[14:11:50.905] TEST  | Zone 7........................ PASS
[14:11:50.905] TEST  | Zone 8........................ PASS
[14:11:50.905] TEST  | Zone 9........................ PASS
[14:11:50.905] TEST  | Zone 10....................... PASS
[14:11:50.905] TEST  | Zone 11....................... PASS
[14:11:50.906] TEST  | Zone 12....................... PASS
[14:11:50.906] TEST  | Zone 13....................... PASS
[14:11:50.906] TEST  | Zone 14....................... PASS
[14:11:50.906] TEST  | Zone 15....................... PASS
[14:11:50.906] TEST  | Zone 16....................... PASS
[14:11:50.906] TEST  | Zone 17....................... PASS
[14:11:50.906] TEST  | Zone 18....................... PASS
[14:11:50.906] TEST  | Zone 19....................... PASS
[14:11:50.906] TEST  | Zone 20....................... PASS
[14:11:50.906] TEST  | Zone 21....................... PASS
[14:11:50.906] TEST  | Zone 22....................... PASS
[14:11:50.906] TEST  | Zone 23....................... PASS
[14:11:50.906] TEST  | Zone 24....................... PASS
[14:11:50.906] TEST  | Zone 25....................... PASS
[14:11:50.906] TEST  | Zone 26....................... PASS
[14:11:50.906] TEST  | Zone 27....................... PASS
[14:11:50.906] TEST  | Zone 28....................... PASS
[14:11:50.906] TEST  | Zone 29....................... PASS
[14:11:50.906] TEST  | Zone 30....................... PASS
[14:11:50.906] TEST  | Zone 31....................... PASS
[14:11:50.906] TEST  | Zone 32....................... PASS
[14:11:50.906] TEST  | Zone 33....................... PASS
[14:11:50.906] TEST  | Zone 34....................... PASS
[14:11:50.907] TEST  | Zone 35....................... PASS
[14:11:50.907] TEST  | Zone 36....................... PASS
[14:11:50.907] TEST  | ZONE 1 DET.................... PASS
[14:11:50.907] TEST  | ZONE 2 DET.................... PASS
[14:11:50.907] TEST  | ZONE 3 DET.................... PASS
[14:11:50.907] TEST  | Analog 3V3.................... PASS
[14:11:50.907] TEST  | Silence Key................... PASS
[14:11:50.907] TEST  | ADE IRQ....................... PASS
[14:11:50.907] TEST  | AC DETECT..................... PASS
[14:11:50.907] TEST  | Relay 1 (K3).................. PASS
[14:11:50.908] TEST  | Relay 2 (K5).................. PASS
[14:11:50.908] TEST  | Relay 3 (K1).................. PASS
[14:11:50.908] TEST  | Relay 4 (K4).................. PASS
[14:11:50.908] TEST  | Relay 5 (K2).................. PASS
[14:11:50.908] TEST  | Relay 6 (Q3).................. PASS
[14:11:50.908] TEST  | Relay 7 (Q2).................. PASS
[14:11:50.908] TEST  | Relay 8 (Q5).................. PASS
[14:11:50.908] TEST  | Relay 9 (U6-18)............... PASS
[14:11:50.908] TEST  | Relay 10 (Q6)................. PASS
[14:11:50.908] TEST  | Relay 11 (U6-12).............. PASS
[14:11:50.908] TEST  | Relay 12 (U6-13).............. PASS
[14:11:50.908] TEST  | Relay 13 (U5-13).............. PASS
[14:11:51.052] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[14:11:51.053] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[14:11:52.592] INFO  | JIG acknowledged retest
[14:11:57.094] INFO  | Results received: Clock=32789Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:11:57.094] INFO  | Clock Frequency: 32789 Hz
[14:11:57.095] TEST  | EEPROM........................ PASS
[14:11:57.095] TEST  | RTC........................... PASS
[14:11:57.095] TEST  | RTC Battery................... PASS
[14:11:57.095] TEST  | Battery Voltage............... PASS
[14:11:57.095] TEST  | Temp. Sensor.................. PASS
[14:11:57.095] TEST  | Smoke Zone.................... PASS
[14:11:57.095] TEST  | GPIO.......................... PASS
[14:11:57.095] TEST  | W5500......................... PASS
[14:11:57.095] TEST  | Clock Frequency............... PASS
[14:11:57.095] TEST  | Zone 1........................ PASS
[14:11:57.095] TEST  | Zone 2........................ PASS
[14:11:57.095] TEST  | Zone 3........................ PASS
[14:11:57.095] TEST  | Zone 4........................ PASS
[14:11:57.095] TEST  | Zone 5........................ PASS
[14:11:57.095] TEST  | Zone 6........................ PASS
[14:11:57.095] TEST  | Zone 7........................ PASS
[14:11:57.095] TEST  | Zone 8........................ PASS
[14:11:57.095] TEST  | Zone 9........................ PASS
[14:11:57.095] TEST  | Zone 10....................... PASS
[14:11:57.095] TEST  | Zone 11....................... PASS
[14:11:57.095] TEST  | Zone 12....................... PASS
[14:11:57.095] TEST  | Zone 13....................... PASS
[14:11:57.095] TEST  | Zone 14....................... PASS
[14:11:57.095] TEST  | Zone 15....................... PASS
[14:11:57.096] TEST  | Zone 16....................... PASS
[14:11:57.096] TEST  | Zone 17....................... PASS
[14:11:57.096] TEST  | Zone 18....................... PASS
[14:11:57.096] TEST  | Zone 19....................... PASS
[14:11:57.096] TEST  | Zone 20....................... PASS
[14:11:57.096] TEST  | Zone 21....................... PASS
[14:11:57.096] TEST  | Zone 22....................... PASS
[14:11:57.096] TEST  | Zone 23....................... PASS
[14:11:57.096] TEST  | Zone 24....................... PASS
[14:11:57.096] TEST  | Zone 25....................... PASS
[14:11:57.096] TEST  | Zone 26....................... PASS
[14:11:57.096] TEST  | Zone 27....................... PASS
[14:11:57.096] TEST  | Zone 28....................... PASS
