================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005302
MAC ID      : C022F1801871
Date        : 2026-04-16
Start Time  : 13:59:04
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:59:05.883] INFO  | Programming bootloader...
[13:59:06.247] INFO  | Programming BOOTLOADER...
[13:59:07.190] SUCCESS | Success programming BOOTLOADER
[13:59:07.278] INFO  | Programming test firmware...
[13:59:07.384] INFO  | Programming TEST...
[13:59:10.818] SUCCESS | Success programming TEST
[14:00:53.193] INFO  | Results received: Clock=32779Hz, Peri=0x01FF, Dig=0x000005FFFFFFFFFF, Relay=0x1FFE

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:00:53.194] INFO  | Clock Frequency: 32779 Hz
[14:00:53.194] TEST  | EEPROM........................ PASS
[14:00:53.195] TEST  | RTC........................... PASS
[14:00:53.195] TEST  | RTC Battery................... PASS
[14:00:53.195] TEST  | Battery Voltage............... PASS
[14:00:53.195] TEST  | Temp. Sensor.................. PASS
[14:00:53.195] TEST  | Smoke Zone.................... PASS
[14:00:53.195] TEST  | GPIO.......................... PASS
[14:00:53.195] TEST  | W5500......................... PASS
[14:00:53.195] TEST  | Clock Frequency............... PASS
[14:00:53.195] TEST  | Zone 1........................ PASS
[14:00:53.196] TEST  | Zone 2........................ PASS
[14:00:53.196] TEST  | Zone 3........................ PASS
[14:00:53.196] TEST  | Zone 4........................ PASS
[14:00:53.196] TEST  | Zone 5........................ PASS
[14:00:53.196] TEST  | Zone 6........................ PASS
[14:00:53.196] TEST  | Zone 7........................ PASS
[14:00:53.196] TEST  | Zone 8........................ PASS
[14:00:53.196] TEST  | Zone 9........................ PASS
[14:00:53.196] TEST  | Zone 10....................... PASS
[14:00:53.197] TEST  | Zone 11....................... PASS
[14:00:53.197] TEST  | Zone 12....................... PASS
[14:00:53.197] TEST  | Zone 13....................... PASS
[14:00:53.197] TEST  | Zone 14....................... PASS
[14:00:53.197] TEST  | Zone 15....................... PASS
[14:00:53.197] TEST  | Zone 16....................... PASS
[14:00:53.198] TEST  | Zone 17....................... PASS
[14:00:53.198] TEST  | Zone 18....................... PASS
[14:00:53.198] TEST  | Zone 19....................... PASS
[14:00:53.198] TEST  | Zone 20....................... PASS
[14:00:53.198] TEST  | Zone 21....................... PASS
[14:00:53.198] TEST  | Zone 22....................... PASS
[14:00:53.198] TEST  | Zone 23....................... PASS
[14:00:53.199] TEST  | Zone 24....................... PASS
[14:00:53.199] TEST  | Zone 25....................... PASS
[14:00:53.199] TEST  | Zone 26....................... PASS
[14:00:53.199] TEST  | Zone 27....................... PASS
