================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004853
MAC ID      : C022F180163D
Date        : 2026-02-14
Start Time  : 15:06:59
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:07:00.385] Programming bootloader... | INFO
[15:07:01.496] INFO  | Programming BOOTLOADER...
[15:07:01.717] SUCCESS | Success programming BOOTLOADER
[15:07:01.751] Resetting DUT... | INFO
[15:07:03.803] Programming test firmware... | INFO
[15:07:03.939] INFO  | Programming TEST...
[15:07:07.365] SUCCESS | Success programming TEST
[15:07:07.368] Resetting DUT... | INFO
[15:08:48.265] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFEFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:08:48.266] INFO  | Clock Frequency: 32790 Hz
[15:08:48.266] TEST  | EEPROM........................ PASS
[15:08:48.266] TEST  | RTC........................... PASS
[15:08:48.266] TEST  | RTC Battery................... PASS
[15:08:48.266] TEST  | Battery Voltage............... PASS
[15:08:48.266] TEST  | Temp. Sensor.................. PASS
[15:08:48.266] TEST  | Smoke Zone.................... PASS
[15:08:48.266] TEST  | GPIO.......................... PASS
[15:08:48.266] TEST  | W5500......................... PASS
[15:08:48.266] TEST  | Clock Frequency............... FAIL
[15:08:48.266] TEST  | Zone 1........................ PASS
[15:08:48.266] TEST  | Zone 2........................ PASS
[15:08:48.266] TEST  | Zone 3........................ PASS
[15:08:48.266] TEST  | Zone 4........................ PASS
[15:08:48.266] TEST  | Zone 5........................ PASS
[15:08:48.266] TEST  | Zone 6........................ PASS
[15:08:48.266] TEST  | Zone 7........................ PASS
[15:08:48.266] TEST  | Zone 8........................ PASS
[15:08:48.266] TEST  | Zone 9........................ PASS
[15:08:48.266] TEST  | Zone 10....................... PASS
[15:08:48.266] TEST  | Zone 11....................... PASS
[15:08:48.267] TEST  | Zone 12....................... PASS
[15:08:48.267] TEST  | Zone 13....................... PASS
[15:08:48.267] TEST  | Zone 14....................... PASS
[15:08:48.267] TEST  | Zone 15....................... PASS
[15:08:48.267] TEST  | Zone 16....................... PASS
[15:08:48.267] TEST  | Zone 17....................... PASS
[15:08:48.267] TEST  | Zone 18....................... PASS
[15:08:48.267] TEST  | Zone 19....................... PASS
[15:08:48.267] TEST  | Zone 20....................... PASS
[15:08:48.267] TEST  | Zone 21....................... FAIL
[15:08:48.267] TEST  | Zone 22....................... PASS
[15:08:48.267] TEST  | Zone 23....................... PASS
[15:08:48.267] TEST  | Zone 24....................... PASS
[15:08:48.267] TEST  | Zone 25....................... PASS
[15:08:48.267] TEST  | Zone 26....................... PASS
[15:08:48.267] TEST  | Zone 27....................... PASS
[15:08:48.267] TEST  | Zone 28....................... PASS
[15:08:48.267] TEST  | Zone 29....................... PASS
[15:08:48.267] TEST  | Zone 30....................... PASS
[15:08:48.267] TEST  | Zone 31....................... PASS
[15:08:48.267] TEST  | Zone 32....................... PASS
[15:08:48.267] TEST  | Zone 33....................... PASS
[15:08:48.267] TEST  | Zone 34....................... PASS
[15:08:48.267] TEST  | Zone 35....................... PASS
[15:08:48.267] TEST  | Zone 36....................... PASS
[15:08:48.267] TEST  | ZONE 1 DET.................... PASS
[15:08:48.268] TEST  | ZONE 2 DET.................... PASS
[15:08:48.268] TEST  | ZONE 3 DET.................... PASS
[15:08:48.268] TEST  | Analog 3V3.................... PASS
[15:08:48.268] TEST  | Silence Key................... PASS
[15:08:48.268] TEST  | ADE IRQ....................... PASS
[15:08:48.268] TEST  | AC DETECT..................... PASS
[15:08:48.268] TEST  | Relay 1 (K3).................. PASS
[15:08:48.268] TEST  | Relay 2 (K5).................. PASS
[15:08:48.268] TEST  | Relay 3 (K1).................. PASS
[15:08:48.268] TEST  | Relay 4 (K4).................. PASS
[15:08:48.268] TEST  | Relay 5 (K2).................. PASS
[15:08:48.269] TEST  | Relay 6 (Q3).................. PASS
[15:08:48.269] TEST  | Relay 7 (Q2).................. PASS
[15:08:48.269] TEST  | Relay 8 (Q5).................. PASS
[15:08:48.269] TEST  | Relay 9 (U6-18)............... PASS
[15:08:48.270] TEST  | Relay 10 (Q6)................. PASS
[15:08:48.270] TEST  | Relay 11 (U6-12).............. PASS
[15:08:48.270] TEST  | Relay 12 (U6-13).............. PASS
[15:08:48.270] TEST  | Relay 13 (U5-13).............. PASS
[15:08:48.457] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[15:08:48.458] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 21']
[15:08:48.460] INFO  | Initiating retry (1/1): ['PERIPHERALS', 'DIGITAL_INPUTS']
[15:08:50.535] INFO  | JIG acknowledged retest
[15:09:33.322] SUCCESS | Start Programming Received - Beginning Test
[15:09:33.324] INFO  | Serial No: 32004853
