================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004904
MAC ID      : C022F1801670
Date        : 2026-02-16
Start Time  : 10:01:29
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:01:30.680] Programming bootloader... | INFO
[10:01:31.044] INFO  | Programming BOOTLOADER...
[10:01:32.027] SUCCESS | Success programming BOOTLOADER
[10:01:32.041] Resetting DUT... | INFO
[10:01:34.066] Programming test firmware... | INFO
[10:01:34.095] INFO  | Programming TEST...
[10:01:37.595] SUCCESS | Success programming TEST
[10:01:37.618] Resetting DUT... | INFO
[10:04:09.990] INFO  | Results received: Clock=32792Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:04:09.991] INFO  | Clock Frequency: 32792 Hz
[10:04:09.991] TEST  | EEPROM........................ PASS
[10:04:09.991] TEST  | RTC........................... PASS
[10:04:09.991] TEST  | RTC Battery................... PASS
[10:04:09.991] TEST  | Battery Voltage............... PASS
[10:04:09.991] TEST  | Temp. Sensor.................. PASS
[10:04:09.991] TEST  | Smoke Zone.................... PASS
[10:04:09.991] TEST  | GPIO.......................... PASS
[10:04:09.991] TEST  | W5500......................... PASS
[10:04:09.992] TEST  | Clock Frequency............... FAIL
[10:04:09.992] TEST  | Zone 1........................ PASS
[10:04:09.992] TEST  | Zone 2........................ PASS
[10:04:09.992] TEST  | Zone 3........................ PASS
[10:04:09.992] TEST  | Zone 4........................ PASS
[10:04:09.992] TEST  | Zone 5........................ PASS
[10:04:09.992] TEST  | Zone 6........................ PASS
[10:04:09.992] TEST  | Zone 7........................ PASS
[10:04:09.992] TEST  | Zone 8........................ PASS
[10:04:09.993] TEST  | Zone 9........................ PASS
[10:04:09.993] TEST  | Zone 10....................... PASS
[10:04:09.993] TEST  | Zone 11....................... PASS
[10:04:09.993] TEST  | Zone 12....................... PASS
[10:04:09.993] TEST  | Zone 13....................... PASS
[10:04:09.993] TEST  | Zone 14....................... PASS
[10:04:09.993] TEST  | Zone 15....................... PASS
[10:04:09.993] TEST  | Zone 16....................... PASS
