================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004962
MAC ID      : C022F18016AA
Date        : 2026-02-17
Start Time  : 10:06:40
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:06:41.469] INFO  | Programming bootloader...
[10:06:42.557] INFO  | Programming BOOTLOADER...
[10:06:42.808] SUCCESS | Success programming BOOTLOADER
[10:06:42.880] INFO  | Programming test firmware...
[10:06:42.964] INFO  | Programming TEST...
[10:06:46.466] SUCCESS | Success programming TEST
[10:08:27.595] INFO  | Results received: Clock=32782Hz, Peri=0x01FF, Dig=0x000005FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:08:27.595] INFO  | Clock Frequency: 32782 Hz
[10:08:27.595] TEST  | EEPROM........................ PASS
[10:08:27.596] TEST  | RTC........................... PASS
[10:08:27.596] TEST  | RTC Battery................... PASS
[10:08:27.596] TEST  | Battery Voltage............... PASS
[10:08:27.596] TEST  | Temp. Sensor.................. PASS
[10:08:27.596] TEST  | Smoke Zone.................... PASS
[10:08:27.596] TEST  | GPIO.......................... PASS
[10:08:27.596] TEST  | W5500......................... PASS
[10:08:27.596] TEST  | Clock Frequency............... PASS
[10:08:27.596] TEST  | Zone 1........................ PASS
[10:08:27.596] TEST  | Zone 2........................ PASS
[10:08:27.596] TEST  | Zone 3........................ PASS
[10:08:27.597] TEST  | Zone 4........................ PASS
[10:08:27.597] TEST  | Zone 5........................ PASS
[10:08:27.597] TEST  | Zone 6........................ PASS
[10:08:27.597] TEST  | Zone 7........................ PASS
[10:08:27.597] TEST  | Zone 8........................ PASS
[10:08:27.598] TEST  | Zone 9........................ PASS
[10:08:27.598] TEST  | Zone 10....................... PASS
[10:08:27.598] TEST  | Zone 11....................... PASS
[10:08:27.598] TEST  | Zone 12....................... PASS
[10:08:27.598] TEST  | Zone 13....................... PASS
[10:08:27.598] TEST  | Zone 14....................... PASS
[10:08:27.598] TEST  | Zone 15....................... PASS
[10:08:27.598] TEST  | Zone 16....................... PASS
[10:08:27.598] TEST  | Zone 17....................... PASS
[10:08:27.598] TEST  | Zone 18....................... PASS
[10:08:27.598] TEST  | Zone 19....................... PASS
[10:08:27.599] TEST  | Zone 20....................... PASS
[10:08:27.599] TEST  | Zone 21....................... PASS
[10:08:27.599] TEST  | Zone 22....................... PASS
[10:08:27.599] TEST  | Zone 23....................... PASS
[10:08:27.599] TEST  | Zone 24....................... PASS
[10:08:27.599] TEST  | Zone 25....................... PASS
[10:08:27.599] TEST  | Zone 26....................... PASS
[10:08:27.599] TEST  | Zone 27....................... PASS
[10:08:27.599] TEST  | Zone 28....................... PASS
[10:08:27.599] TEST  | Zone 29....................... PASS
[10:08:27.599] TEST  | Zone 30....................... PASS
[10:08:27.600] TEST  | Zone 31....................... PASS
[10:08:27.600] TEST  | Zone 32....................... PASS
[10:08:27.600] TEST  | Zone 33....................... PASS
[10:08:27.600] TEST  | Zone 34....................... PASS
[10:08:27.600] TEST  | Zone 35....................... PASS
[10:08:27.600] TEST  | Zone 36....................... PASS
[10:08:27.600] TEST  | ZONE 1 DET.................... PASS
[10:08:27.600] TEST  | ZONE 2 DET.................... PASS
[10:08:27.600] TEST  | ZONE 3 DET.................... PASS
[10:08:27.601] TEST  | Analog 3V3.................... PASS
[10:08:27.601] TEST  | Silence Key................... PASS
[10:08:27.601] TEST  | ADE IRQ....................... FAIL
[10:08:27.601] TEST  | AC DETECT..................... PASS
[10:08:27.601] TEST  | Relay 1 (K3).................. PASS
[10:08:27.602] TEST  | Relay 2 (K5).................. PASS
[10:08:27.602] TEST  | Relay 3 (K1).................. PASS
[10:08:27.602] TEST  | Relay 4 (K4).................. PASS
[10:08:27.602] TEST  | Relay 5 (K2).................. PASS
[10:08:27.602] TEST  | Relay 6 (Q3).................. PASS
[10:08:27.602] TEST  | Relay 7 (Q2).................. PASS
[10:08:27.602] TEST  | Relay 8 (Q5).................. PASS
[10:08:27.602] TEST  | Relay 9 (U6-18)............... PASS
[10:08:27.602] TEST  | Relay 10 (Q6)................. PASS
[10:08:27.602] TEST  | Relay 11 (U6-12).............. PASS
[10:08:27.602] TEST  | Relay 12 (U6-13).............. PASS
[10:08:27.602] TEST  | Relay 13 (U5-13).............. PASS
[10:08:27.809] ERROR | [Attempt 1/1] Digital Input Failures: ['ADE IRQ']
