================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004845
MAC ID      : C022F1801635
Date        : 2026-02-14
Start Time  : 15:29:07
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:29:08.938] Programming bootloader... | INFO
[15:29:09.244] INFO  | Programming BOOTLOADER...
[15:29:10.304] SUCCESS | Success programming BOOTLOADER
[15:29:10.352] Resetting DUT... | INFO
[15:29:12.526] Programming test firmware... | INFO
[15:29:12.607] INFO  | Programming TEST...
[15:29:16.099] SUCCESS | Success programming TEST
[15:29:16.182] Resetting DUT... | INFO
[15:30:57.732] INFO  | Results received: Clock=32783Hz, Peri=0x01FF, Dig=0x000003FFFFFFF77F, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:30:57.732] INFO  | Clock Frequency: 32783 Hz
[15:30:57.732] TEST  | EEPROM........................ PASS
[15:30:57.733] TEST  | RTC........................... PASS
[15:30:57.733] TEST  | RTC Battery................... PASS
[15:30:57.733] TEST  | Battery Voltage............... PASS
[15:30:57.733] TEST  | Temp. Sensor.................. PASS
[15:30:57.733] TEST  | Smoke Zone.................... PASS
[15:30:57.733] TEST  | GPIO.......................... PASS
[15:30:57.733] TEST  | W5500......................... PASS
[15:30:57.733] TEST  | Clock Frequency............... PASS
[15:30:57.733] TEST  | Zone 1........................ PASS
[15:30:57.733] TEST  | Zone 2........................ PASS
[15:30:57.734] TEST  | Zone 3........................ PASS
[15:30:57.734] TEST  | Zone 4........................ PASS
[15:30:57.734] TEST  | Zone 5........................ PASS
[15:30:57.734] TEST  | Zone 6........................ PASS
[15:30:57.734] TEST  | Zone 7........................ PASS
[15:30:57.734] TEST  | Zone 8........................ FAIL
[15:30:57.734] TEST  | Zone 9........................ PASS
[15:30:57.734] TEST  | Zone 10....................... PASS
[15:30:57.734] TEST  | Zone 11....................... PASS
[15:30:57.734] TEST  | Zone 12....................... FAIL
[15:30:57.734] TEST  | Zone 13....................... PASS
[15:30:57.734] TEST  | Zone 14....................... PASS
[15:30:57.734] TEST  | Zone 15....................... PASS
[15:30:57.735] TEST  | Zone 16....................... PASS
[15:30:57.735] TEST  | Zone 17....................... PASS
[15:30:57.735] TEST  | Zone 18....................... PASS
[15:30:57.735] TEST  | Zone 19....................... PASS
[15:30:57.735] TEST  | Zone 20....................... PASS
[15:30:57.735] TEST  | Zone 21....................... PASS
[15:30:57.735] TEST  | Zone 22....................... PASS
[15:30:57.735] TEST  | Zone 23....................... PASS
[15:30:57.735] TEST  | Zone 24....................... PASS
[15:30:57.735] TEST  | Zone 25....................... PASS
[15:30:57.735] TEST  | Zone 26....................... PASS
[15:30:57.735] TEST  | Zone 27....................... PASS
[15:30:57.736] TEST  | Zone 28....................... PASS
[15:30:57.736] TEST  | Zone 29....................... PASS
[15:30:57.736] TEST  | Zone 30....................... PASS
[15:30:57.736] TEST  | Zone 31....................... PASS
[15:30:57.736] TEST  | Zone 32....................... PASS
[15:30:57.736] TEST  | Zone 33....................... PASS
[15:30:57.736] TEST  | Zone 34....................... PASS
[15:30:57.736] TEST  | Zone 35....................... PASS
[15:30:57.736] TEST  | Zone 36....................... PASS
[15:30:57.736] TEST  | ZONE 1 DET.................... PASS
[15:30:57.737] TEST  | ZONE 2 DET.................... PASS
[15:30:57.737] TEST  | ZONE 3 DET.................... PASS
[15:30:57.737] TEST  | Analog 3V3.................... PASS
[15:30:57.737] TEST  | Silence Key................... PASS
[15:30:57.737] TEST  | ADE IRQ....................... PASS
[15:30:57.737] TEST  | AC DETECT..................... FAIL
[15:30:57.737] TEST  | Relay 1 (K3).................. PASS
[15:30:57.737] TEST  | Relay 2 (K5).................. PASS
[15:30:57.737] TEST  | Relay 3 (K1).................. PASS
[15:30:57.737] TEST  | Relay 4 (K4).................. PASS
[15:30:57.737] TEST  | Relay 5 (K2).................. PASS
[15:30:57.737] TEST  | Relay 6 (Q3).................. PASS
[15:30:57.737] TEST  | Relay 7 (Q2).................. PASS
[15:30:57.738] TEST  | Relay 8 (Q5).................. PASS
[15:30:57.738] TEST  | Relay 9 (U6-18)............... PASS
[15:30:57.738] TEST  | Relay 10 (Q6)................. PASS
[15:30:57.738] TEST  | Relay 11 (U6-12).............. PASS
[15:30:57.738] TEST  | Relay 12 (U6-13).............. PASS
[15:30:57.738] TEST  | Relay 13 (U5-13).............. PASS
[15:30:57.956] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 8', 'Zone 12', 'AC DETECT']
[15:30:57.957] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[15:31:00.028] INFO  | JIG acknowledged retest
[15:31:58.863] SUCCESS | Start Programming Received - Beginning Test
[15:31:58.867] INFO  | Serial No: 32004837
