================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005221
MAC ID      : C022F18017AD
Date        : 2026-02-23
Start Time  : 09:16:31
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:16:32.387] INFO  | Programming bootloader...
[09:16:33.390] INFO  | Programming BOOTLOADER...
[09:16:33.766] SUCCESS | Success programming BOOTLOADER
[09:16:33.843] INFO  | Programming test firmware...
[09:16:33.922] INFO  | Programming TEST...
[09:16:37.401] SUCCESS | Success programming TEST
[09:18:30.909] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:18:30.909] INFO  | Clock Frequency: 32791 Hz
[09:18:30.909] TEST  | EEPROM........................ PASS
[09:18:30.909] TEST  | RTC........................... PASS
[09:18:30.909] TEST  | RTC Battery................... PASS
[09:18:30.909] TEST  | Battery Voltage............... PASS
[09:18:30.909] TEST  | Temp. Sensor.................. PASS
[09:18:30.909] TEST  | Smoke Zone.................... PASS
[09:18:30.910] TEST  | GPIO.......................... PASS
[09:18:30.910] TEST  | W5500......................... PASS
[09:18:30.910] TEST  | Clock Frequency............... FAIL
[09:18:30.910] TEST  | Zone 1........................ PASS
[09:18:30.910] TEST  | Zone 2........................ PASS
[09:18:30.910] TEST  | Zone 3........................ PASS
[09:18:30.910] TEST  | Zone 4........................ PASS
[09:18:30.910] TEST  | Zone 5........................ PASS
[09:18:30.910] TEST  | Zone 6........................ PASS
[09:18:30.910] TEST  | Zone 7........................ PASS
[09:18:30.910] TEST  | Zone 8........................ PASS
[09:18:30.910] TEST  | Zone 9........................ PASS
[09:18:30.910] TEST  | Zone 10....................... PASS
[09:18:30.910] TEST  | Zone 11....................... PASS
[09:18:30.910] TEST  | Zone 12....................... PASS
[09:18:30.910] TEST  | Zone 13....................... PASS
[09:18:30.910] TEST  | Zone 14....................... PASS
[09:18:30.910] TEST  | Zone 15....................... PASS
[09:18:30.910] TEST  | Zone 16....................... PASS
[09:18:30.910] TEST  | Zone 17....................... PASS
[09:18:30.910] TEST  | Zone 18....................... PASS
[09:18:30.910] TEST  | Zone 19....................... PASS
[09:18:30.910] TEST  | Zone 20....................... PASS
[09:18:30.910] TEST  | Zone 21....................... PASS
[09:18:30.910] TEST  | Zone 22....................... PASS
[09:18:30.910] TEST  | Zone 23....................... PASS
[09:18:30.910] TEST  | Zone 24....................... PASS
[09:18:30.911] TEST  | Zone 25....................... PASS
[09:18:30.911] TEST  | Zone 26....................... PASS
[09:18:30.911] TEST  | Zone 27....................... PASS
[09:18:30.911] TEST  | Zone 28....................... PASS
[09:18:30.911] TEST  | Zone 29....................... PASS
[09:18:30.915] TEST  | Zone 30....................... PASS
[09:18:30.915] TEST  | Zone 31....................... PASS
[09:18:30.915] TEST  | Zone 32....................... PASS
[09:18:30.915] TEST  | Zone 33....................... PASS
[09:18:30.915] TEST  | Zone 34....................... PASS
[09:18:30.915] TEST  | Zone 35....................... PASS
[09:18:30.915] TEST  | Zone 36....................... PASS
[09:18:30.915] TEST  | ZONE 1 DET.................... PASS
[09:18:30.915] TEST  | ZONE 2 DET.................... PASS
[09:18:30.915] TEST  | ZONE 3 DET.................... PASS
[09:18:30.915] TEST  | Analog 3V3.................... PASS
[09:18:30.915] TEST  | Silence Key................... PASS
[09:18:30.915] TEST  | ADE IRQ....................... PASS
[09:18:30.915] TEST  | AC DETECT..................... PASS
[09:18:30.915] TEST  | Relay 1 (K3).................. PASS
