================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004920
MAC ID      : C022F1801680
Date        : 2026-02-16
Start Time  : 12:47:53
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:47:53.598] Programming bootloader... | INFO
[12:47:54.633] INFO  | Programming BOOTLOADER...
[12:47:54.938] SUCCESS | Success programming BOOTLOADER
[12:47:54.987] Resetting DUT... | INFO
[12:47:57.067] Programming test firmware... | INFO
[12:47:57.135] INFO  | Programming TEST...
[12:48:00.669] SUCCESS | Success programming TEST
[12:48:00.783] Resetting DUT... | INFO
[12:49:43.049] INFO  | Results received: Clock=32789Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:49:43.049] INFO  | Clock Frequency: 32789 Hz
[12:49:43.049] TEST  | EEPROM........................ PASS
[12:49:43.049] TEST  | RTC........................... PASS
[12:49:43.049] TEST  | RTC Battery................... PASS
[12:49:43.050] TEST  | Battery Voltage............... PASS
[12:49:43.050] TEST  | Temp. Sensor.................. PASS
[12:49:43.050] TEST  | Smoke Zone.................... PASS
[12:49:43.050] TEST  | GPIO.......................... PASS
[12:49:43.050] TEST  | W5500......................... PASS
[12:49:43.050] TEST  | Clock Frequency............... PASS
[12:49:43.050] TEST  | Zone 1........................ PASS
[12:49:43.050] TEST  | Zone 2........................ PASS
[12:49:43.050] TEST  | Zone 3........................ PASS
[12:49:43.050] TEST  | Zone 4........................ PASS
[12:49:43.050] TEST  | Zone 5........................ PASS
[12:49:43.051] TEST  | Zone 6........................ PASS
[12:49:43.051] TEST  | Zone 7........................ PASS
[12:49:43.051] TEST  | Zone 8........................ PASS
[12:49:43.051] TEST  | Zone 9........................ PASS
[12:49:43.051] TEST  | Zone 10....................... PASS
[12:49:43.051] TEST  | Zone 11....................... PASS
[12:49:43.051] TEST  | Zone 12....................... PASS
[12:49:43.051] TEST  | Zone 13....................... PASS
[12:49:43.051] TEST  | Zone 14....................... PASS
[12:49:43.051] TEST  | Zone 15....................... PASS
[12:49:43.051] TEST  | Zone 16....................... PASS
[12:49:43.052] TEST  | Zone 17....................... PASS
[12:49:43.052] TEST  | Zone 18....................... PASS
[12:49:43.052] TEST  | Zone 19....................... PASS
[12:49:43.052] TEST  | Zone 20....................... PASS
[12:49:43.052] TEST  | Zone 21....................... PASS
[12:49:43.052] TEST  | Zone 22....................... PASS
[12:49:43.052] TEST  | Zone 23....................... PASS
[12:49:43.052] TEST  | Zone 24....................... PASS
[12:49:43.053] TEST  | Zone 25....................... PASS
[12:49:43.053] TEST  | Zone 26....................... PASS
[12:49:43.053] TEST  | Zone 27....................... PASS
[12:49:43.053] TEST  | Zone 28....................... PASS
[12:49:43.053] TEST  | Zone 29....................... PASS
[12:49:43.053] TEST  | Zone 30....................... PASS
[12:49:43.053] TEST  | Zone 31....................... PASS
[12:49:43.053] TEST  | Zone 32....................... PASS
[12:49:43.053] TEST  | Zone 33....................... PASS
[12:49:43.053] TEST  | Zone 34....................... PASS
[12:49:43.053] TEST  | Zone 35....................... PASS
[12:49:43.054] TEST  | Zone 36....................... PASS
[12:49:43.054] TEST  | ZONE 1 DET.................... PASS
[12:49:43.054] TEST  | ZONE 2 DET.................... PASS
[12:49:43.054] TEST  | ZONE 3 DET.................... PASS
[12:49:43.054] TEST  | Analog 3V3.................... PASS
[12:49:43.054] TEST  | Silence Key................... PASS
[12:49:43.054] TEST  | ADE IRQ....................... PASS
[12:49:43.054] TEST  | AC DETECT..................... FAIL
[12:49:43.055] TEST  | Relay 1 (K3).................. PASS
[12:49:43.055] TEST  | Relay 2 (K5).................. PASS
[12:49:43.055] TEST  | Relay 3 (K1).................. PASS
[12:49:43.055] TEST  | Relay 4 (K4).................. PASS
[12:49:43.055] TEST  | Relay 5 (K2).................. PASS
[12:49:43.055] TEST  | Relay 6 (Q3).................. PASS
[12:49:43.055] TEST  | Relay 7 (Q2).................. PASS
[12:49:43.055] TEST  | Relay 8 (Q5).................. PASS
[12:49:43.055] TEST  | Relay 9 (U6-18)............... PASS
[12:49:43.055] TEST  | Relay 10 (Q6)................. PASS
[12:49:43.055] TEST  | Relay 11 (U6-12).............. PASS
[12:49:43.055] TEST  | Relay 12 (U6-13).............. PASS
[12:49:43.056] TEST  | Relay 13 (U5-13).............. PASS
[12:49:43.265] ERROR | [Attempt 1/1] Digital Input Failures: ['AC DETECT']
[12:49:43.266] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[12:49:45.375] INFO  | JIG acknowledged retest
[12:50:27.727] INFO  | Results received: Clock=32789Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:50:27.727] INFO  | Clock Frequency: 32789 Hz
[12:50:27.727] TEST  | EEPROM........................ PASS
[12:50:27.727] TEST  | RTC........................... PASS
[12:50:27.727] TEST  | RTC Battery................... PASS
[12:50:27.727] TEST  | Battery Voltage............... PASS
[12:50:27.727] TEST  | Temp. Sensor.................. PASS
[12:50:27.727] TEST  | Smoke Zone.................... PASS
[12:50:27.728] TEST  | GPIO.......................... PASS
[12:50:27.728] TEST  | W5500......................... PASS
[12:50:27.728] TEST  | Clock Frequency............... PASS
[12:50:27.728] TEST  | Zone 1........................ PASS
[12:50:27.728] TEST  | Zone 2........................ PASS
[12:50:27.728] TEST  | Zone 3........................ PASS
[12:50:27.728] TEST  | Zone 4........................ PASS
[12:50:27.728] TEST  | Zone 5........................ PASS
[12:50:27.728] TEST  | Zone 6........................ PASS
[12:50:27.728] TEST  | Zone 7........................ PASS
[12:50:27.728] TEST  | Zone 8........................ PASS
[12:50:27.728] TEST  | Zone 9........................ PASS
[12:50:27.728] TEST  | Zone 10....................... PASS
[12:50:27.728] TEST  | Zone 11....................... PASS
[12:50:27.728] TEST  | Zone 12....................... PASS
[12:50:27.728] TEST  | Zone 13....................... PASS
[12:50:27.728] TEST  | Zone 14....................... PASS
[12:50:27.729] TEST  | Zone 15....................... PASS
[12:50:27.729] TEST  | Zone 16....................... PASS
[12:50:27.729] TEST  | Zone 17....................... PASS
[12:50:27.729] TEST  | Zone 18....................... PASS
[12:50:27.729] TEST  | Zone 19....................... PASS
[12:50:27.729] TEST  | Zone 20....................... PASS
[12:50:27.729] TEST  | Zone 21....................... PASS
[12:50:27.729] TEST  | Zone 22....................... PASS
[12:50:27.729] TEST  | Zone 23....................... PASS
[12:50:27.729] TEST  | Zone 24....................... PASS
[12:50:27.729] TEST  | Zone 25....................... PASS
[12:50:27.729] TEST  | Zone 26....................... PASS
[12:50:27.729] TEST  | Zone 27....................... PASS
[12:50:27.729] TEST  | Zone 28....................... PASS
[12:50:27.730] TEST  | Zone 29....................... PASS
[12:50:27.730] TEST  | Zone 30....................... PASS
[12:50:27.730] TEST  | Zone 31....................... PASS
[12:50:27.730] TEST  | Zone 32....................... PASS
[12:50:27.730] TEST  | Zone 33....................... PASS
[12:50:27.730] TEST  | Zone 34....................... PASS
[12:50:27.730] TEST  | Zone 35....................... PASS
[12:50:27.730] TEST  | Zone 36....................... PASS
[12:50:27.730] TEST  | ZONE 1 DET.................... PASS
[12:50:27.730] TEST  | ZONE 2 DET.................... PASS
[12:50:27.730] TEST  | ZONE 3 DET.................... PASS
[12:50:27.730] TEST  | Analog 3V3.................... PASS
[12:50:27.730] TEST  | Silence Key................... PASS
[12:50:27.730] TEST  | ADE IRQ....................... PASS
[12:50:27.730] TEST  | AC DETECT..................... FAIL
[12:50:27.731] TEST  | Relay 1 (K3).................. PASS
[12:50:27.731] TEST  | Relay 2 (K5).................. PASS
[12:50:27.731] TEST  | Relay 3 (K1).................. PASS
[12:50:27.731] TEST  | Relay 4 (K4).................. PASS
[12:50:27.731] TEST  | Relay 5 (K2).................. PASS
[12:50:27.731] TEST  | Relay 6 (Q3).................. PASS
[12:50:27.731] TEST  | Relay 7 (Q2).................. PASS
[12:50:27.731] TEST  | Relay 8 (Q5).................. PASS
[12:50:27.731] TEST  | Relay 9 (U6-18)............... PASS
[12:50:27.731] TEST  | Relay 10 (Q6)................. PASS
[12:50:27.731] TEST  | Relay 11 (U6-12).............. PASS
[12:50:27.731] TEST  | Relay 12 (U6-13).............. PASS
[12:50:27.731] TEST  | Relay 13 (U5-13).............. PASS
[12:50:27.945] ERROR | [Attempt 2/1] Digital Input Failures: ['AC DETECT']
[12:50:27.946] ERROR | Testing FAILED (Max retries: 1)
[12:50:27.947] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 12:49:43
  Clock: 32789 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: AC DETECT

Attempt 2: ✗ FAIL
  Time: 12:50:27
  Clock: 32789 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: AC DETECT
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 12:50:33
Duration       : 0:02:40.180297
================================================================================
