================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005198
MAC ID      : C022F1801796
Date        : 2026-02-21
Start Time  : 14:03:18
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:03:18.819] INFO  | Programming bootloader...
[14:03:19.896] INFO  | Programming BOOTLOADER...
[14:03:20.130] SUCCESS | Success programming BOOTLOADER
[14:03:20.198] INFO  | Programming test firmware...
[14:03:20.300] INFO  | Programming TEST...
[14:03:23.741] SUCCESS | Success programming TEST
[14:05:05.959] INFO  | Results received: Clock=32791Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:05:05.960] INFO  | Clock Frequency: 32791 Hz
[14:05:05.960] TEST  | EEPROM........................ PASS
[14:05:05.960] TEST  | RTC........................... PASS
[14:05:05.960] TEST  | RTC Battery................... PASS
[14:05:05.960] TEST  | Battery Voltage............... PASS
[14:05:05.960] TEST  | Temp. Sensor.................. PASS
[14:05:05.960] TEST  | Smoke Zone.................... PASS
[14:05:05.960] TEST  | GPIO.......................... PASS
[14:05:05.960] TEST  | W5500......................... PASS
[14:05:05.960] TEST  | Clock Frequency............... FAIL
[14:05:05.960] TEST  | Zone 1........................ PASS
[14:05:05.960] TEST  | Zone 2........................ PASS
[14:05:05.960] TEST  | Zone 3........................ PASS
[14:05:05.960] TEST  | Zone 4........................ PASS
[14:05:05.960] TEST  | Zone 5........................ PASS
[14:05:05.960] TEST  | Zone 6........................ PASS
[14:05:05.960] TEST  | Zone 7........................ PASS
[14:05:05.960] TEST  | Zone 8........................ PASS
[14:05:05.960] TEST  | Zone 9........................ PASS
[14:05:05.960] TEST  | Zone 10....................... PASS
[14:05:05.960] TEST  | Zone 11....................... PASS
[14:05:05.960] TEST  | Zone 12....................... PASS
[14:05:05.960] TEST  | Zone 13....................... PASS
[14:05:05.961] TEST  | Zone 14....................... PASS
[14:05:05.961] TEST  | Zone 15....................... PASS
[14:05:05.961] TEST  | Zone 16....................... PASS
[14:05:05.961] TEST  | Zone 17....................... PASS
[14:05:05.961] TEST  | Zone 18....................... PASS
[14:05:05.961] TEST  | Zone 19....................... PASS
[14:05:05.961] TEST  | Zone 20....................... PASS
[14:05:05.961] TEST  | Zone 21....................... PASS
[14:05:05.961] TEST  | Zone 22....................... PASS
[14:05:05.961] TEST  | Zone 23....................... PASS
[14:05:05.961] TEST  | Zone 24....................... PASS
[14:05:05.961] TEST  | Zone 25....................... PASS
[14:05:05.961] TEST  | Zone 26....................... PASS
[14:05:05.961] TEST  | Zone 27....................... PASS
[14:05:05.961] TEST  | Zone 28....................... PASS
[14:05:05.961] TEST  | Zone 29....................... PASS
[14:05:05.961] TEST  | Zone 30....................... PASS
[14:05:05.961] TEST  | Zone 31....................... PASS
[14:05:05.961] TEST  | Zone 32....................... PASS
[14:05:05.961] TEST  | Zone 33....................... PASS
[14:05:05.961] TEST  | Zone 34....................... PASS
[14:05:05.961] TEST  | Zone 35....................... PASS
[14:05:05.961] TEST  | Zone 36....................... PASS
[14:05:05.961] TEST  | ZONE 1 DET.................... PASS
[14:05:05.961] TEST  | ZONE 2 DET.................... PASS
[14:05:05.961] TEST  | ZONE 3 DET.................... PASS
[14:05:05.961] TEST  | Analog 3V3.................... PASS
[14:05:05.961] TEST  | Silence Key................... PASS
[14:05:05.961] TEST  | ADE IRQ....................... PASS
[14:05:05.962] TEST  | AC DETECT..................... PASS
[14:05:05.962] TEST  | Relay 1 (K3).................. PASS
[14:05:05.962] TEST  | Relay 2 (K5).................. PASS
[14:05:05.962] TEST  | Relay 3 (K1).................. PASS
[14:05:05.962] TEST  | Relay 4 (K4).................. PASS
[14:05:05.962] TEST  | Relay 5 (K2).................. PASS
[14:05:05.962] TEST  | Relay 6 (Q3).................. PASS
[14:05:05.962] TEST  | Relay 7 (Q2).................. PASS
[14:05:05.962] TEST  | Relay 8 (Q5).................. PASS
[14:05:05.962] TEST  | Relay 9 (U6-18)............... PASS
[14:05:05.962] TEST  | Relay 10 (Q6)................. PASS
[14:05:05.962] TEST  | Relay 11 (U6-12).............. PASS
[14:05:05.962] TEST  | Relay 12 (U6-13).............. PASS
[14:05:05.962] TEST  | Relay 13 (U5-13).............. PASS
[14:05:06.137] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[14:05:06.138] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[14:05:07.593] INFO  | JIG acknowledged retest
[14:05:12.072] INFO  | Results received: Clock=32794Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:05:12.072] INFO  | Clock Frequency: 32794 Hz
[14:05:12.072] TEST  | EEPROM........................ PASS
[14:05:12.072] TEST  | RTC........................... PASS
[14:05:12.072] TEST  | RTC Battery................... PASS
[14:05:12.072] TEST  | Battery Voltage............... PASS
[14:05:12.072] TEST  | Temp. Sensor.................. PASS
[14:05:12.073] TEST  | Smoke Zone.................... PASS
[14:05:12.073] TEST  | GPIO.......................... PASS
[14:05:12.073] TEST  | W5500......................... PASS
[14:05:12.073] TEST  | Clock Frequency............... FAIL
[14:05:12.073] TEST  | Zone 1........................ PASS
[14:05:12.073] TEST  | Zone 2........................ PASS
[14:05:12.073] TEST  | Zone 3........................ PASS
[14:05:12.073] TEST  | Zone 4........................ PASS
[14:05:12.073] TEST  | Zone 5........................ PASS
[14:05:12.073] TEST  | Zone 6........................ PASS
[14:05:12.073] TEST  | Zone 7........................ PASS
[14:05:12.073] TEST  | Zone 8........................ PASS
[14:05:12.074] TEST  | Zone 9........................ PASS
[14:05:12.074] TEST  | Zone 10....................... PASS
[14:05:12.074] TEST  | Zone 11....................... PASS
[14:05:12.074] TEST  | Zone 12....................... PASS
[14:05:12.074] TEST  | Zone 13....................... PASS
[14:05:12.074] TEST  | Zone 14....................... PASS
[14:05:12.074] TEST  | Zone 15....................... PASS
[14:05:12.074] TEST  | Zone 16....................... PASS
[14:05:12.074] TEST  | Zone 17....................... PASS
[14:05:12.074] TEST  | Zone 18....................... PASS
[14:05:12.074] TEST  | Zone 19....................... PASS
[14:05:12.074] TEST  | Zone 20....................... PASS
[14:05:12.074] TEST  | Zone 21....................... PASS
[14:05:12.075] TEST  | Zone 22....................... PASS
[14:05:12.075] TEST  | Zone 23....................... PASS
[14:05:12.075] TEST  | Zone 24....................... PASS
[14:05:12.075] TEST  | Zone 25....................... PASS
[14:05:12.076] TEST  | Zone 26....................... PASS
[14:05:12.076] TEST  | Zone 27....................... PASS
[14:05:12.077] TEST  | Zone 28....................... PASS
[14:05:12.077] TEST  | Zone 29....................... PASS
[14:05:12.077] TEST  | Zone 30....................... PASS
[14:05:12.077] TEST  | Zone 31....................... PASS
[14:05:12.077] TEST  | Zone 32....................... PASS
[14:05:12.077] TEST  | Zone 33....................... PASS
[14:05:12.077] TEST  | Zone 34....................... PASS
[14:05:12.077] TEST  | Zone 35....................... PASS
[14:05:12.077] TEST  | Zone 36....................... PASS
[14:05:12.077] TEST  | ZONE 1 DET.................... PASS
[14:05:12.077] TEST  | ZONE 2 DET.................... PASS
[14:05:12.077] TEST  | ZONE 3 DET.................... PASS
[14:05:12.078] TEST  | Analog 3V3.................... PASS
[14:05:12.078] TEST  | Silence Key................... PASS
[14:05:12.078] TEST  | ADE IRQ....................... PASS
[14:05:12.078] TEST  | AC DETECT..................... PASS
[14:05:12.078] TEST  | Relay 1 (K3).................. PASS
[14:05:12.078] TEST  | Relay 2 (K5).................. PASS
[14:05:12.078] TEST  | Relay 3 (K1).................. PASS
[14:05:12.078] TEST  | Relay 4 (K4).................. PASS
[14:05:12.078] TEST  | Relay 5 (K2).................. PASS
[14:05:12.078] TEST  | Relay 6 (Q3).................. PASS
[14:05:12.078] TEST  | Relay 7 (Q2).................. PASS
[14:05:12.078] TEST  | Relay 8 (Q5).................. PASS
[14:05:12.079] TEST  | Relay 9 (U6-18)............... PASS
[14:05:12.079] TEST  | Relay 10 (Q6)................. PASS
[14:05:12.079] TEST  | Relay 11 (U6-12).............. PASS
[14:05:12.079] TEST  | Relay 12 (U6-13).............. PASS
[14:05:12.079] TEST  | Relay 13 (U5-13).............. PASS
[14:05:12.294] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[14:05:12.295] ERROR | Testing FAILED (Max retries: 1)
[14:05:12.297] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 14:05:06
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 14:05:12
  Clock: 32794 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:05:20
Duration       : 0:02:02.314166
================================================================================
