================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005264
MAC ID      : C022F18017D8
Date        : 2026-02-25
Start Time  : 10:18:27
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:18:28.992] INFO  | Programming bootloader...
[10:18:29.329] INFO  | Programming BOOTLOADER...
[10:18:30.361] SUCCESS | Success programming BOOTLOADER
[10:18:30.501] INFO  | Programming test firmware...
[10:18:30.542] INFO  | Programming TEST...
[10:18:34.085] SUCCESS | Success programming TEST
[10:20:16.451] INFO  | Results received: Clock=32769Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:20:16.452] INFO  | Clock Frequency: 32769 Hz
[10:20:16.452] TEST  | EEPROM........................ PASS
[10:20:16.452] TEST  | RTC........................... PASS
[10:20:16.453] TEST  | RTC Battery................... PASS
[10:20:16.453] TEST  | Battery Voltage............... PASS
[10:20:16.453] TEST  | Temp. Sensor.................. PASS
[10:20:16.453] TEST  | Smoke Zone.................... PASS
[10:20:16.453] TEST  | GPIO.......................... PASS
[10:20:16.453] TEST  | W5500......................... PASS
[10:20:16.453] TEST  | Clock Frequency............... PASS
[10:20:16.453] TEST  | Zone 1........................ PASS
[10:20:16.453] TEST  | Zone 2........................ PASS
[10:20:16.454] TEST  | Zone 3........................ PASS
[10:20:16.454] TEST  | Zone 4........................ PASS
[10:20:16.454] TEST  | Zone 5........................ PASS
[10:20:16.454] TEST  | Zone 6........................ PASS
[10:20:16.454] TEST  | Zone 7........................ PASS
[10:20:16.454] TEST  | Zone 8........................ PASS
[10:20:16.454] TEST  | Zone 9........................ PASS
[10:20:16.454] TEST  | Zone 10....................... PASS
[10:20:16.454] TEST  | Zone 11....................... PASS
[10:20:16.455] TEST  | Zone 12....................... PASS
[10:20:16.455] TEST  | Zone 13....................... PASS
[10:20:16.455] TEST  | Zone 14....................... PASS
[10:20:16.455] TEST  | Zone 15....................... PASS
[10:20:16.455] TEST  | Zone 16....................... PASS
[10:20:16.455] TEST  | Zone 17....................... PASS
