================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005232
MAC ID      : C022F18017B8
Date        : 2026-02-25
Start Time  : 09:57:57
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:57:59.312] INFO  | Programming bootloader...
[09:57:59.662] INFO  | Programming BOOTLOADER...
[09:58:00.618] SUCCESS | Success programming BOOTLOADER
[09:58:00.678] INFO  | Programming test firmware...
[09:58:00.717] INFO  | Programming TEST...
[09:58:04.252] SUCCESS | Success programming TEST
[09:59:46.001] INFO  | Results received: Clock=32771Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1DDF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:59:46.001] INFO  | Clock Frequency: 32771 Hz
[09:59:46.001] TEST  | EEPROM........................ PASS
[09:59:46.002] TEST  | RTC........................... PASS
[09:59:46.002] TEST  | RTC Battery................... PASS
[09:59:46.002] TEST  | Battery Voltage............... PASS
[09:59:46.002] TEST  | Temp. Sensor.................. PASS
[09:59:46.002] TEST  | Smoke Zone.................... PASS
[09:59:46.002] TEST  | GPIO.......................... PASS
[09:59:46.002] TEST  | W5500......................... PASS
[09:59:46.002] TEST  | Clock Frequency............... PASS
[09:59:46.002] TEST  | Zone 1........................ PASS
[09:59:46.002] TEST  | Zone 2........................ PASS
[09:59:46.002] TEST  | Zone 3........................ PASS
[09:59:46.002] TEST  | Zone 4........................ PASS
[09:59:46.003] TEST  | Zone 5........................ PASS
[09:59:46.003] TEST  | Zone 6........................ PASS
[09:59:46.003] TEST  | Zone 7........................ PASS
[09:59:46.003] TEST  | Zone 8........................ PASS
[09:59:46.003] TEST  | Zone 9........................ PASS
[09:59:46.003] TEST  | Zone 10....................... PASS
[09:59:46.003] TEST  | Zone 11....................... PASS
[09:59:46.003] TEST  | Zone 12....................... PASS
[09:59:46.003] TEST  | Zone 13....................... PASS
[09:59:46.003] TEST  | Zone 14....................... PASS
[09:59:46.003] TEST  | Zone 15....................... PASS
[09:59:46.003] TEST  | Zone 16....................... PASS
[09:59:46.003] TEST  | Zone 17....................... PASS
[09:59:46.003] TEST  | Zone 18....................... PASS
[09:59:46.003] TEST  | Zone 19....................... PASS
[09:59:46.003] TEST  | Zone 20....................... PASS
[09:59:46.003] TEST  | Zone 21....................... PASS
[09:59:46.003] TEST  | Zone 22....................... PASS
[09:59:46.003] TEST  | Zone 23....................... PASS
[09:59:46.003] TEST  | Zone 24....................... PASS
[09:59:46.003] TEST  | Zone 25....................... PASS
[09:59:46.003] TEST  | Zone 26....................... PASS
[09:59:46.003] TEST  | Zone 27....................... PASS
[09:59:46.003] TEST  | Zone 28....................... PASS
[09:59:46.003] TEST  | Zone 29....................... PASS
[09:59:46.003] TEST  | Zone 30....................... PASS
[09:59:46.003] TEST  | Zone 31....................... PASS
[09:59:46.004] TEST  | Zone 32....................... PASS
[09:59:46.004] TEST  | Zone 33....................... PASS
[09:59:46.004] TEST  | Zone 34....................... PASS
[09:59:46.004] TEST  | Zone 35....................... PASS
[09:59:46.004] TEST  | Zone 36....................... PASS
[09:59:46.004] TEST  | ZONE 1 DET.................... PASS
[09:59:46.004] TEST  | ZONE 2 DET.................... PASS
[09:59:46.004] TEST  | ZONE 3 DET.................... PASS
[09:59:46.004] TEST  | Analog 3V3.................... PASS
[09:59:46.004] TEST  | Silence Key................... PASS
[09:59:46.004] TEST  | ADE IRQ....................... PASS
[09:59:46.004] TEST  | AC DETECT..................... PASS
[09:59:46.004] TEST  | Relay 1 (K3).................. PASS
[09:59:46.004] TEST  | Relay 2 (K5).................. PASS
[09:59:46.004] TEST  | Relay 3 (K1).................. PASS
[09:59:46.004] TEST  | Relay 4 (K4).................. PASS
[09:59:46.004] TEST  | Relay 5 (K2).................. PASS
[09:59:46.004] TEST  | Relay 6 (Q3).................. FAIL
[09:59:46.004] TEST  | Relay 7 (Q2).................. PASS
[09:59:46.004] TEST  | Relay 8 (Q5).................. PASS
[09:59:46.004] TEST  | Relay 9 (U6-18)............... PASS
[09:59:46.004] TEST  | Relay 10 (Q6)................. FAIL
[09:59:46.004] TEST  | Relay 11 (U6-12).............. PASS
[09:59:46.004] TEST  | Relay 12 (U6-13).............. PASS
[09:59:46.004] TEST  | Relay 13 (U5-13).............. PASS
[09:59:46.204] ERROR | [Attempt 1/1] Relay Failures: ['Relay 6 (Q3)', 'Relay 10 (Q6)']
[09:59:46.205] INFO  | Initiating retest (attempt 1/1): ['RELAYS']
[09:59:47.892] INFO  | JIG acknowledged retest
[10:00:17.255] INFO  | Results received: Clock=32771Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x0000

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[10:00:17.256] INFO  | Clock Frequency: 32771 Hz
[10:00:17.256] TEST  | EEPROM........................ PASS
[10:00:17.256] TEST  | RTC........................... PASS
[10:00:17.256] TEST  | RTC Battery................... PASS
[10:00:17.256] TEST  | Battery Voltage............... PASS
[10:00:17.256] TEST  | Temp. Sensor.................. PASS
[10:00:17.256] TEST  | Smoke Zone.................... PASS
[10:00:17.256] TEST  | GPIO.......................... PASS
[10:00:17.256] TEST  | W5500......................... PASS
[10:00:17.256] TEST  | Clock Frequency............... PASS
[10:00:17.256] TEST  | Zone 1........................ PASS
[10:00:17.256] TEST  | Zone 2........................ PASS
[10:00:17.256] TEST  | Zone 3........................ PASS
[10:00:17.256] TEST  | Zone 4........................ PASS
[10:00:17.256] TEST  | Zone 5........................ PASS
[10:00:17.256] TEST  | Zone 6........................ PASS
[10:00:17.256] TEST  | Zone 7........................ PASS
[10:00:17.256] TEST  | Zone 8........................ PASS
[10:00:17.257] TEST  | Zone 9........................ PASS
[10:00:17.257] TEST  | Zone 10....................... PASS
[10:00:17.257] TEST  | Zone 11....................... PASS
[10:00:17.257] TEST  | Zone 12....................... PASS
[10:00:17.257] TEST  | Zone 13....................... PASS
[10:00:17.257] TEST  | Zone 14....................... PASS
[10:00:17.257] TEST  | Zone 15....................... PASS
[10:00:17.257] TEST  | Zone 16....................... PASS
[10:00:17.257] TEST  | Zone 17....................... PASS
[10:00:17.257] TEST  | Zone 18....................... PASS
[10:00:17.257] TEST  | Zone 19....................... PASS
[10:00:17.257] TEST  | Zone 20....................... PASS
[10:00:17.257] TEST  | Zone 21....................... PASS
[10:00:17.257] TEST  | Zone 22....................... PASS
[10:00:17.257] TEST  | Zone 23....................... PASS
[10:00:17.257] TEST  | Zone 24....................... PASS
[10:00:17.257] TEST  | Zone 25....................... PASS
[10:00:17.257] TEST  | Zone 26....................... PASS
[10:00:17.257] TEST  | Zone 27....................... PASS
[10:00:17.257] TEST  | Zone 28....................... PASS
[10:00:17.257] TEST  | Zone 29....................... PASS
[10:00:17.257] TEST  | Zone 30....................... PASS
[10:00:17.257] TEST  | Zone 31....................... PASS
[10:00:17.257] TEST  | Zone 32....................... PASS
[10:00:17.257] TEST  | Zone 33....................... PASS
[10:00:17.257] TEST  | Zone 34....................... PASS
[10:00:17.257] TEST  | Zone 35....................... PASS
[10:00:17.257] TEST  | Zone 36....................... PASS
[10:00:17.258] TEST  | ZONE 1 DET.................... PASS
[10:00:17.258] TEST  | ZONE 2 DET.................... PASS
[10:00:17.258] TEST  | ZONE 3 DET.................... PASS
[10:00:17.258] TEST  | Analog 3V3.................... PASS
[10:00:17.258] TEST  | Silence Key................... PASS
[10:00:17.258] TEST  | ADE IRQ....................... PASS
[10:00:17.258] TEST  | AC DETECT..................... PASS
[10:00:17.258] TEST  | Relay 1 (K3).................. FAIL
[10:00:17.258] TEST  | Relay 2 (K5).................. FAIL
[10:00:17.258] TEST  | Relay 3 (K1).................. FAIL
[10:00:17.258] TEST  | Relay 4 (K4).................. FAIL
[10:00:17.258] TEST  | Relay 5 (K2).................. FAIL
[10:00:17.258] TEST  | Relay 6 (Q3).................. FAIL
[10:00:17.258] TEST  | Relay 7 (Q2).................. FAIL
[10:00:17.258] TEST  | Relay 8 (Q5).................. FAIL
[10:00:17.258] TEST  | Relay 9 (U6-18)............... FAIL
[10:00:17.258] TEST  | Relay 10 (Q6)................. FAIL
[10:00:17.258] TEST  | Relay 11 (U6-12).............. FAIL
[10:00:17.258] TEST  | Relay 12 (U6-13).............. FAIL
[10:00:17.258] TEST  | Relay 13 (U5-13).............. FAIL
[10:00:17.433] ERROR | [Attempt 2/1] Relay Failures: ['Relay 1 (K3)', 'Relay 2 (K5)', 'Relay 3 (K1)', 'Relay 4 (K4)', 'Relay 5 (K2)', 'Relay 6 (Q3)', 'Relay 7 (Q2)', 'Relay 8 (Q5)', 'Relay 9 (U6-18)', 'Relay 10 (Q6)', 'Relay 11 (U6-12)', 'Relay 12 (U6-13)', 'Relay 13 (U5-13)']
[10:00:17.434] ERROR | Testing FAILED (Max retries: 1)
[10:00:17.436] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 09:59:46
  Clock: 32771 Hz (OK)
  Config: NOT SET
  Relays Failed: Relay 6 (Q3), Relay 10 (Q6)

Attempt 1: ✗ FAIL
  Time: 10:00:17
  Clock: 32771 Hz (OK)
  Config: NOT SET
  Relays Failed: Relay 1 (K3), Relay 2 (K5), Relay 3 (K1), Relay 4 (K4), Relay 5 (K2), Relay 6 (Q3), Relay 7 (Q2), Relay 8 (Q5), Relay 9 (U6-18), Relay 10 (Q6), Relay 11 (U6-12), Relay 12 (U6-13), Relay 13 (U5-13)
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 52
Failed         : 13
Retries Used   : 2
Final Result   : FAIL
End Time       : 10:00:26
Duration       : 0:02:28.725807
================================================================================
