================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005232
MAC ID      : C022F18017B8
Date        : 2026-02-25
Start Time  : 09:45:20
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:45:21.815] INFO  | Programming bootloader...
[09:45:22.119] INFO  | Programming BOOTLOADER...
[09:45:23.121] SUCCESS | Success programming BOOTLOADER
[09:45:23.223] INFO  | Programming test firmware...
[09:45:23.262] INFO  | Programming TEST...
[09:45:26.829] SUCCESS | Success programming TEST
[09:47:08.224] INFO  | Results received: Clock=32768Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1DDF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:47:08.224] INFO  | Clock Frequency: 32768 Hz
[09:47:08.224] TEST  | EEPROM........................ PASS
[09:47:08.224] TEST  | RTC........................... PASS
[09:47:08.224] TEST  | RTC Battery................... PASS
[09:47:08.224] TEST  | Battery Voltage............... PASS
[09:47:08.224] TEST  | Temp. Sensor.................. PASS
[09:47:08.224] TEST  | Smoke Zone.................... PASS
[09:47:08.224] TEST  | GPIO.......................... PASS
[09:47:08.224] TEST  | W5500......................... PASS
[09:47:08.224] TEST  | Clock Frequency............... PASS
[09:47:08.224] TEST  | Zone 1........................ PASS
[09:47:08.224] TEST  | Zone 2........................ PASS
[09:47:08.224] TEST  | Zone 3........................ PASS
[09:47:08.224] TEST  | Zone 4........................ PASS
[09:47:08.224] TEST  | Zone 5........................ PASS
[09:47:08.224] TEST  | Zone 6........................ PASS
[09:47:08.225] TEST  | Zone 7........................ PASS
[09:47:08.225] TEST  | Zone 8........................ PASS
[09:47:08.225] TEST  | Zone 9........................ PASS
[09:47:08.225] TEST  | Zone 10....................... PASS
[09:47:08.225] TEST  | Zone 11....................... PASS
[09:47:08.225] TEST  | Zone 12....................... PASS
[09:47:08.225] TEST  | Zone 13....................... PASS
[09:47:08.225] TEST  | Zone 14....................... PASS
[09:47:08.225] TEST  | Zone 15....................... PASS
[09:47:08.225] TEST  | Zone 16....................... PASS
[09:47:08.225] TEST  | Zone 17....................... PASS
[09:47:08.225] TEST  | Zone 18....................... PASS
[09:47:08.225] TEST  | Zone 19....................... PASS
[09:47:08.225] TEST  | Zone 20....................... PASS
[09:47:08.225] TEST  | Zone 21....................... PASS
[09:47:08.225] TEST  | Zone 22....................... PASS
[09:47:08.225] TEST  | Zone 23....................... PASS
[09:47:08.225] TEST  | Zone 24....................... PASS
[09:47:08.225] TEST  | Zone 25....................... PASS
[09:47:08.225] TEST  | Zone 26....................... PASS
[09:47:08.225] TEST  | Zone 27....................... PASS
[09:47:08.225] TEST  | Zone 28....................... PASS
[09:47:08.225] TEST  | Zone 29....................... PASS
[09:47:08.225] TEST  | Zone 30....................... PASS
[09:47:08.225] TEST  | Zone 31....................... PASS
[09:47:08.225] TEST  | Zone 32....................... PASS
[09:47:08.225] TEST  | Zone 33....................... PASS
[09:47:08.226] TEST  | Zone 34....................... PASS
[09:47:08.226] TEST  | Zone 35....................... PASS
[09:47:08.226] TEST  | Zone 36....................... PASS
[09:47:08.226] TEST  | ZONE 1 DET.................... PASS
[09:47:08.226] TEST  | ZONE 2 DET.................... PASS
[09:47:08.226] TEST  | ZONE 3 DET.................... PASS
[09:47:08.226] TEST  | Analog 3V3.................... PASS
[09:47:08.226] TEST  | Silence Key................... PASS
[09:47:08.226] TEST  | ADE IRQ....................... PASS
[09:47:08.226] TEST  | AC DETECT..................... PASS
[09:47:08.226] TEST  | Relay 1 (K3).................. PASS
[09:47:08.226] TEST  | Relay 2 (K5).................. PASS
[09:47:08.226] TEST  | Relay 3 (K1).................. PASS
[09:47:08.226] TEST  | Relay 4 (K4).................. PASS
[09:47:08.226] TEST  | Relay 5 (K2).................. PASS
[09:47:08.226] TEST  | Relay 6 (Q3).................. FAIL
[09:47:08.226] TEST  | Relay 7 (Q2).................. PASS
[09:47:08.226] TEST  | Relay 8 (Q5).................. PASS
[09:47:08.226] TEST  | Relay 9 (U6-18)............... PASS
[09:47:08.226] TEST  | Relay 10 (Q6)................. FAIL
[09:47:08.226] TEST  | Relay 11 (U6-12).............. PASS
[09:47:08.226] TEST  | Relay 12 (U6-13).............. PASS
[09:47:08.226] TEST  | Relay 13 (U5-13).............. PASS
[09:47:08.419] ERROR | [Attempt 1/1] Relay Failures: ['Relay 6 (Q3)', 'Relay 10 (Q6)']
[09:47:08.420] INFO  | Initiating retest (attempt 1/1): ['RELAYS']
[09:47:09.914] INFO  | JIG acknowledged retest
[09:47:22.352] INFO  | Results received: Clock=32768Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1DDF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:47:22.353] INFO  | Clock Frequency: 32768 Hz
[09:47:22.353] TEST  | EEPROM........................ PASS
[09:47:22.353] TEST  | RTC........................... PASS
[09:47:22.353] TEST  | RTC Battery................... PASS
[09:47:22.353] TEST  | Battery Voltage............... PASS
[09:47:22.353] TEST  | Temp. Sensor.................. PASS
[09:47:22.353] TEST  | Smoke Zone.................... PASS
[09:47:22.353] TEST  | GPIO.......................... PASS
[09:47:22.354] TEST  | W5500......................... PASS
[09:47:22.354] TEST  | Clock Frequency............... PASS
[09:47:22.354] TEST  | Zone 1........................ PASS
[09:47:22.354] TEST  | Zone 2........................ PASS
[09:47:22.354] TEST  | Zone 3........................ PASS
[09:47:22.354] TEST  | Zone 4........................ PASS
[09:47:22.354] TEST  | Zone 5........................ PASS
[09:47:22.354] TEST  | Zone 6........................ PASS
[09:47:22.354] TEST  | Zone 7........................ PASS
[09:47:22.354] TEST  | Zone 8........................ PASS
[09:47:22.354] TEST  | Zone 9........................ PASS
[09:47:22.354] TEST  | Zone 10....................... PASS
[09:47:22.354] TEST  | Zone 11....................... PASS
[09:47:22.354] TEST  | Zone 12....................... PASS
[09:47:22.355] TEST  | Zone 13....................... PASS
[09:47:22.355] TEST  | Zone 14....................... PASS
[09:47:22.355] TEST  | Zone 15....................... PASS
[09:47:22.355] TEST  | Zone 16....................... PASS
[09:47:22.355] TEST  | Zone 17....................... PASS
[09:47:22.355] TEST  | Zone 18....................... PASS
[09:47:22.355] TEST  | Zone 19....................... PASS
[09:47:22.355] TEST  | Zone 20....................... PASS
[09:47:22.355] TEST  | Zone 21....................... PASS
[09:47:22.355] TEST  | Zone 22....................... PASS
[09:47:22.355] TEST  | Zone 23....................... PASS
[09:47:22.355] TEST  | Zone 24....................... PASS
[09:47:22.355] TEST  | Zone 25....................... PASS
[09:47:22.356] TEST  | Zone 26....................... PASS
[09:47:22.356] TEST  | Zone 27....................... PASS
[09:47:22.356] TEST  | Zone 28....................... PASS
[09:47:22.356] TEST  | Zone 29....................... PASS
[09:47:22.356] TEST  | Zone 30....................... PASS
[09:47:22.356] TEST  | Zone 31....................... PASS
[09:47:22.356] TEST  | Zone 32....................... PASS
[09:47:22.356] TEST  | Zone 33....................... PASS
[09:47:22.356] TEST  | Zone 34....................... PASS
[09:47:22.356] TEST  | Zone 35....................... PASS
[09:47:22.356] TEST  | Zone 36....................... PASS
[09:47:22.356] TEST  | ZONE 1 DET.................... PASS
[09:47:22.356] TEST  | ZONE 2 DET.................... PASS
[09:47:22.357] TEST  | ZONE 3 DET.................... PASS
[09:47:22.357] TEST  | Analog 3V3.................... PASS
[09:47:22.357] TEST  | Silence Key................... PASS
[09:47:22.357] TEST  | ADE IRQ....................... PASS
[09:47:22.357] TEST  | AC DETECT..................... PASS
[09:47:22.357] TEST  | Relay 1 (K3).................. PASS
[09:47:22.357] TEST  | Relay 2 (K5).................. PASS
[09:47:22.357] TEST  | Relay 3 (K1).................. PASS
[09:47:22.357] TEST  | Relay 4 (K4).................. PASS
[09:47:22.357] TEST  | Relay 5 (K2).................. PASS
[09:47:22.357] TEST  | Relay 6 (Q3).................. FAIL
[09:47:22.357] TEST  | Relay 7 (Q2).................. PASS
[09:47:22.358] TEST  | Relay 8 (Q5).................. PASS
[09:47:22.358] TEST  | Relay 9 (U6-18)............... PASS
[09:47:22.358] TEST  | Relay 10 (Q6)................. FAIL
[09:47:22.358] TEST  | Relay 11 (U6-12).............. PASS
[09:47:22.358] TEST  | Relay 12 (U6-13).............. PASS
[09:47:22.358] TEST  | Relay 13 (U5-13).............. PASS
[09:47:22.593] ERROR | [Attempt 2/1] Relay Failures: ['Relay 6 (Q3)', 'Relay 10 (Q6)']
[09:47:22.594] ERROR | Testing FAILED (Max retries: 1)
[09:47:22.601] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 09:47:08
  Clock: 32768 Hz (OK)
  Config: NOT SET
  Relays Failed: Relay 6 (Q3), Relay 10 (Q6)

Attempt 1: ✗ FAIL
  Time: 09:47:22
  Clock: 32768 Hz (OK)
  Config: NOT SET
  Relays Failed: Relay 6 (Q3), Relay 10 (Q6)
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 09:47:31
Duration       : 0:02:11.245453
================================================================================
