================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004869
MAC ID      : C022F180164D
Date        : 2026-02-13
Start Time  : 17:29:06
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:29:07.998] Programming bootloader... | INFO
[17:29:08.326] INFO  | Programming BOOTLOADER...
[17:29:09.323] SUCCESS | Success programming BOOTLOADER
[17:29:09.369] Resetting DUT... | INFO
[17:29:11.494] Programming test firmware... | INFO
[17:29:11.548] INFO  | Programming TEST...
[17:29:15.075] SUCCESS | Success programming TEST
[17:29:15.182] Resetting DUT... | INFO
[17:30:55.714] INFO  | Results received: Clock=32793Hz, Peri=0x00FF, Dig=0x000003BFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:30:55.715] INFO  | Clock Frequency: 32793 Hz
[17:30:55.715] TEST  | EEPROM........................ PASS
[17:30:55.715] TEST  | RTC........................... PASS
[17:30:55.715] TEST  | RTC Battery................... PASS
[17:30:55.715] TEST  | Battery Voltage............... PASS
[17:30:55.715] TEST  | Temp. Sensor.................. PASS
[17:30:55.715] TEST  | Smoke Zone.................... PASS
[17:30:55.715] TEST  | GPIO.......................... PASS
[17:30:55.715] TEST  | W5500......................... PASS
[17:30:55.715] TEST  | Clock Frequency............... FAIL
[17:30:55.715] TEST  | Zone 1........................ PASS
[17:30:55.715] TEST  | Zone 2........................ PASS
[17:30:55.715] TEST  | Zone 3........................ PASS
[17:30:55.715] TEST  | Zone 4........................ PASS
[17:30:55.715] TEST  | Zone 5........................ PASS
[17:30:55.715] TEST  | Zone 6........................ PASS
[17:30:55.715] TEST  | Zone 7........................ PASS
[17:30:55.715] TEST  | Zone 8........................ PASS
[17:30:55.715] TEST  | Zone 9........................ PASS
[17:30:55.715] TEST  | Zone 10....................... PASS
[17:30:55.715] TEST  | Zone 11....................... PASS
[17:30:55.715] TEST  | Zone 12....................... PASS
[17:30:55.715] TEST  | Zone 13....................... PASS
[17:30:55.716] TEST  | Zone 14....................... PASS
