================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005224
MAC ID      : C022F18017B0
Date        : 2026-02-23
Start Time  : 09:38:06
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:38:06.540] INFO  | Programming bootloader...
[09:38:07.635] INFO  | Programming BOOTLOADER...
[09:38:07.875] SUCCESS | Success programming BOOTLOADER
[09:38:07.964] INFO  | Programming test firmware...
[09:38:08.002] INFO  | Programming TEST...
[09:38:11.507] SUCCESS | Success programming TEST
[09:39:52.642] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:39:52.643] INFO  | Clock Frequency: 32790 Hz
[09:39:52.643] TEST  | EEPROM........................ PASS
[09:39:52.643] TEST  | RTC........................... PASS
[09:39:52.643] TEST  | RTC Battery................... PASS
[09:39:52.643] TEST  | Battery Voltage............... PASS
[09:39:52.643] TEST  | Temp. Sensor.................. PASS
[09:39:52.643] TEST  | Smoke Zone.................... PASS
[09:39:52.643] TEST  | GPIO.......................... PASS
[09:39:52.643] TEST  | W5500......................... PASS
[09:39:52.643] TEST  | Clock Frequency............... FAIL
[09:39:52.643] TEST  | Zone 1........................ PASS
[09:39:52.643] TEST  | Zone 2........................ PASS
[09:39:52.643] TEST  | Zone 3........................ PASS
[09:39:52.643] TEST  | Zone 4........................ PASS
[09:39:52.643] TEST  | Zone 5........................ PASS
[09:39:52.643] TEST  | Zone 6........................ PASS
[09:39:52.643] TEST  | Zone 7........................ PASS
[09:39:52.643] TEST  | Zone 8........................ PASS
[09:39:52.643] TEST  | Zone 9........................ PASS
[09:39:52.643] TEST  | Zone 10....................... PASS
[09:39:52.643] TEST  | Zone 11....................... PASS
[09:39:52.644] TEST  | Zone 12....................... PASS
[09:39:52.644] TEST  | Zone 13....................... PASS
[09:39:52.644] TEST  | Zone 14....................... PASS
[09:39:52.644] TEST  | Zone 15....................... PASS
[09:39:52.644] TEST  | Zone 16....................... PASS
[09:39:52.644] TEST  | Zone 17....................... PASS
[09:39:52.644] TEST  | Zone 18....................... PASS
[09:39:52.644] TEST  | Zone 19....................... PASS
[09:39:52.644] TEST  | Zone 20....................... PASS
[09:39:52.644] TEST  | Zone 21....................... PASS
[09:39:52.644] TEST  | Zone 22....................... PASS
[09:39:52.644] TEST  | Zone 23....................... PASS
[09:39:52.644] TEST  | Zone 24....................... PASS
[09:39:52.644] TEST  | Zone 25....................... PASS
[09:39:52.644] TEST  | Zone 26....................... PASS
[09:39:52.644] TEST  | Zone 27....................... PASS
[09:39:52.644] TEST  | Zone 28....................... PASS
[09:39:52.644] TEST  | Zone 29....................... PASS
[09:39:52.644] TEST  | Zone 30....................... PASS
[09:39:52.644] TEST  | Zone 31....................... PASS
[09:39:52.644] TEST  | Zone 32....................... PASS
[09:39:52.644] TEST  | Zone 33....................... PASS
[09:39:52.644] TEST  | Zone 34....................... PASS
[09:39:52.644] TEST  | Zone 35....................... PASS
[09:39:52.644] TEST  | Zone 36....................... PASS
[09:39:52.644] TEST  | ZONE 1 DET.................... PASS
[09:39:52.644] TEST  | ZONE 2 DET.................... PASS
[09:39:52.644] TEST  | ZONE 3 DET.................... PASS
[09:39:52.644] TEST  | Analog 3V3.................... PASS
[09:39:52.645] TEST  | Silence Key................... PASS
[09:39:52.645] TEST  | ADE IRQ....................... PASS
[09:39:52.645] TEST  | AC DETECT..................... PASS
[09:39:52.645] TEST  | Relay 1 (K3).................. PASS
[09:39:52.645] TEST  | Relay 2 (K5).................. PASS
[09:39:52.645] TEST  | Relay 3 (K1).................. PASS
[09:39:52.645] TEST  | Relay 4 (K4).................. PASS
[09:39:52.645] TEST  | Relay 5 (K2).................. PASS
[09:39:52.645] TEST  | Relay 6 (Q3).................. PASS
[09:39:52.645] TEST  | Relay 7 (Q2).................. PASS
[09:39:52.645] TEST  | Relay 8 (Q5).................. PASS
[09:39:52.645] TEST  | Relay 9 (U6-18)............... PASS
[09:39:52.645] TEST  | Relay 10 (Q6)................. PASS
[09:39:52.645] TEST  | Relay 11 (U6-12).............. PASS
[09:39:52.645] TEST  | Relay 12 (U6-13).............. PASS
[09:39:52.645] TEST  | Relay 13 (U5-13).............. PASS
[09:39:52.780] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[09:39:52.781] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[09:39:54.228] INFO  | JIG acknowledged retest
[09:40:23.882] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:40:23.882] INFO  | Clock Frequency: 32790 Hz
[09:40:23.882] TEST  | EEPROM........................ PASS
[09:40:23.882] TEST  | RTC........................... PASS
[09:40:23.882] TEST  | RTC Battery................... PASS
[09:40:23.882] TEST  | Battery Voltage............... PASS
[09:40:23.882] TEST  | Temp. Sensor.................. PASS
[09:40:23.882] TEST  | Smoke Zone.................... PASS
[09:40:23.882] TEST  | GPIO.......................... PASS
[09:40:23.882] TEST  | W5500......................... PASS
[09:40:23.882] TEST  | Clock Frequency............... FAIL
[09:40:23.882] TEST  | Zone 1........................ PASS
[09:40:23.882] TEST  | Zone 2........................ PASS
[09:40:23.883] TEST  | Zone 3........................ PASS
[09:40:23.883] TEST  | Zone 4........................ PASS
[09:40:23.883] TEST  | Zone 5........................ PASS
[09:40:23.883] TEST  | Zone 6........................ PASS
[09:40:23.883] TEST  | Zone 7........................ PASS
[09:40:23.883] TEST  | Zone 8........................ PASS
[09:40:23.883] TEST  | Zone 9........................ PASS
[09:40:23.883] TEST  | Zone 10....................... PASS
[09:40:23.883] TEST  | Zone 11....................... PASS
[09:40:23.883] TEST  | Zone 12....................... PASS
[09:40:23.883] TEST  | Zone 13....................... PASS
[09:40:23.883] TEST  | Zone 14....................... PASS
[09:40:23.883] TEST  | Zone 15....................... PASS
[09:40:23.883] TEST  | Zone 16....................... PASS
[09:40:23.883] TEST  | Zone 17....................... PASS
[09:40:23.883] TEST  | Zone 18....................... PASS
[09:40:23.883] TEST  | Zone 19....................... PASS
[09:40:23.883] TEST  | Zone 20....................... PASS
[09:40:23.883] TEST  | Zone 21....................... PASS
[09:40:23.883] TEST  | Zone 22....................... PASS
[09:40:23.883] TEST  | Zone 23....................... PASS
[09:40:23.884] TEST  | Zone 24....................... PASS
[09:40:23.884] TEST  | Zone 25....................... PASS
[09:40:23.884] TEST  | Zone 26....................... PASS
[09:40:23.884] TEST  | Zone 27....................... PASS
[09:40:23.884] TEST  | Zone 28....................... PASS
[09:40:23.884] TEST  | Zone 29....................... PASS
[09:40:23.884] TEST  | Zone 30....................... PASS
[09:40:23.884] TEST  | Zone 31....................... PASS
[09:40:23.884] TEST  | Zone 32....................... PASS
[09:40:23.884] TEST  | Zone 33....................... PASS
[09:40:23.884] TEST  | Zone 34....................... PASS
[09:40:23.884] TEST  | Zone 35....................... PASS
[09:40:23.884] TEST  | Zone 36....................... PASS
[09:40:23.884] TEST  | ZONE 1 DET.................... PASS
[09:40:23.884] TEST  | ZONE 2 DET.................... PASS
[09:40:23.884] TEST  | ZONE 3 DET.................... PASS
