================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005155
MAC ID      : C022F180176B
Date        : 2026-02-20
Start Time  : 14:42:40
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:42:41.262] INFO  | Programming bootloader...
[14:42:42.272] INFO  | Programming BOOTLOADER...
[14:42:42.671] SUCCESS | Success programming BOOTLOADER
[14:42:42.709] INFO  | Programming test firmware...
[14:42:42.780] INFO  | Programming TEST...
[14:42:46.287] SUCCESS | Success programming TEST
[14:44:46.951] INFO  | Results received: Clock=32787Hz, Peri=0x01FF, Dig=0x000001FFFFFFFFFF, Relay=0x0000

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:44:46.951] INFO  | Clock Frequency: 32787 Hz
[14:44:46.952] TEST  | EEPROM........................ PASS
[14:44:46.952] TEST  | RTC........................... PASS
[14:44:46.952] TEST  | RTC Battery................... PASS
[14:44:46.952] TEST  | Battery Voltage............... PASS
[14:44:46.952] TEST  | Temp. Sensor.................. PASS
[14:44:46.952] TEST  | Smoke Zone.................... PASS
[14:44:46.952] TEST  | GPIO.......................... PASS
[14:44:46.952] TEST  | W5500......................... PASS
[14:44:46.952] TEST  | Clock Frequency............... PASS
[14:44:46.952] TEST  | Zone 1........................ PASS
[14:44:46.952] TEST  | Zone 2........................ PASS
[14:44:46.952] TEST  | Zone 3........................ PASS
[14:44:46.952] TEST  | Zone 4........................ PASS
[14:44:46.952] TEST  | Zone 5........................ PASS
[14:44:46.952] TEST  | Zone 6........................ PASS
[14:44:46.952] TEST  | Zone 7........................ PASS
[14:44:46.952] TEST  | Zone 8........................ PASS
[14:44:46.952] TEST  | Zone 9........................ PASS
[14:44:46.952] TEST  | Zone 10....................... PASS
[14:44:46.952] TEST  | Zone 11....................... PASS
[14:44:46.952] TEST  | Zone 12....................... PASS
[14:44:46.952] TEST  | Zone 13....................... PASS
[14:44:46.952] TEST  | Zone 14....................... PASS
[14:44:46.952] TEST  | Zone 15....................... PASS
[14:44:46.952] TEST  | Zone 16....................... PASS
[14:44:46.952] TEST  | Zone 17....................... PASS
[14:44:46.952] TEST  | Zone 18....................... PASS
[14:44:46.952] TEST  | Zone 19....................... PASS
[14:44:46.953] TEST  | Zone 20....................... PASS
[14:44:46.953] TEST  | Zone 21....................... PASS
[14:44:46.953] TEST  | Zone 22....................... PASS
[14:44:46.953] TEST  | Zone 23....................... PASS
[14:44:46.953] TEST  | Zone 24....................... PASS
[14:44:46.953] TEST  | Zone 25....................... PASS
[14:44:46.953] TEST  | Zone 26....................... PASS
[14:44:46.953] TEST  | Zone 27....................... PASS
[14:44:46.953] TEST  | Zone 28....................... PASS
[14:44:46.953] TEST  | Zone 29....................... PASS
[14:44:46.953] TEST  | Zone 30....................... PASS
[14:44:46.953] TEST  | Zone 31....................... PASS
[14:44:46.953] TEST  | Zone 32....................... PASS
[14:44:46.953] TEST  | Zone 33....................... PASS
[14:44:46.953] TEST  | Zone 34....................... PASS
[14:44:46.953] TEST  | Zone 35....................... PASS
[14:44:46.953] TEST  | Zone 36....................... PASS
[14:44:46.953] TEST  | ZONE 1 DET.................... PASS
[14:44:46.953] TEST  | ZONE 2 DET.................... PASS
[14:44:46.953] TEST  | ZONE 3 DET.................... PASS
[14:44:46.953] TEST  | Analog 3V3.................... PASS
[14:44:46.953] TEST  | Silence Key................... PASS
[14:44:46.953] TEST  | ADE IRQ....................... FAIL
[14:44:46.953] TEST  | AC DETECT..................... FAIL
[14:44:46.953] TEST  | Relay 1 (K3).................. FAIL
[14:44:46.953] TEST  | Relay 2 (K5).................. FAIL
[14:44:46.954] TEST  | Relay 3 (K1).................. FAIL
[14:44:46.954] TEST  | Relay 4 (K4).................. FAIL
[14:44:46.954] TEST  | Relay 5 (K2).................. FAIL
[14:44:46.954] TEST  | Relay 6 (Q3).................. FAIL
[14:44:46.954] TEST  | Relay 7 (Q2).................. FAIL
[14:44:46.954] TEST  | Relay 8 (Q5).................. FAIL
[14:44:46.954] TEST  | Relay 9 (U6-18)............... FAIL
[14:44:46.954] TEST  | Relay 10 (Q6)................. FAIL
[14:44:46.954] TEST  | Relay 11 (U6-12).............. FAIL
[14:44:46.954] TEST  | Relay 12 (U6-13).............. FAIL
[14:44:46.954] TEST  | Relay 13 (U5-13).............. FAIL
[14:44:47.122] ERROR | [Attempt 1/1] Digital Input Failures: ['ADE IRQ', 'AC DETECT']
[14:44:47.124] ERROR | [Attempt 1/1] Relay Failures: ['Relay 1 (K3)', 'Relay 2 (K5)', 'Relay 3 (K1)', 'Relay 4 (K4)', 'Relay 5 (K2)', 'Relay 6 (Q3)', 'Relay 7 (Q2)', 'Relay 8 (Q5)', 'Relay 9 (U6-18)', 'Relay 10 (Q6)', 'Relay 11 (U6-12)', 'Relay 12 (U6-13)', 'Relay 13 (U5-13)']
[14:44:47.125] INFO  | Initiating retest (attempt 2/1): ['DIGITAL_INPUTS', 'RELAYS']
[14:44:48.637] ERROR | Communication Failed (error: 1)
[14:44:48.728] INFO  | JIG acknowledged retest
[14:44:48.864] ERROR | Test failed: Communication failed
[14:45:30.283] SUCCESS | Start Programming Received - Beginning Test
