================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005253
MAC ID      : C022F18017CD
Date        : 2026-02-24
Start Time  : 18:16:19
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[18:16:20.670] INFO  | Programming bootloader...
[18:16:20.975] INFO  | Programming BOOTLOADER...
[18:16:21.977] SUCCESS | Success programming BOOTLOADER
[18:16:22.108] INFO  | Programming test firmware...
[18:16:22.184] INFO  | Programming TEST...
[18:16:25.638] SUCCESS | Success programming TEST
[18:18:08.590] INFO  | Results received: Clock=32770Hz, Peri=0x01FF, Dig=0x000007F9F9F9F9F9, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[18:18:08.590] INFO  | Clock Frequency: 32770 Hz
[18:18:08.591] TEST  | EEPROM........................ PASS
[18:18:08.591] TEST  | RTC........................... PASS
[18:18:08.591] TEST  | RTC Battery................... PASS
[18:18:08.591] TEST  | Battery Voltage............... PASS
[18:18:08.591] TEST  | Temp. Sensor.................. PASS
[18:18:08.591] TEST  | Smoke Zone.................... PASS
[18:18:08.592] TEST  | GPIO.......................... PASS
[18:18:08.592] TEST  | W5500......................... PASS
[18:18:08.592] TEST  | Clock Frequency............... PASS
[18:18:08.592] TEST  | Zone 1........................ PASS
[18:18:08.592] TEST  | Zone 2........................ FAIL
[18:18:08.592] TEST  | Zone 3........................ FAIL
[18:18:08.592] TEST  | Zone 4........................ PASS
[18:18:08.592] TEST  | Zone 5........................ PASS
[18:18:08.592] TEST  | Zone 6........................ PASS
[18:18:08.592] TEST  | Zone 7........................ PASS
[18:18:08.592] TEST  | Zone 8........................ PASS
[18:18:08.593] TEST  | Zone 9........................ PASS
[18:18:08.593] TEST  | Zone 10....................... FAIL
[18:18:08.593] TEST  | Zone 11....................... FAIL
[18:18:08.593] TEST  | Zone 12....................... PASS
[18:18:08.593] TEST  | Zone 13....................... PASS
[18:18:08.593] TEST  | Zone 14....................... PASS
[18:18:08.593] TEST  | Zone 15....................... PASS
[18:18:08.593] TEST  | Zone 16....................... PASS
[18:18:08.593] TEST  | Zone 17....................... PASS
[18:18:08.593] TEST  | Zone 18....................... FAIL
[18:18:08.593] TEST  | Zone 19....................... FAIL
[18:18:08.593] TEST  | Zone 20....................... PASS
[18:18:08.593] TEST  | Zone 21....................... PASS
[18:18:08.593] TEST  | Zone 22....................... PASS
[18:18:08.593] TEST  | Zone 23....................... PASS
[18:18:08.594] TEST  | Zone 24....................... PASS
[18:18:08.594] TEST  | Zone 25....................... PASS
[18:18:08.594] TEST  | Zone 26....................... FAIL
[18:18:08.594] TEST  | Zone 27....................... FAIL
[18:18:08.594] TEST  | Zone 28....................... PASS
[18:18:08.594] TEST  | Zone 29....................... PASS
[18:18:08.594] TEST  | Zone 30....................... PASS
[18:18:08.594] TEST  | Zone 31....................... PASS
[18:18:08.594] TEST  | Zone 32....................... PASS
[18:18:08.594] TEST  | Zone 33....................... PASS
[18:18:08.594] TEST  | Zone 34....................... FAIL
[18:18:08.594] TEST  | Zone 35....................... FAIL
[18:18:08.594] TEST  | Zone 36....................... PASS
[18:18:08.594] TEST  | ZONE 1 DET.................... PASS
[18:18:08.595] TEST  | ZONE 2 DET.................... PASS
[18:18:08.595] TEST  | ZONE 3 DET.................... PASS
[18:18:08.595] TEST  | Analog 3V3.................... PASS
[18:18:08.595] TEST  | Silence Key................... PASS
[18:18:08.595] TEST  | ADE IRQ....................... PASS
[18:18:08.595] TEST  | AC DETECT..................... PASS
[18:18:08.595] TEST  | Relay 1 (K3).................. PASS
[18:18:08.595] TEST  | Relay 2 (K5).................. PASS
[18:18:08.595] TEST  | Relay 3 (K1).................. PASS
[18:18:08.595] TEST  | Relay 4 (K4).................. PASS
[18:18:08.595] TEST  | Relay 5 (K2).................. PASS
[18:18:08.595] TEST  | Relay 6 (Q3).................. PASS
[18:18:08.595] TEST  | Relay 7 (Q2).................. PASS
[18:18:08.595] TEST  | Relay 8 (Q5).................. PASS
[18:18:08.596] TEST  | Relay 9 (U6-18)............... PASS
[18:18:08.596] TEST  | Relay 10 (Q6)................. PASS
[18:18:08.596] TEST  | Relay 11 (U6-12).............. PASS
[18:18:08.596] TEST  | Relay 12 (U6-13).............. PASS
[18:18:08.596] TEST  | Relay 13 (U5-13).............. PASS
[18:18:08.833] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 2', 'Zone 3', 'Zone 10', 'Zone 11', 'Zone 18', 'Zone 19', 'Zone 26', 'Zone 27', 'Zone 34', 'Zone 35']
[18:18:08.834] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
