================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004952
MAC ID      : C022F18016A0
Date        : 2026-02-16
Start Time  : 16:29:01
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:29:03.525] INFO  | Programming bootloader...
[16:29:03.860] INFO  | Programming BOOTLOADER...
[16:29:04.849] SUCCESS | Success programming BOOTLOADER
[16:29:04.891] INFO  | Programming test firmware...
[16:29:04.935] INFO  | Programming TEST...
[16:29:24.909] ERROR | Failed programming TEST: Programming timeout
[16:29:25.036] WARNING | Test firmware programming failed, retry attempt 1/2
[16:29:25.790] INFO  | Results received: Clock=0Hz, Peri=0x0000, Dig=0x0000000000000000, Relay=0x0000

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[16:29:25.791] INFO  | Clock Frequency: 0 Hz
[16:29:25.791] TEST  | EEPROM........................ FAIL
[16:29:25.791] TEST  | RTC........................... FAIL
[16:29:25.791] TEST  | RTC Battery................... FAIL
[16:29:25.791] TEST  | Battery Voltage............... FAIL
[16:29:25.791] TEST  | Temp. Sensor.................. FAIL
[16:29:25.791] TEST  | Smoke Zone.................... FAIL
[16:29:25.791] TEST  | GPIO.......................... FAIL
[16:29:25.791] TEST  | W5500......................... FAIL
[16:29:25.791] TEST  | Clock Frequency............... FAIL
[16:29:25.791] TEST  | Zone 1........................ FAIL
[16:29:25.791] TEST  | Zone 2........................ FAIL
[16:29:25.791] TEST  | Zone 3........................ FAIL
[16:29:25.791] TEST  | Zone 4........................ FAIL
[16:29:25.791] TEST  | Zone 5........................ FAIL
[16:29:25.791] TEST  | Zone 6........................ FAIL
[16:29:25.791] TEST  | Zone 7........................ FAIL
[16:29:25.791] TEST  | Zone 8........................ FAIL
[16:29:25.791] TEST  | Zone 9........................ FAIL
[16:29:25.791] TEST  | Zone 10....................... FAIL
[16:29:25.791] TEST  | Zone 11....................... FAIL
[16:29:25.791] TEST  | Zone 12....................... FAIL
[16:29:25.791] TEST  | Zone 13....................... FAIL
[16:29:25.791] TEST  | Zone 14....................... FAIL
[16:29:25.791] TEST  | Zone 15....................... FAIL
[16:29:25.792] TEST  | Zone 16....................... FAIL
[16:29:25.792] TEST  | Zone 17....................... FAIL
[16:29:25.792] TEST  | Zone 18....................... FAIL
[16:29:25.792] TEST  | Zone 19....................... FAIL
[16:29:25.792] TEST  | Zone 20....................... FAIL
[16:29:25.792] TEST  | Zone 21....................... FAIL
[16:29:25.792] TEST  | Zone 22....................... FAIL
[16:29:25.792] TEST  | Zone 23....................... FAIL
[16:29:25.792] TEST  | Zone 24....................... FAIL
[16:29:25.792] TEST  | Zone 25....................... FAIL
[16:29:25.792] TEST  | Zone 26....................... FAIL
[16:29:25.792] TEST  | Zone 27....................... FAIL
[16:29:25.792] TEST  | Zone 28....................... FAIL
[16:29:25.792] TEST  | Zone 29....................... FAIL
[16:29:25.792] TEST  | Zone 30....................... FAIL
