================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004822
MAC ID      : C022F180161E
Date        : 2026-02-14
Start Time  : 13:20:10
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:20:11.390] Programming bootloader... | INFO
[13:20:12.400] INFO  | Programming BOOTLOADER...
[13:20:12.718] SUCCESS | Success programming BOOTLOADER
[13:20:12.764] Resetting DUT... | INFO
[13:20:14.878] Programming test firmware... | INFO
[13:20:14.949] INFO  | Programming TEST...
[13:20:18.439] SUCCESS | Success programming TEST
[13:20:18.441] Resetting DUT... | INFO
[13:23:23.012] INFO  | Results received: Clock=32784Hz, Peri=0x01FF, Dig=0x000007F7FFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[13:23:23.012] INFO  | Clock Frequency: 32784 Hz
[13:23:23.012] TEST  | EEPROM........................ PASS
[13:23:23.013] TEST  | RTC........................... PASS
[13:23:23.013] TEST  | RTC Battery................... PASS
[13:23:23.013] TEST  | Battery Voltage............... PASS
[13:23:23.013] TEST  | Temp. Sensor.................. PASS
[13:23:23.013] TEST  | Smoke Zone.................... PASS
[13:23:23.013] TEST  | GPIO.......................... PASS
[13:23:23.013] TEST  | W5500......................... PASS
[13:23:23.013] TEST  | Clock Frequency............... PASS
[13:23:23.013] TEST  | Zone 1........................ PASS
[13:23:23.013] TEST  | Zone 2........................ PASS
[13:23:23.013] TEST  | Zone 3........................ PASS
[13:23:23.013] TEST  | Zone 4........................ PASS
[13:23:23.013] TEST  | Zone 5........................ PASS
[13:23:23.013] TEST  | Zone 6........................ PASS
[13:23:23.013] TEST  | Zone 7........................ PASS
[13:23:23.013] TEST  | Zone 8........................ PASS
[13:23:23.013] TEST  | Zone 9........................ PASS
[13:23:23.013] TEST  | Zone 10....................... PASS
[13:23:23.013] TEST  | Zone 11....................... PASS
[13:23:23.013] TEST  | Zone 12....................... PASS
[13:23:23.013] TEST  | Zone 13....................... PASS
[13:23:23.013] TEST  | Zone 14....................... PASS
[13:23:23.013] TEST  | Zone 15....................... PASS
[13:23:23.013] TEST  | Zone 16....................... PASS
[13:23:23.013] TEST  | Zone 17....................... PASS
[13:23:23.013] TEST  | Zone 18....................... PASS
